id,corrosion_risk
e3af0e_2021-01,0.7439042726011394
e3af0e_2021-02,0.6880812315135142
e3af0e_2021-03,0.6565656565656566
e3af0e_2021-04,0.8716932166092614
e3af0e_2021-05,0.36028602860286024
e3af0e_2021-06,0.9486162935323383
e3af0e_2021-07,0.972728947853326
e3af0e_2021-08,0.972728947853326
e3af0e_2021-09,0.6655618686868686
e3af0e_2021-10,0.8424346827447602
e3af0e_2021-11,0.6537377450980392
e3af0e_2021-12,0.719951923076923
e3af0e_2022-01,0.8569889601139602
e3af0e_2022-02,0.7484452366805309
e3af0e_2022-03,0.8569889601139602
e3af0e_2022-04,0.5820316977036742
e3af0e_2022-05,0.719951923076923
e3af0e_2022-06,0.719951923076923
e3af0e_2022-07,0.7314533415550857
e3af0e_2022-08,0.7314533415550857
e3af0e_2022-09,0.7858433959451402
e3af0e_2022-10,0.8025989057239057
e3af0e_2022-11,0.8099560502661278
e3af0e_2022-12,0.7858433959451402
e3af0e_2023-01,0.7858433959451402
e3af0e_2023-02,0.8716932166092614
e3af0e_2023-03,0.8716932166092614
e3af0e_2023-04,0.895805870930249
e3af0e_2023-05,0.9135802469135802
e3af0e_2023-06,0.9594336012246459
e3af0e_2023-07,0.9259259259259259
e3af0e_2023-08,0.9850746268656717
e3af0e_2023-09,0.9850746268656717
e3af0e_2023-10,0.8811016144349478
e3af0e_2023-11,0.8569889601139602
e3af0e_2023-12,0.8569889601139602
e3af0e_2024-01,0.8811016144349478
e3af0e_2024-02,0.7555659958760734
e3af0e_2024-03,0.8716932166092614
e3af0e_2024-04,0.7314533415550857
e3af0e_2024-05,0.7314533415550857
e3af0e_2024-06,0.8025989057239057
e3af0e_2024-07,0.8569889601139602
e3af0e_2024-08,0.8894675925925926
e3af0e_2024-09,0.9041718490878939
e3af0e_2024-10,0.8811016144349478
e3af0e_2024-11,0.8811016144349478
e3af0e_2024-12,0.8811016144349478
e3af0e_2025-01,0.895805870930249
e3af0e_2025-02,0.8569889601139602
e3af0e_2025-03,0.8569889601139602
e3af0e_2025-04,0.8716932166092614
e3af0e_2025-05,0.8569889601139602
e3af0e_2025-06,0.8569889601139602
e3af0e_2025-07,0.8894675925925926
e3af0e_2025-08,0.9135802469135802
e427f8_2021-12,0.02631578947368421
e427f8_2022-01,0.0965909090909091
e427f8_2022-02,0.02631578947368421
e427f8_2022-03,0.02631578947368421
e427f8_2022-04,0.02631578947368421
e427f8_2022-05,0.02631578947368421
e427f8_2022-06,0.04651780967570441
e427f8_2022-07,0.02631578947368421
e427f8_2022-08,0.02631578947368421
e427f8_2022-09,0.02631578947368421
e427f8_2022-10,0.02631578947368421
e427f8_2022-11,0.02631578947368421
e427f8_2022-12,0.02631578947368421
e427f8_2023-01,0.02631578947368421
e427f8_2023-02,0.02631578947368421
e427f8_2023-03,0.02631578947368421
e427f8_2023-04,0.02631578947368421
e427f8_2023-05,0.02631578947368421
e427f8_2023-06,0.02631578947368421
e427f8_2023-07,0.02631578947368421
e427f8_2023-08,0.047149122807017545
e427f8_2023-09,0.02631578947368421
e427f8_2023-10,0.02631578947368421
e427f8_2023-11,0.06735114300903774
e427f8_2023-12,0.12902606050078694
e427f8_2024-01,0.10850373424883807
e427f8_2024-02,0.10353535353535354
e427f8_2024-03,0.10353535353535354
e427f8_2024-04,0.30833797665480833
e427f8_2024-05,0.14936868686868687
e427f8_2024-06,0.18604360436043602
e427f8_2024-07,0.10353535353535354
e427f8_2024-08,0.25957301612514194
e427f8_2024-09,0.2437314319667261
e427f8_2024-10,0.4222518405686723
e427f8_2024-11,0.34603766258978835
e427f8_2024-12,0.25957301612514194
e427f8_2025-01,0.0965909090909091
e427f8_2025-02,0.06735114300903774
e427f8_2025-03,0.34603766258978835
e427f8_2025-04,0.06735114300903774
e427f8_2025-05,0.18305555555555555
e427f8_2025-06,0.1696989111076697
e427f8_2025-07,0.4227043292564551
e427f8_2025-08,0.46786178617861784
e4bc80_2014-06,0.02631578947368421
e4bc80_2014-07,0.02631578947368421
e4bc80_2014-08,0.04651780967570441
e4bc80_2014-09,0.02631578947368421
e4bc80_2014-10,0.02631578947368421
e4bc80_2014-11,0.02631578947368421
e4bc80_2014-12,0.02631578947368421
e4bc80_2015-01,0.02631578947368421
e4bc80_2015-02,0.02631578947368421
e4bc80_2015-03,0.02631578947368421
e4bc80_2015-04,0.04651780967570441
e4bc80_2015-05,0.04651780967570441
e4bc80_2015-06,0.02631578947368421
e4bc80_2015-07,0.02631578947368421
e4bc80_2015-08,0.02631578947368421
e4bc80_2015-09,0.02631578947368421
e4bc80_2015-10,0.047149122807017545
e4bc80_2016-02,0.10882404029876673
e4bc80_2016-03,0.047149122807017545
e4bc80_2016-04,0.047149122807017545
e4bc80_2016-05,0.047149122807017545
e4bc80_2016-06,0.04651780967570441
e4bc80_2016-07,0.1652102710271027
e4bc80_2016-08,0.1652102710271027
e4bc80_2016-09,0.4227043292564551
e4bc80_2016-10,0.4227043292564551
e4bc80_2016-11,0.32834158415841586
e4bc80_2016-12,0.4227043292564551
e4bc80_2017-01,0.4227043292564551
e4bc80_2017-02,0.1652102710271027
e4bc80_2017-03,0.32270432925645504
e4bc80_2017-04,0.32270432925645504
e4bc80_2017-05,0.3911951195119512
e4bc80_2017-06,0.19000000000000003
e4bc80_2017-07,0.35202020202020207
e4bc80_2017-08,0.32270432925645504
e4bc80_2017-09,0.32270432925645504
e4bc80_2017-10,0.3225082508250825
e4bc80_2017-11,0.3225082508250825
e4bc80_2017-12,0.4227043292564551
e4bc80_2018-01,0.06735114300903774
e4bc80_2018-02,0.06735114300903774
e4bc80_2018-03,0.06735114300903774
e4bc80_2018-04,0.06735114300903774
e4bc80_2018-05,0.06735114300903774
e4bc80_2018-06,0.18604360436043602
e4bc80_2018-07,0.7111906181673624
e4bc80_2018-08,0.6585244635475337
e4bc80_2018-09,0.3911951195119512
e4bc80_2018-10,0.5412450082217525
e4bc80_2018-11,0.5853535353535354
e4bc80_2018-12,0.30833797665480833
e4bc80_2019-01,0.17803846919505203
e4bc80_2019-02,0.12902606050078694
e4bc80_2019-03,0.1652102710271027
e4bc80_2019-04,0.16881777463460632
e4bc80_2019-05,0.4847222222222222
e4bc80_2019-06,0.2921573736321001
e4bc80_2019-07,0.8569889601139602
e4bc80_2019-08,0.3678617861786179
e4bc80_2019-09,0.5222518405686724
e4bc80_2019-10,0.7143979855891743
e4bc80_2019-11,0.36916666666666664
e4bc80_2019-12,0.4635294117647059
e4bc80_2020-01,0.8716932166092614
e4bc80_2020-02,0.9122192771985783
e4bc80_2020-03,0.9850746268656717
e4bc80_2020-04,0.8183220284237726
e4bc80_2020-05,0.8183220284237726
e4bc80_2020-06,0.7987431064456461
e4bc80_2020-07,0.808155900323043
e4bc80_2020-08,0.7384615384615385
e4bc80_2020-09,0.6452991452991452
e4bc80_2020-10,0.7014045240956702
e4bc80_2020-11,0.656800563777308
e4bc80_2020-12,0.6242424242424242
e4bc80_2021-01,0.7484452366805309
e4bc80_2021-02,0.776447573440089
e4bc80_2021-03,0.9041718490878939
e4bc80_2021-04,0.8894675925925926
e4bc80_2021-05,0.9229752678913127
e4bc80_2021-06,0.545751633986928
e4bc80_2021-07,0.4227043292564551
e4bc80_2021-08,0.2725082508250825
e4bc80_2021-09,0.22834158415841585
e4bc80_2021-10,0.34917491749174917
e4bc80_2021-11,0.46159321814534393
e4bc80_2021-12,0.742617730853025
e4bc80_2022-01,0.742617730853025
e4bc80_2022-02,0.742617730853025
e4bc80_2022-03,0.3213971397139714
e4bc80_2022-04,0.5376068376068376
e4bc80_2022-05,0.5767658649206884
e4bc80_2022-06,0.8025989057239057
e4bc80_2022-07,0.8569889601139602
e4bc80_2022-08,0.9041718490878939
e4bc80_2022-09,0.7532852564102565
e4bc80_2022-10,0.8894675925925926
e4bc80_2022-11,0.8569889601139602
e4bc80_2022-12,0.895805870930249
e4bc80_2023-01,0.8569889601139602
e4bc80_2023-02,0.8025989057239057
e4bc80_2023-03,0.7858433959451402
e4bc80_2023-04,0.8569889601139602
e4bc80_2023-05,0.873565944271553
e4bc80_2023-06,0.8569889601139602
e4bc80_2023-07,0.8894675925925926
e4bc80_2023-08,0.8894675925925926
e4bc80_2023-09,0.8569889601139602
e4bc80_2023-10,0.9282845034088815
e4bc80_2023-11,0.8569889601139602
e4bc80_2023-12,0.7858433959451402
e4bc80_2024-01,0.8025989057239057
e4bc80_2024-02,0.8569889601139602
e4bc80_2024-03,0.8716932166092614
e4bc80_2024-04,0.9041718490878939
e4bc80_2024-05,0.972728947853326
e4bc80_2024-06,0.8569889601139602
e4bc80_2024-07,0.8479927479927479
e4bc80_2024-08,0.7858433959451402
e4bc80_2024-09,0.8894675925925926
e4bc80_2024-10,0.7314533415550857
e4bc80_2024-11,0.8569889601139602
e4bc80_2024-12,0.8569889601139602
e4bc80_2025-01,0.8716932166092614
e4bc80_2025-02,0.8569889601139602
e4bc80_2025-03,0.9041718490878939
e4bc80_2025-04,0.8569889601139602
e4bc80_2025-05,0.9041718490878939
e4bc80_2025-06,0.7858433959451402
e4bc80_2025-07,0.7858433959451402
e4bc80_2025-08,0.8894675925925926
e60b65_2014-03,0.013659535258318464
e60b65_2014-04,0.02631578947368421
e60b65_2014-05,0.02631578947368421
e60b65_2014-06,0.02631578947368421
e60b65_2014-07,0.047149122807017545
e60b65_2014-08,0.02631578947368421
e60b65_2014-09,0.02631578947368421
e60b65_2014-10,0.04651780967570441
e60b65_2014-11,0.02631578947368421
e60b65_2014-12,0.02631578947368421
e60b65_2015-01,0.02631578947368421
e60b65_2015-02,0.02631578947368421
e60b65_2015-03,0.02631578947368421
e60b65_2015-04,0.06735114300903774
e60b65_2015-05,0.062187968709599424
e60b65_2015-06,0.036847247185952024
e60b65_2015-07,0.02631578947368421
e60b65_2015-08,0.02631578947368421
e60b65_2015-09,0.02631578947368421
e60b65_2015-10,0.047149122807017545
e60b65_2016-04,0.047149122807017545
e60b65_2016-05,0.10353535353535354
e60b65_2016-06,0.2202020202020202
e60b65_2016-07,0.2025752616419807
e60b65_2016-08,0.15826582658265825
e60b65_2016-09,0.4227043292564551
e60b65_2016-10,0.552020202020202
e60b65_2016-11,0.5909090909090908
e60b65_2016-12,0.34603766258978835
e60b65_2017-01,0.2610294117647059
e60b65_2017-02,0.15826582658265825
e60b65_2017-03,0.45151783689828734
e60b65_2017-04,0.32270432925645504
e60b65_2017-05,0.43019607843137253
e60b65_2017-06,0.18604360436043602
e60b65_2017-07,0.22834158415841585
e60b65_2017-08,0.22139713971397137
e60b65_2017-09,0.2921573736321001
e60b65_2017-10,0.36028602860286024
e60b65_2017-11,0.13298245614035087
e60b65_2017-12,0.13298245614035087
e60b65_2018-01,0.04651780967570441
e60b65_2018-02,0.02631578947368421
e60b65_2018-03,0.06735114300903774
e60b65_2018-04,0.04651780967570441
e60b65_2018-05,0.02631578947368421
e60b65_2018-06,0.04651780967570441
e60b65_2018-07,0.5172803617571059
e60b65_2018-08,0.656800563777308
e60b65_2018-09,0.6116431068551451
e60b65_2018-10,0.34603766258978835
e60b65_2018-11,0.43333333333333335
e60b65_2018-12,0.5727542179662563
e60b65_2019-01,0.6116431068551451
e60b65_2019-02,0.7877751877751877
e60b65_2019-03,0.8626970044880493
e60b65_2019-04,0.7936026936026935
e60b65_2019-05,0.8610122585326478
e60b65_2019-06,0.8479927479927479
e60b65_2019-07,0.8626970044880493
e60b65_2019-08,0.8626970044880493
e60b65_2019-09,0.8479927479927479
e60b65_2019-10,0.8479927479927479
e60b65_2019-11,0.8626970044880493
e60b65_2019-12,0.8951756369666818
e60b65_2020-01,0.8951756369666818
e60b65_2020-02,0.8626970044880493
e60b65_2020-03,0.9041718490878939
e60b65_2020-04,0.9041718490878939
e60b65_2020-05,0.9041718490878939
e60b65_2020-06,0.8716932166092614
e60b65_2020-07,0.9229752678913127
e60b65_2020-08,0.9041718490878939
e60b65_2020-09,0.8716932166092614
e60b65_2020-10,0.9041718490878939
e60b65_2020-11,0.8479927479927479
e60b65_2020-12,0.8894675925925926
e60b65_2021-01,0.8894675925925926
e60b65_2021-02,0.8479927479927479
e60b65_2021-03,0.9041718490878939
e60b65_2021-04,0.8652867517667214
e60b65_2021-05,0.9041718490878939
e60b65_2021-06,0.8569889601139602
e60b65_2021-07,0.8894675925925926
e60b65_2021-08,0.8894675925925926
e60b65_2021-09,0.8569889601139602
e60b65_2021-10,0.8894675925925926
e60b65_2021-11,0.8569889601139602
e60b65_2021-12,0.8894675925925926
e60b65_2022-01,0.8894675925925926
e60b65_2022-02,0.8569889601139602
e60b65_2022-03,0.8894675925925926
e60b65_2022-04,0.8569889601139602
e60b65_2022-05,0.8894675925925926
e60b65_2022-06,0.8569889601139602
e60b65_2022-07,0.9041718490878939
e60b65_2022-08,0.9041718490878939
e60b65_2022-09,0.8569889601139602
e60b65_2022-10,0.8894675925925926
e60b65_2022-11,0.8569889601139602
e60b65_2022-12,0.8894675925925926
e60b65_2023-01,0.8894675925925926
e60b65_2023-02,0.8569889601139602
e60b65_2023-03,0.8894675925925926
e60b65_2023-04,0.8569889601139602
e60b65_2023-05,0.8267115600448934
e60b65_2023-06,0.8811016144349478
e60b65_2023-07,0.895805870930249
e60b65_2023-08,0.895805870930249
e60b65_2023-09,0.895805870930249
e60b65_2023-10,0.9406301824212272
e60b65_2023-11,0.972728947853326
e60b65_2023-12,0.972728947853326
e60b65_2024-01,0.9486162935323383
e60b65_2024-02,0.8512944488467941
e60b65_2024-03,0.8894675925925926
e60b65_2024-04,0.8569889601139602
e60b65_2024-05,0.8569889601139602
e60b65_2024-06,0.8569889601139602
e60b65_2024-07,0.8569889601139602
e60b65_2024-08,0.8569889601139602
e60b65_2024-09,0.8025989057239057
e60b65_2024-10,0.8569889601139602
e60b65_2024-11,0.8716932166092614
e60b65_2024-12,0.972728947853326
e60b65_2025-01,0.972728947853326
e60b65_2025-02,0.8479927479927479
e60b65_2025-03,0.8569889601139602
e60b65_2025-04,0.8569889601139602
e60b65_2025-05,0.8811016144349478
e60b65_2025-06,0.7858433959451402
e60b65_2025-07,0.8267115600448934
e60b65_2025-08,0.8025989057239057
e60b65_2025-09,0.8894675925925926
e7a56d_2014-06,0.02631578947368421
e7a56d_2014-07,0.04651780967570441
e7a56d_2014-08,0.06735114300903774
e7a56d_2014-09,0.04651780967570441
e7a56d_2014-10,0.06735114300903774
e7a56d_2014-11,0.04651780967570441
e7a56d_2014-12,0.02631578947368421
e7a56d_2015-01,0.02631578947368421
e7a56d_2015-02,0.02631578947368421
e7a56d_2015-03,0.02631578947368421
e7a56d_2015-04,0.02631578947368421
e7a56d_2015-05,0.02631578947368421
e7a56d_2015-06,0.02631578947368421
e7a56d_2015-07,0.02631578947368421
e7a56d_2015-08,0.02631578947368421
e7a56d_2015-09,0.02631578947368421
e7a56d_2015-10,0.02631578947368421
e7a56d_2015-11,0.11318447634237107
e7a56d_2015-12,0.06735114300903774
e7a56d_2016-01,0.06735114300903774
e7a56d_2016-02,0.02631578947368421
e7a56d_2016-03,0.06735114300903774
e7a56d_2016-04,0.047149122807017545
e7a56d_2016-05,0.07095864661654135
e7a56d_2016-06,0.2154907069654334
e7a56d_2016-07,0.2447304730473047
e7a56d_2016-08,0.2516749174917492
e7a56d_2016-09,0.22139713971397137
e7a56d_2016-10,0.2683070538580477
e7a56d_2016-11,0.4227043292564551
e7a56d_2016-12,0.4227043292564551
e7a56d_2017-01,0.47890606696451243
e7a56d_2017-02,0.32270432925645504
e7a56d_2017-03,0.3911951195119512
e7a56d_2017-04,0.17797619047619048
e7a56d_2017-05,0.3678617861786179
e7a56d_2017-06,0.10353535353535354
e7a56d_2017-07,0.3632220848317653
e7a56d_2017-08,0.32834158415841586
e7a56d_2017-09,0.19964912280701755
e7a56d_2017-10,0.34917491749174917
e7a56d_2017-11,0.33104626252098895
e7a56d_2017-12,0.5214222779744038
e7a56d_2018-01,0.2477961010720633
e7a56d_2018-02,0.34603766258978835
e7a56d_2018-03,0.12902606050078694
e7a56d_2018-04,0.12902606050078694
e7a56d_2018-05,0.22834158415841585
e7a56d_2018-06,0.12902606050078694
e7a56d_2018-07,0.5790849673202615
e7a56d_2018-08,0.6242424242424242
e7a56d_2018-09,0.6370596810181658
e7a56d_2018-10,0.6179116748884191
e7a56d_2018-11,0.5727542179662563
e7a56d_2018-12,0.34603766258978835
e7a56d_2019-01,0.46159321814534393
e7a56d_2019-02,0.34917491749174917
e7a56d_2019-03,0.22139713971397137
e7a56d_2019-04,0.13263356410829052
e7a56d_2019-05,0.3852670244295626
e7a56d_2019-06,0.4409872376496476
e7a56d_2019-07,0.517911674888419
e7a56d_2019-08,0.727946127946128
e7a56d_2019-09,0.30833797665480833
e7a56d_2019-10,0.7936026936026935
e7a56d_2019-11,0.5068627450980392
e7a56d_2019-12,0.8569889601139602
e7a56d_2020-01,0.776847183823928
e7a56d_2020-02,0.7426817383021703
e7a56d_2020-03,0.710955710955711
e7a56d_2020-04,0.933912037037037
e7a56d_2020-05,0.8894675925925926
e7a56d_2020-06,0.7111906181673624
e7a56d_2020-07,0.7436692506459948
e7a56d_2020-08,0.7047803617571059
e7a56d_2020-09,0.6723017292784735
e7a56d_2020-10,0.7111906181673624
e7a56d_2020-11,0.7111906181673624
e7a56d_2020-12,0.5909090909090908
e7a56d_2021-01,0.7260730408797152
e7a56d_2021-02,0.656800563777308
e7a56d_2021-03,0.8894675925925926
e7a56d_2021-04,0.7166296236063677
e7a56d_2021-05,0.8894675925925926
e7a56d_2021-06,0.8421652421652421
e7a56d_2021-07,0.8746438746438746
e7a56d_2021-08,0.7051282051282052
e7a56d_2021-09,0.5909090909090908
e7a56d_2021-10,0.620969789286621
e7a56d_2021-11,0.7106217129527256
e7a56d_2021-12,0.46159321814534393
e7a56d_2022-01,0.4227043292564551
e7a56d_2022-02,0.8479927479927479
e7a56d_2022-03,0.8804713804713805
e7a56d_2022-04,0.8804713804713805
e7a56d_2022-05,0.6246802380586146
e7a56d_2022-06,0.4227043292564551
e7a56d_2022-07,0.5967970633136307
e7a56d_2022-08,0.7092118984239065
e7a56d_2022-09,0.5665797348965665
e7a56d_2022-10,0.6565656565656566
e7a56d_2022-11,0.7532852564102565
e7a56d_2022-12,0.7442890442890443
e7a56d_2023-01,0.6898989898989899
e7a56d_2023-02,0.710955710955711
e7a56d_2023-03,0.9282845034088815
e7a56d_2023-04,0.8894675925925926
e7a56d_2023-05,0.9229752678913127
e7a56d_2023-06,0.8479927479927479
e7a56d_2023-07,0.8569889601139602
e7a56d_2023-08,0.972728947853326
e7a56d_2023-09,0.7710196779964221
e7a56d_2023-10,0.7710196779964221
e7a56d_2023-11,0.8133332944509749
e7a56d_2023-12,0.7698000498728813
e7a56d_2024-01,0.972728947853326
e7a56d_2024-02,0.7858433959451402
e7a56d_2024-03,0.972728947853326
e7a56d_2024-04,0.8518159009907338
e7a56d_2024-05,0.972728947853326
e7a56d_2024-06,0.8479927479927479
e7a56d_2024-07,0.8479927479927479
e7a56d_2024-08,0.877814316437139
e7a56d_2024-09,0.9041718490878939
e7a56d_2024-10,0.8093258163025605
e7a56d_2024-11,0.776847183823928
e7a56d_2024-12,0.776847183823928
e7a56d_2025-01,0.776847183823928
e7a56d_2025-02,0.776847183823928
e7a56d_2025-03,0.9041718490878939
e7a56d_2025-04,0.8894675925925926
e7a56d_2025-05,0.972728947853326
e7a56d_2025-06,0.8951756369666818
e7a56d_2025-07,0.8421652421652421
e7a56d_2025-08,0.8446206887799835
e83244_2014-12,0.02631578947368421
e83244_2015-01,0.03728330930148142
e83244_2015-02,0.02631578947368421
e83244_2015-03,0.02631578947368421
e83244_2015-04,0.02631578947368421
e83244_2015-05,0.02631578947368421
e83244_2015-06,0.02631578947368421
e83244_2015-07,0.02631578947368421
e83244_2015-08,0.02631578947368421
e83244_2015-09,0.02631578947368421
e83244_2015-10,0.02631578947368421
e83244_2015-11,0.02631578947368421
e83244_2015-12,0.02631578947368421
e83244_2016-01,0.005550088279463856
e83244_2016-02,0.0070893123166254025
e83244_2016-03,0.011386951259010554
e83244_2016-04,0.02631578947368421
e83244_2016-05,0.02631578947368421
e83244_2016-06,0.0
e83244_2016-07,0.02631578947368421
e83244_2016-08,0.02631578947368421
e83244_2016-09,0.02631578947368421
e83244_2016-10,0.047149122807017545
e83244_2016-11,0.02631578947368421
e83244_2016-12,0.17706476530005943
e83244_2017-01,0.04651780967570441
e83244_2017-02,0.04651780967570441
e83244_2017-03,0.07095864661654135
e83244_2017-04,0.04651780967570441
e83244_2017-05,0.07575757575757576
e83244_2017-06,0.06735114300903774
e83244_2017-07,0.2437314319667261
e83244_2017-08,0.20150560224089634
e83244_2017-09,0.1743686868686869
e83244_2017-10,0.3061868686868687
e83244_2017-11,0.3627280310448628
e83244_2017-12,0.44558517390200564
e83244_2018-01,0.25957301612514194
e83244_2018-02,0.02631578947368421
e83244_2018-03,0.047149122807017545
e83244_2018-04,0.02631578947368421
e83244_2018-05,0.02631578947368421
e83244_2018-06,0.12902606050078694
e83244_2018-07,0.06735114300903774
e83244_2018-08,0.06735114300903774
e83244_2018-09,0.047149122807017545
e83244_2018-10,0.02631578947368421
e83244_2018-11,0.06735114300903774
e83244_2018-12,0.5068627450980392
e83244_2019-01,0.10882404029876673
e83244_2019-02,0.11318447634237107
e83244_2019-03,0.28270202020202023
e83244_2019-04,0.3358333333333334
e83244_2019-05,0.46159321814534393
e83244_2019-06,0.15826582658265825
e83244_2019-07,0.7574414488017429
e83244_2019-08,0.6565656565656566
e83244_2019-09,0.5068627450980392
e83244_2019-10,0.8894675925925926
e83244_2019-11,0.9282845034088815
e83244_2019-12,0.771784346572271
e83244_2020-01,0.7221363226020582
e83244_2020-02,0.7616820859460073
e83244_2020-03,0.9620132953466287
e83244_2020-04,0.9716116139288101
e83244_2020-05,0.9406301824212272
e83244_2020-06,0.8716932166092614
e83244_2020-07,0.8569889601139602
e83244_2020-08,0.8569889601139602
e83244_2020-09,0.8716932166092614
e83244_2020-10,0.9876543209876543
e83244_2020-11,0.9190972222222222
e83244_2020-12,0.9876543209876543
e83244_2021-01,0.972728947853326
e83244_2021-02,0.8894675925925926
e83244_2021-03,0.8894675925925926
e83244_2021-04,0.9135802469135802
e83244_2021-05,0.9041718490878939
e83244_2021-06,0.8569889601139602
e83244_2021-07,0.8569889601139602
e83244_2021-08,0.8569889601139602
e83244_2021-09,0.8569889601139602
e83244_2021-10,0.9041718490878939
e83244_2021-11,0.8569889601139602
e83244_2021-12,0.8479927479927479
e83244_2022-01,0.7769615388973277
e83244_2022-02,0.7224571294338736
e83244_2022-03,0.8894675925925926
e83244_2022-04,0.8530345733468013
e83244_2022-05,0.7314533415550857
e83244_2022-06,0.8436563567326069
e83244_2022-07,0.8183220284237726
e83244_2022-08,0.8183220284237726
e83244_2022-09,0.8894675925925926
e83244_2022-10,0.9304766865677904
e83244_2022-11,0.9406301824212272
e83244_2022-12,0.7710196779964221
e83244_2023-01,0.776847183823928
e83244_2023-02,0.7858433959451402
e83244_2023-03,0.7314533415550857
e83244_2023-04,0.8811016144349478
e83244_2023-05,0.8811016144349478
e83244_2023-06,0.8025989057239057
e83244_2023-07,0.8894675925925926
e83244_2023-08,0.8569889601139602
e83244_2023-09,0.8025989057239057
e83244_2023-10,1.0
e83244_2023-11,0.8569889601139602
e83244_2023-12,0.8569889601139602
e83244_2024-01,0.8894675925925926
e83244_2024-02,0.9135802469135802
e83244_2024-03,0.9282845034088815
e83244_2024-04,0.9850746268656717
e83244_2024-05,1.0
e83244_2024-06,0.8811016144349478
e83244_2024-07,0.8811016144349478
e83244_2024-08,0.8716932166092614
e83244_2024-09,1.0
e83244_2024-10,1.0
e83244_2024-11,0.9135802469135802
e83244_2024-12,0.8569889601139602
e83244_2025-01,0.8569889601139602
e83244_2025-02,0.972728947853326
e83244_2025-03,0.8569889601139602
e83244_2025-04,0.8934472934472936
e83244_2025-05,0.8811016144349478
e83244_2025-06,0.8811016144349478
e83244_2025-07,0.9850746268656717
e83244_2025-08,0.8811016144349478
e83244_2025-09,0.8804713804713805
edda84_2025-01,0.02631578947368421
edda84_2025-02,0.06735114300903774
edda84_2025-03,0.06735114300903774
edda84_2025-04,0.04651780967570441
edda84_2025-05,0.02631578947368421
edda84_2025-06,0.04651780967570441
edda84_2025-07,0.02631578947368421
edda84_2025-08,0.02631578947368421
f1543b_2014-04,0.02631578947368421
f1543b_2014-05,0.06735114300903774
f1543b_2014-06,0.02631578947368421
f1543b_2014-07,0.02631578947368421
f1543b_2014-08,0.02631578947368421
f1543b_2014-09,0.02631578947368421
f1543b_2014-10,0.02631578947368421
f1543b_2014-11,0.02631578947368421
f1543b_2014-12,0.02631578947368421
f1543b_2015-01,0.02631578947368421
f1543b_2015-02,0.02631578947368421
f1543b_2015-03,0.02631578947368421
f1543b_2015-04,0.02631578947368421
f1543b_2015-05,0.02631578947368421
f1543b_2015-06,0.02631578947368421
f1543b_2015-07,0.02631578947368421
f1543b_2015-08,0.02631578947368421
f1543b_2015-09,0.04651780967570441
f1543b_2015-10,0.047149122807017545
f1543b_2015-11,0.02631578947368421
f1543b_2015-12,0.02631578947368421
f1543b_2016-01,0.02631578947368421
f1543b_2016-02,0.02631578947368421
f1543b_2016-03,0.02631578947368421
f1543b_2016-04,0.06735114300903774
f1543b_2016-05,0.1763157894736842
f1543b_2016-07,0.32270432925645504
f1543b_2016-08,0.32270432925645504
f1543b_2016-09,0.3047304730473048
f1543b_2016-10,0.32270432925645504
f1543b_2016-11,0.06735114300903774
f1543b_2016-12,0.19789809863339278
f1543b_2017-01,0.19789809863339278
f1543b_2017-02,0.07575757575757576
f1543b_2017-03,0.24272029238708748
f1543b_2017-04,0.21666666666666667
f1543b_2017-05,0.2631805197326455
f1543b_2017-06,0.0965909090909091
f1543b_2017-07,0.22834158415841585
f1543b_2017-08,0.16881777463460632
f1543b_2017-09,0.32270432925645504
f1543b_2017-10,0.11318447634237107
f1543b_2017-11,0.06735114300903774
f1543b_2017-12,0.10353535353535354
f1543b_2018-01,0.19789809863339278
f1543b_2018-02,0.25957301612514194
f1543b_2018-03,0.0965909090909091
f1543b_2018-04,0.1652102710271027
f1543b_2018-05,0.23965110796793965
f1543b_2018-06,0.18604360436043602
f1543b_2018-07,0.4227043292564551
f1543b_2018-08,0.4227043292564551
f1543b_2018-09,0.6397435897435898
f1543b_2018-10,0.6397435897435898
f1543b_2018-11,0.6242424242424242
f1543b_2018-12,0.25957301612514194
f1543b_2019-01,0.25957301612514194
f1543b_2019-02,0.25957301612514194
f1543b_2019-03,0.4115823959311557
f1543b_2019-04,0.49608755129958965
f1543b_2019-05,0.4551965926421348
f1543b_2019-06,0.44220726234190133
f1543b_2019-07,0.8421652421652421
f1543b_2019-08,0.43019607843137253
f1543b_2019-09,0.8421652421652421
f1543b_2019-10,0.8894675925925926
f1543b_2019-11,0.7710196779964221
f1543b_2019-12,0.40686274509803927
f1543b_2020-01,0.5297435897435897
f1543b_2020-02,0.776847183823928
f1543b_2020-03,0.6179116748884191
f1543b_2020-04,0.6667806267806268
f1543b_2020-05,0.689057239057239
f1543b_2020-06,0.742617730853025
f1543b_2020-07,0.742617730853025
f1543b_2020-08,0.6438997821350763
f1543b_2020-09,0.34733893557422973
f1543b_2020-10,0.2631805197326455
f1543b_2020-11,0.1652102710271027
f1543b_2020-12,0.25297619047619047
f1543b_2021-01,0.5592060602556259
f1543b_2021-02,0.2516749174917492
f1543b_2021-03,0.7211543086701542
f1543b_2021-04,0.43019607843137253
f1543b_2021-05,0.5727542179662563
f1543b_2021-06,0.6723017292784735
f1543b_2021-07,0.933912037037037
f1543b_2021-08,0.8894675925925926
f1543b_2021-09,0.8894675925925926
f1543b_2021-10,0.2921573736321001
