id,corrosion_risk
64605e_2021-09,0
cf16f5_2017-02,0
db94b5_2025-01,1
b97378_2022-08,1
1e2a3c_2021-03,0
f14c3a_2019-12,0
1b548e_2025-07,1
a6383a_2024-06,1
64605e_2020-06,0
48bfd8_2024-02,1
dadb09_2024-08,1
75f2e5_2024-10,0
657a2b_2024-01,1
b97378_2024-03,1
31b745_2023-09,0
c18b77_2022-03,0
339408_2019-07,0
75c4ac_2021-02,0
166e88_2020-10,0
386e49_2021-11,0
009e95_2018-04,0
f14c3a_2024-11,0
c28873_2019-07,1
9cd0b5_2024-04,0
f5bca0_2022-08,0
c91034_2022-08,0
ed799d_2020-11,1
707744_2024-04,1
10ab51_2023-05,0
543d48_2023-10,1
ef2c1e_2018-05,0
02f174_2022-05,1
a6383a_2021-08,1
a6383a_2023-05,1
a6383a_2024-03,1
27e6f6_2022-08,0
9cd0b5_2021-03,0
09958c_2018-10,0
28b0ee_2025-06,1
b97378_2024-04,1
fc2746_2020-06,0
565f25_2023-03,0
0bdf39_2020-12,0
75342b_2021-09,1
5863fc_2021-10,0
675487_2025-04,1
524cec_2023-02,0
10ab51_2024-04,0
386e49_2025-02,0
6852d4_2022-06,0
5d4c4c_2025-07,1
9e933c_2025-09,0
cb4045_2019-04,1
e25df7_2018-10,0
d0008d_2020-11,0
2e9a0f_2016-05,0
8dd2e5_2017-03,0
565f25_2020-09,0
ef2c1e_2024-10,1
f6ed3b_2020-12,0
a6383a_2015-10,0
27e6f6_2019-10,0
68860b_2024-11,0
427021_2016-12,0
0bdf39_2025-06,0
bc05ec_2021-02,0
a96386_2023-04,0
b3b6dc_2020-08,0
1cc0ac_2024-01,1
ce2dab_2023-09,1
b958cf_2023-10,0
f183cf_2023-06,0
ceb905_2024-02,0
e25df7_2016-03,0
c91034_2024-07,0
d34bbc_2024-01,1
2e9a0f_2020-02,1
691916_2024-03,1
5a7547_2023-04,0
009e95_2024-07,1
9d4a45_2020-03,0
707744_2024-08,1
339408_2020-06,0
759149_2024-10,1
b12ea9_2024-12,1
48bfd8_2020-02,1
ae7d89_2017-02,0
57572b_2023-08,0
dadb09_2023-05,1
75f2e5_2025-04,0
31b745_2017-03,0
fc2746_2020-08,0
565f25_2019-07,0
10ab51_2021-09,0
d49bfb_2024-07,1
27e6f6_2022-02,0
27e6f6_2024-04,0
657a2b_2025-07,1
8be3a7_2024-01,0
10ab51_2024-05,0
9bde3c_2020-10,0
bf2f01_2023-05,0
244977_2022-11,0
192eb9_2022-01,1
427021_2025-09,1
075c19_2020-04,0
f5bca0_2024-07,0
707744_2020-11,0
3a3d9b_2020-09,0
d34bbc_2019-05,0
e25df7_2021-05,0
902337_2018-10,0
984415_2025-03,1
7c9771_2016-11,0
e25df7_2021-06,0
8c895b_2024-04,0
ed75b9_2023-02,1
66727d_2023-07,1
75f2e5_2024-08,0
2e9a0f_2023-05,1
b05aa6_2024-12,0
c18b77_2024-02,0
7253db_2019-08,1
f6ed3b_2021-05,0
e25df7_2016-09,0
e25df7_2018-05,0
ae7d89_2017-04,0
a41bec_2020-02,0
98e093_2024-07,0
d6d769_2025-05,1
75c4ac_2021-04,0
addac1_2021-10,1
5a7547_2023-12,0
009e95_2016-06,0
71a424_2022-10,0
f6ed3b_2021-09,0
a6383a_2022-05,1
64605e_2022-04,0
8c895b_2018-08,0
68860b_2023-03,0
75f2e5_2023-06,0
75f2e5_2025-03,0
a7fe2c_2025-02,1
9f5094_2025-03,1
565994_2024-04,1
707744_2020-12,0
1e2a3c_2021-08,0
3384e8_2024-04,1
d34bbc_2019-07,1
a6383a_2017-05,0
0bdf39_2021-01,0
c91034_2022-07,0
d8b2c2_2023-01,0
09958c_2021-11,0
6fa2ee_2022-10,1
e7126d_2023-11,0
8be3a7_2020-09,0
3384e8_2024-11,1
5a7547_2022-06,0
9798c9_2024-01,1
f6ed3b_2021-11,0
9cd0b5_2021-06,0
d34bbc_2023-08,1
01c05c_2022-12,0
cbd695_2025-08,1
5ef5b2_2023-11,1
f0e3f0_2021-06,0
ce2dab_2023-08,1
b958cf_2024-12,1
7b3a56_2020-11,1
e8e7d4_2015-12,0
2b2fc9_2022-04,0
9798c9_2019-12,0
7c9771_2022-05,1
e25df7_2021-08,0
9d4a45_2019-01,0
4a7118_2019-01,0
9db923_2020-02,0
7390db_2021-03,1
691916_2024-10,1
fc2746_2015-03,0
89f25a_2025-06,1
339408_2024-08,1
e25df7_2016-01,0
e25df7_2021-11,0
192eb9_2021-05,0
427021_2019-09,0
6d9880_2019-09,0
6d9880_2024-08,1
9db923_2020-01,0
ed799d_2022-12,1
89f25a_2021-11,1
166e88_2019-11,0
009e95_2025-02,1
7c9771_2021-09,0
9ea307_2022-05,0
427021_2017-12,0
f5bca0_2016-05,0
0bdf39_2022-11,0
075c19_2019-10,0
03892b_2021-10,1
707744_2021-04,0
552803_2017-02,0
d09915_2022-06,0
543d48_2020-02,0
144bf1_2018-04,0
6852d4_2022-03,0
9cd0b5_2022-04,0
95edfa_2024-05,1
66ba8f_2024-07,1
0fcc11_2022-02,0
b958cf_2021-05,0
ce7861_2021-08,0
072ce8_2024-01,0
c783e0_2024-06,0
5a7547_2023-08,0
bf2f01_2025-07,0
2d6473_2021-12,0
7c9771_2017-03,0
f6ed3b_2021-07,0
5d9174_2018-10,0
68860b_2024-12,0
98e093_2024-10,0
077ee1_2024-03,1
1cc0ac_2021-12,0
fc2746_2024-02,1
f15113_2021-07,0
75c4ac_2025-04,1
9bde3c_2025-08,1
7c9771_2017-05,0
7c9771_2018-10,0
a6383a_2022-07,1
d2324e_2019-08,1
7befa2_2019-02,0
1ded5e_2022-11,0
91a3a1_2023-11,1
b3b6dc_2020-10,0
b97378_2017-02,0
ce2dab_2023-06,1
6d31a3_2021-01,0
339408_2021-10,1
8dd2e5_2025-07,1
5042cc_2020-07,0
eb385a_2022-11,0
d3dbc6_2023-06,0
bcc1a0_2019-06,0
66d112_2019-09,0
077ee1_2017-11,0
91a3a1_2023-09,1
8e870b_2023-12,0
289ad9_2021-03,0
25a31e_2021-07,0
6ab6d0_2021-05,0
be7e9a_2022-12,0
f0a2aa_2020-11,0
d41093_2022-09,0
99c70f_2022-01,0
d3dbc6_2020-10,0
02884d_2018-12,0
3a3d9b_2021-05,0
e824f3_2021-01,0
12c687_2020-07,0
072ce8_2025-06,1
bf2f01_2022-11,0
9bde3c_2023-05,1
ab92d7_2019-08,0
9d4e45_2018-11,0
eb385a_2020-06,0
d3176c_2022-09,1
2dc3f4_2024-08,1
ae7d89_2017-06,0
02884d_2019-08,0
655394_2020-07,0
91a3a1_2022-11,1
31b745_2019-08,0
ec3e0e_2019-08,0
b3b6dc_2024-07,1
99c70f_2020-02,0
76be3d_2023-12,0
7e0040_2020-03,0
7390db_2020-09,0
6aa7af_2025-05,1
9c66bc_2023-09,1
859586_2022-07,1
d2fe0c_2022-02,0
1fefee_2018-06,0
166e88_2023-01,1
394343_2022-08,1
c9f626_2019-12,0
1d31bc_2025-02,1
b97378_2024-07,1
31b745_2023-06,0
aa31c0_2025-03,1
d3176c_2024-08,1
20ec38_2024-11,0
bcc1a0_2023-04,1
02884d_2023-10,1
3d13d5_2022-03,0
42fb8e_2023-10,1
2d3a5e_2017-06,0
524cec_2020-12,0
c5058d_2021-02,0
9bde3c_2020-06,0
77151b_2025-05,1
20ec38_2024-12,0
aa31c0_2022-11,0
d30b32_2021-09,0
d30b32_2025-05,1
d3176c_2019-12,0
2dc3f4_2024-05,1
8f4f45_2025-01,0
d3dbc6_2019-07,0
aacd4a_2023-06,0
66727d_2023-11,1
c5058d_2023-12,1
910999_2024-10,0
cf72e7_2018-06,0
af0c6c_2024-02,1
3b394c_2021-04,0
77151b_2025-06,1
5042cc_2020-12,0
02d1d2_2019-05,0
99c70f_2020-12,0
76be3d_2017-10,0
aacd4a_2019-08,0
f3cbf0_2025-01,1
03892b_2016-08,0
03892b_2022-05,1
3329fc_2021-11,1
7e0040_2021-08,0
602581_2022-07,0
8ae29c_2020-07,0
a01d2e_2019-12,0
c18b77_2019-08,0
6e036b_2019-04,0
cd5237_2021-05,0
cd5237_2021-08,0
cd5237_2024-06,1
b20e14_2025-08,0
edb75f_2024-12,1
815678_2021-12,0
af0c6c_2021-07,0
31b745_2024-03,0
5acf5c_2020-04,0
d30b32_2023-03,0
99c70f_2021-01,0
d3176c_2023-03,1
cb4045_2025-08,1
60665b_2025-04,1
f3cbf0_2021-09,0
52ab65_2023-05,0
266e3f_2021-12,0
89f25a_2024-09,1
3a3d9b_2019-07,0
ab9e6c_2023-12,1
6e036b_2023-06,1
1ea15d_2024-01,0
523576_2023-08,1
7fc77d_2022-01,0
3a3d9b_2021-10,0
166e88_2016-01,0
aa31c0_2018-01,0
aa31c0_2022-09,0
aa31c0_2024-08,1
5042cc_2020-02,0
9d4e45_2017-06,0
08647c_2020-01,0
d3dbc6_2020-03,0
3329fc_2018-01,1
3db2bf_2019-06,0
523576_2022-12,1
3329fc_2025-02,1
52f310_2023-02,1
02dba8_2024-06,0
333265_2025-01,1
7e0040_2018-06,0
12638e_2022-06,0
52f310_2021-04,1
f15113_2022-11,1
af4d0a_2022-04,1
af0c6c_2024-07,1
d51841_2019-05,0
aa31c0_2024-06,1
ab92d7_2019-11,0
c02800_2023-03,0
8f4f45_2020-12,0
aacd4a_2023-08,0
f3cbf0_2024-11,1
a7b964_2019-07,0
1ea15d_2023-02,0
49b10a_2022-05,1
3b394c_2021-06,0
655394_2023-08,1
9c4bd5_2017-12,0
9d4e45_2021-12,0
08647c_2023-09,1
5d9174_2017-02,0
d3dbc6_2022-12,0
aacd4a_2023-02,0
bcc1a0_2022-10,1
cbd695_2019-09,0
52ab65_2021-07,0
66d112_2020-11,0
fb66d7_2021-08,0
cff739_2024-01,1
9500b7_2021-04,0
49ab2f_2024-08,0
7a39fc_2024-06,1
729344_2022-11,0
5fee07_2018-05,0
9c4bd5_2016-12,0
9c4bd5_2022-01,0
eb385a_2020-08,0
76be3d_2020-09,0
655394_2022-05,0
655394_2023-02,1
3384e8_2021-07,0
79bfa6_2023-08,1
6e036b_2017-12,0
ec0949_2024-11,1
cd5237_2024-10,1
691b4a_2025-05,1
b3b6dc_2023-03,1
d41093_2019-09,0
8f4f45_2020-04,0
655394_2021-04,0
c5058d_2020-09,0
471f4d_2022-03,0
cff739_2022-03,1
3b394c_2021-12,0
c9f626_2019-04,0
815678_2022-11,0
02dba8_2017-05,0
5acf5c_2025-09,1
2e9a0f_2019-07,0
d3176c_2024-10,1
76be3d_2024-12,1
524cec_2023-06,0
ab9e6c_2020-02,0
dc787a_2023-01,1
8f5198_2021-05,0
661e37_2018-06,0
7a39fc_2022-08,1
53fa23_2023-04,0
90a3fe_2022-04,1
80a7f3_2025-09,1
d49bfb_2019-03,0
9c4bd5_2021-02,0
e2d345_2015-11,0
99c70f_2023-07,0
d3176c_2016-12,0
aacd4a_2022-07,0
68860b_2024-04,0
3329fc_2020-11,1
a2ce62_2023-05,0
3a3d9b_2021-03,0
f370fc_2024-08,1
dc787a_2024-12,1
619f29_2022-12,0
b20e14_2024-05,0
b12ea9_2020-01,0
5fee07_2018-11,0
d41093_2016-10,0
7da0d6_2020-01,0
20ec38_2021-02,0
859586_2022-05,1
3d13d5_2024-07,1
a7b964_2021-01,0
cff739_2022-02,0
bb8c69_2021-10,0
9c4bd5_2020-08,0
20ec38_2024-06,0
66d112_2020-07,0
3db2bf_2021-03,0
85df82_2025-09,1
6c732f_2024-06,1
565f25_2024-04,0
9a0b74_2022-02,1
ac1a25_2022-04,0
49b10a_2023-10,1
ce2dab_2022-11,1
fe7dc6_2022-03,0
2dc3f4_2023-03,1
8f4f45_2020-08,0
1fefee_2019-03,0
cff739_2021-10,0
7a39fc_2020-03,0
691b4a_2025-03,1
0439c1_2022-02,0
3a3d9b_2024-01,1
6c732f_2024-10,1
9a0b74_2022-11,1
25a31e_2021-05,0
cd5237_2018-10,0
cd5237_2021-09,0
7a39fc_2021-05,0
c9f626_2018-10,0
5fee07_2020-03,0
5fee07_2020-07,0
d41093_2025-09,0
99c70f_2020-11,0
d3176c_2020-03,0
d3176c_2021-11,0
bcc1a0_2022-08,1
03892b_2025-05,1
8be3a7_2023-12,0
471f4d_2025-04,1
8f5198_2019-09,0
12c687_2022-12,0
2dc203_2022-07,0
bc05ec_2019-07,0
ab92d7_2017-07,0
d41093_2020-05,0
d3176c_2021-06,0
d3176c_2022-04,0
76be3d_2024-01,0
d3dbc6_2019-08,0
0439c1_2019-01,0
0439c1_2020-11,0
6fa2ee_2017-05,0
52f310_2017-04,0
19ee47_2020-04,0
8f5198_2022-10,0
cd5237_2019-11,0
cd5237_2024-01,1
4ba581_2023-11,1
edb75f_2023-09,0
d3dbc6_2023-10,0
b05aa6_2023-03,0
5fee07_2018-09,0
5fee07_2020-04,0
aa31c0_2020-08,0
d41093_2020-06,0
08647c_2024-04,1
c2fff1_2019-06,0
02d1d2_2019-02,0
d30b32_2023-10,0
20ec38_2021-12,0
966e69_2017-06,0
6c732f_2020-05,0
c18b77_2019-02,0
564c90_2019-11,0
bd5727_2018-01,0
a1f56a_2023-01,1
3b75e8_2019-07,0
77ee55_2023-03,1
ca2872_2020-07,0
81f992_2022-10,0
aa31c0_2020-10,0
9c4bd5_2020-02,0
ab92d7_2020-03,0
20ec38_2020-08,0
0439c1_2022-05,0
f3cbf0_2023-09,1
bab0b7_2021-08,0
266e3f_2019-10,0
3db2bf_2021-09,0
8c3c39_2020-04,0
7c3960_2019-08,0
f0e3f0_2024-08,1
a1f56a_2021-06,0
cff739_2024-03,1
6f8f09_2025-02,1
d49bfb_2023-11,0
d48b35_2016-01,0
427021_2020-11,0
7d8956_2024-04,1
a57a48_2020-03,0
880359_2023-12,0
c91034_2018-03,0
9a2b69_2022-01,0
3367e6_2020-05,0
eb6702_2024-11,0
360f3f_2023-11,0
7c2a6f_2019-11,0
4ba581_2021-02,0
7fc77d_2022-04,0
192eb9_2021-02,0
bb8c69_2024-02,0
dadb09_2024-05,1
efb9f1_2023-04,0
eb6702_2024-06,0
7fc77d_2025-03,1
7a39fc_2023-11,1
ddbf53_2021-09,0
0e2ce0_2023-04,0
dadb09_2019-10,0
9a0b74_2025-08,1
552803_2025-09,1
99665c_2020-11,0
880359_2023-07,0
1e2c16_2023-07,0
b19520_2022-12,0
eb6702_2024-03,0
3b394c_2022-03,0
57572b_2017-02,0
f5bca0_2019-07,0
9a2b69_2019-01,0
360f3f_2023-05,0
131125_2020-08,0
9a2b69_2024-03,1
8ab8e5_2022-05,0
360f3f_2020-12,0
bb1802_2020-06,0
e2ce24_2016-05,0
7c2a6f_2025-06,1
4ba581_2024-09,1
eb6702_2024-04,0
360f3f_2021-01,0
360f3f_2024-01,0
3cdaec_2022-04,0
1e2c16_2023-10,0
131280_2022-01,0
427021_2021-07,0
80a7f3_2020-09,0
fb9753_2018-05,0
3cdaec_2022-02,0
3cdaec_2025-01,0
da2f7a_2022-03,0
2dc3f4_2023-12,1
20ec38_2022-07,0
99c70f_2018-04,0
050400_2019-09,1
2dc3f4_2024-03,1
cf16f5_2020-04,0
255bee_2015-08,0
9c66bc_2018-03,0
defe07_2021-01,0
b8e83a_2020-06,0
3b25ff_2020-01,0
4a7118_2016-05,0
0439c1_2019-05,0
7331dc_2024-05,0
8f4f45_2020-11,0
4a7118_2021-12,0
2dc3f4_2019-10,0
defe07_2020-09,0
8ab8e5_2019-12,0
defe07_2021-11,0
defe07_2025-07,1
cf16f5_2020-12,0
ef8e85_2020-03,0
8f4f45_2025-02,0
76be3d_2018-06,0
0439c1_2021-11,0
4a7118_2021-05,0
bbbbe6_2017-06,0
f0a2aa_2021-12,0
3b25ff_2022-12,0
defe07_2024-01,1
defe07_2024-02,1
b19520_2020-01,0
cf16f5_2017-07,0
cf16f5_2022-12,0
fb9753_2017-02,0
da2f7a_2023-05,1
defe07_2023-12,1
60665b_2024-10,1
47d09d_2016-05,0
ef8e85_2024-11,1
8f4f45_2020-10,0
20ec38_2021-10,0
8f4f45_2022-07,0
569aba_2022-04,0
743031_2017-01,0
defe07_2024-12,1
3b25ff_2020-04,0
c02800_2022-03,0
60665b_2019-08,0
cf16f5_2022-05,0
cf16f5_2022-04,0
20ec38_2020-02,0
68860b_2018-09,0
2dc3f4_2022-03,0
cf16f5_2021-08,0
d3176c_2017-04,0
6e036b_2019-06,0
c783e0_2021-04,0
6b230b_2017-05,0
696b08_2021-11,1
a7dca6_2019-06,0
8dcf29_2021-03,0
d30b32_2020-09,0
b1c35e_2025-07,1
03892b_2021-05,1
19ee47_2020-09,0
12c687_2024-04,1
a71410_2020-08,0
6ab6d0_2022-01,0
9f5094_2023-07,1
6caa2f_2020-04,0
aacd4a_2022-01,0
75342b_2023-06,1
655e38_2019-12,0
0439c1_2019-10,0
15ffd5_2018-11,0
8d1187_2022-06,0
bef93d_2019-12,0
12c687_2022-05,0
b19520_2017-06,0
19ee47_2021-07,0
6e036b_2019-05,0
cfba7f_2025-08,1
ef8e85_2021-01,0
6caa2f_2018-12,0
6caa2f_2020-11,0
a7dca6_2018-12,0
657a2b_2025-05,1
7e0040_2022-06,0
6ee9a2_2021-05,0
b6238b_2020-10,0
f183cf_2022-06,0
68560c_2021-05,0
a1f56a_2021-03,0
9f5094_2023-08,1
860939_2020-10,0
8f4f45_2019-10,0
815678_2020-12,0
fb66d7_2021-12,0
5f492b_2022-09,1
60ef5c_2019-07,0
60ef5c_2023-07,1
696b08_2020-08,0
9702a5_2021-06,0
3db2bf_2023-06,0
f15113_2022-02,0
d51841_2022-02,0
97ba75_2020-04,0
97ba75_2021-02,0
696b08_2020-11,0
af4ff2_2020-04,0
75f2e5_2019-04,0
3b25ff_2020-09,0
333265_2021-06,1
6e036b_2021-06,0
7a627f_2015-04,0
c02800_2019-08,0
af4ff2_2020-10,0
48bfd8_2024-08,1
76be3d_2024-09,1
a5ba39_2021-09,1
3d13d5_2019-02,0
b056a3_2020-04,1
60ef5c_2024-03,1
5d9174_2023-05,1
cead5b_2015-01,0
c02800_2020-09,0
edb75f_2019-07,0
9f5094_2019-07,0
8dcf29_2020-03,0
ccf053_2024-02,0
25cf0e_2019-07,0
29b687_2021-06,0
b056a3_2017-08,0
af4ff2_2021-11,0
75f2e5_2023-09,0
8d1187_2023-11,0
60665b_2022-08,0
82c6bc_2021-08,0
144bf1_2020-09,0
95edfa_2019-02,1
48bfd8_2024-01,1
f3cbf0_2024-12,1
60665b_2020-09,0
c9f626_2017-08,0
a71410_2024-04,1
f0c1e8_2019-11,0
2b072f_2018-08,0
8dcf29_2018-12,0
bbbbe6_2017-10,0
47d09d_2018-01,0
a7b964_2023-01,1
471f4d_2018-04,0
82c6bc_2020-07,0
661e37_2021-05,0
1a9cf6_2019-11,0
f0c1e8_2020-03,0
c9f626_2016-12,0
82c6bc_2024-06,1
f0c1e8_2018-04,0
6caa2f_2018-07,0
5d9174_2024-12,1
aacd4a_2021-10,0
c9f626_2017-02,0
e0d838_2020-02,0
5b9f5b_2020-10,0
02f174_2022-02,1
6f8f09_2021-05,0
57e70f_2021-03,0
8129ec_2022-09,0
c02800_2022-06,0
d3176c_2017-05,0
3d22b6_2025-02,1
ef8e85_2025-02,1
dbabf9_2020-07,0
20ec38_2022-06,0
76be3d_2017-05,0
c02800_2020-06,0
bbbbe6_2022-06,0
53fa23_2020-04,0
53fa23_2024-03,0
5b9f5b_2021-07,0
dbe301_2020-08,0
57e70f_2021-10,0
85f0b2_2022-07,0
655e38_2020-08,0
aacd4a_2018-10,0
691b4a_2023-08,0
12c687_2019-09,0
af0c6c_2021-04,0
8d1187_2021-06,0
cfba7f_2025-06,1
d3176c_2019-01,0
d3176c_2025-07,1
cf72e7_2021-09,0
97ba75_2020-02,0
696b08_2020-04,0
2dc3f4_2019-07,0
91a3a1_2023-02,1
e0b473_2019-04,0
5b9f5b_2021-09,0
66d112_2020-03,0
91a3a1_2025-02,1
6e191a_2022-05,0
f0c1e8_2019-06,0
6caa2f_2020-03,0
a7dca6_2019-07,0
a7dca6_2020-04,0
e92159_2025-06,1
1ea15d_2022-11,0
7c4455_2020-08,0
fd9779_2023-05,1
ddbf53_2021-01,0
b6238b_2022-08,0
569aba_2022-10,0
68560c_2021-07,0
3a3d9b_2024-10,1
ef8e85_2020-05,0
be4a91_2017-03,0
655394_2019-11,0
ab9e6c_2025-07,1
48bfd8_2025-05,1
95edfa_2025-08,1
cf16f5_2022-07,0
da2f7a_2021-01,0
48bfd8_2025-01,1
f0e3f0_2025-07,1
cf16f5_2022-10,0
bd5727_2015-10,0
58607a_2020-05,0
bab0b7_2020-06,0
e5b534_2017-05,0
dc91cc_2020-05,0
7b0769_2020-04,0
eb6ab8_2017-07,0
e5b534_2018-10,0
ffc2ce_2020-09,0
655394_2021-09,0
a1f56a_2022-01,0
ae496f_2022-01,0
91a3a1_2021-08,1
20e17f_2024-01,1
cfda0b_2020-05,0
4b387a_2021-08,0
569aba_2020-03,0
478a74_2018-11,0
60ef5c_2018-10,0
ae7d89_2016-12,0
44e11f_2016-04,0
a5a56d_2022-08,0
be4a91_2020-04,0
9d4a45_2021-01,0
b19520_2020-03,0
6f9752_2021-04,1
ae7d89_2016-09,0
ffc2ce_2020-11,0
9a0b74_2025-07,1
30253b_2016-05,0
92926e_2017-04,0
57572b_2022-04,0
68860b_2017-12,0
bbca42_2023-04,0
f0c1e8_2020-08,1
52f310_2021-06,1
be53d6_2025-04,1
ddbf53_2024-01,1
99665c_2020-09,0
2dc3f4_2022-05,0
fb9753_2020-11,0
48bfd8_2016-10,0
a7fe2c_2018-08,0
47d09d_2022-05,0
9a2b69_2022-05,1
966e69_2017-05,0
7c2a6f_2023-11,1
04ff3d_2024-06,1
bbca42_2020-08,0
552803_2021-02,0
a5a56d_2022-02,0
e6d0fd_2021-06,0
ef2c1e_2018-11,0
360f3f_2020-07,0
d4d142_2024-06,1
d4d142_2022-06,1
47d09d_2021-03,0
880359_2022-03,0
66727d_2024-02,1
fb9753_2022-05,0
a7fe2c_2020-02,0
bbca42_2020-05,0
b8e83a_2020-08,0
59244b_2025-03,1
952a92_2020-09,0
da2f7a_2018-04,0
75f2e5_2018-08,0
b8e83a_2021-07,0
7c3960_2019-02,0
20e17f_2023-06,1
82c6bc_2022-03,0
82c6bc_2022-05,0
ddbf53_2018-06,0
e6d0fd_2021-02,0
ef2c1e_2020-03,0
fc2746_2020-10,0
fb9753_2017-06,0
9f5094_2025-04,1
47d09d_2020-04,0
a7fe2c_2021-06,0
f7835d_2019-06,0
bbca42_2023-02,0
bbca42_2024-04,0
7253db_2019-11,1
a1deef_2024-06,1
f3cbf0_2024-01,1
aeb367_2021-02,0
966e69_2025-04,1
49b10a_2020-11,0
d4d142_2018-07,0
d4d142_2018-12,0
f0c1e8_2022-03,1
7331dc_2025-02,1
9a2b69_2018-11,0
a71410_2020-01,0
da2f7a_2023-02,0
192eb9_2018-07,0
d3176c_2024-02,1
5d9174_2017-06,0
04ff3d_2020-09,0
e2d345_2017-05,0
ed799d_2024-06,1
d4d142_2020-06,0
fb9753_2020-06,0
fb9753_2021-02,0
97ba75_2018-11,0
bbca42_2024-11,0
4b387a_2017-09,0
53fa23_2022-11,0
99665c_2021-02,0
d4d142_2020-11,0
fb9753_2021-06,0
bd5727_2016-04,0
386e49_2023-03,0
c118ba_2021-05,0
cb404c_2025-09,1
d34bbc_2017-06,0
bd5727_2019-11,0
76be3d_2024-04,0
fb9753_2016-05,0
fb9753_2022-03,0
bbca42_2025-05,0
f0c1e8_2020-04,0
729344_2020-03,0
66727d_2022-02,1
3329fc_2021-02,1
747ab8_2024-05,0
ef2c1e_2020-08,0
c91034_2024-11,0
efb9f1_2023-01,0
04ff3d_2025-01,1
a7fe2c_2018-11,0
f0c1e8_2022-06,1
92926e_2020-03,0
30e8a1_2016-03,0
a7fe2c_2021-09,0
f0c1e8_2018-08,0
b6238b_2025-01,0
81f992_2022-12,0
fd9779_2024-01,1
dadb09_2025-03,1
ba118b_2018-04,0
75f2e5_2019-06,0
8f3ffc_2023-09,0
addac1_2025-04,1
c28873_2018-08,1
28b0ee_2017-09,0
d9ffdc_2021-01,0
8dd2e5_2018-09,0
0e0f44_2021-01,0
5a7547_2024-04,0
47d09d_2016-09,0
3d22b6_2025-09,1
075c19_2019-09,0
3cdaec_2021-09,0
fb9753_2021-05,0
2dc3f4_2022-04,0
04ff3d_2021-05,0
48bfd8_2016-11,0
2d6473_2020-06,0
b8e83a_2022-06,0
562123_2021-06,0
009e95_2020-04,0
af0c6c_2021-05,0
fb9753_2020-08,0
a7fe2c_2017-03,0
a7fe2c_2020-11,0
59244b_2023-11,1
7c2a6f_2023-03,1
35cab2_2015-12,0
ab49c0_2017-12,0
5a5b01_2021-10,0
117e01_2016-06,0
117e01_2020-04,1
c0b941_2020-04,0
4bd4b6_2022-07,0
144bf1_2017-07,0
d0008d_2025-03,1
c2fff1_2022-03,1
d49bfb_2021-04,0
127b58_2020-08,0
e8e7d4_2021-09,1
baace9_2020-11,0
a4a47e_2017-06,0
1b548e_2018-07,0
ed799d_2019-11,1
ddbf53_2022-03,0
552803_2023-10,1
f18c82_2025-04,0
6f8f09_2020-07,0
8dd2e5_2021-04,1
3329fc_2020-05,1
870048_2023-08,1
a891cb_2023-02,1
7d8956_2020-05,0
749fd0_2018-08,0
f18c82_2024-07,0
7d8956_2017-04,0
8f4f45_2022-05,0
dbabf9_2020-11,0
1b548e_2018-08,0
99e6b4_2020-04,0
e8e7d4_2020-12,1
b958cf_2018-08,0
1b548e_2020-05,0
e30de2_2021-12,1
35cab2_2017-10,0
02884d_2019-10,0
d0008d_2025-02,0
d0008d_2025-06,1
749fd0_2018-11,1
a78bff_2017-10,0
bab0b7_2020-11,0
03892b_2020-10,0
80a7f3_2020-10,0
25cf0e_2015-02,0
0898e2_2025-04,0
e8e7d4_2018-10,1
f03c01_2016-08,0
fc2746_2025-09,1
ae7d89_2025-06,1
3fceca_2017-10,0
3fceca_2017-09,0
68860b_2020-07,0
87f284_2018-07,1
25cf0e_2015-04,0
2f282e_2017-05,0
a78bff_2017-11,0
ab49c0_2017-09,0
d2fe0c_2020-06,0
402bb8_2015-12,0
2dc3f4_2020-03,0
a4a47e_2016-09,0
7d8956_2017-03,0
87f284_2018-08,1
117e01_2016-08,0
5a5b01_2020-11,0
57572b_2022-11,0
02f174_2016-12,0
03892b_2020-05,0
0fcc11_2023-07,0
bff67c_2021-02,0
02f174_2020-05,0
7c3960_2019-04,0
82c6bc_2018-02,0
075c19_2020-05,0
9bde3c_2018-07,0
f183cf_2020-03,0
f5bca0_2022-11,0
9ba0ac_2025-03,1
759149_2021-03,0
e110d2_2017-04,0
42fb8e_2020-04,0
b12ea9_2017-02,0
19ee47_2021-04,0
7cb758_2015-11,0
5d9174_2020-06,1
6380b6_2021-10,0
6d31a3_2020-11,0
7cb758_2016-02,0
cbd695_2020-11,0
2b072f_2017-07,0
cff739_2020-03,0
072ce8_2020-11,0
339408_2018-09,0
729344_2017-04,0
9d4e45_2021-08,0
360f3f_2023-08,0
bf86a5_2018-10,0
675487_2020-04,0
d09915_2019-09,0
f5bca0_2021-12,0
b97378_2017-12,0
f183cf_2021-01,0
19ee47_2022-01,0
be7e9a_2019-09,0
70977e_2024-12,0
9a43bb_2021-01,0
29b687_2020-10,0
56942f_2024-10,0
9d4e45_2021-06,0
e0d838_2019-12,0
747ab8_2021-08,0
002eab_2020-11,0
98d94c_2017-03,0
bd5727_2018-11,0
5863fc_2018-07,0
edb75f_2023-02,0
691b4a_2020-02,0
691b4a_2020-04,0
26f93d_2020-09,0
16b2a4_2018-08,0
691b4a_2020-06,0
6333d1_2020-09,0
815678_2020-05,0
d34bbc_2017-10,0
8c895b_2020-10,0
