aircraft_id,date,actual_corrosion_risk,predicted_corrosion_probability
ddab14,2019-10,0,0.0005045701
ddab14,2019-11,0,0.00017205172
ddab14,2019-12,0,0.00013725815
ddab14,2020-01,0,0.00021200196
ddab14,2020-02,0,0.00021825248
ddab14,2020-03,0,0.0002281912
ddab14,2020-04,0,0.000118234006
ddab14,2020-05,0,4.0130035e-05
ddab14,2020-06,0,3.8842292e-05
ddab14,2020-07,0,4.0303312e-05
ddab14,2020-08,0,7.130843e-05
ddab14,2020-09,0,9.258961e-05
ddab14,2020-10,0,5.9519334e-05
ddab14,2020-11,0,6.8947906e-05
ddab14,2020-12,0,6.0189028e-05
ddab14,2021-01,0,9.483528e-05
ddab14,2021-02,0,0.00018214018
ddab14,2021-03,0,0.00017213327
ddab14,2021-04,0,0.00017532044
ddab14,2021-05,0,0.00017421927
ddab14,2021-06,0,0.00023650512
ddab14,2021-07,0,0.00020265841
ddab14,2021-08,0,0.00036179743
ddab14,2021-09,0,0.00043524557
ddab14,2021-10,0,0.0003984523
ddab14,2021-11,0,0.000612749
ddab14,2021-12,0,0.00071834325
ddab14,2022-01,0,0.0008897137
ddab14,2022-02,0,0.0013675231
ddab14,2022-03,0,0.0017796041
ddab14,2022-04,0,0.002670804
ddab14,2022-05,0,0.0025758934
ddab14,2022-06,0,0.0022816306
ddab14,2022-07,0,0.002464486
ddab14,2022-08,0,0.008006952
ddab14,2022-09,0,0.007885222
ddab14,2022-10,0,0.007256104
ddab14,2022-11,0,0.007494085
ddab14,2022-12,0,0.010699783
ddab14,2023-01,0,0.008798375
ddab14,2023-02,0,0.024723478
ddab14,2023-03,0,0.04301422
ddab14,2023-04,0,0.04073253
ddab14,2023-05,0,0.035271842
ddab14,2023-06,0,0.05709578
ddab14,2023-07,0,0.06605866
ddab14,2023-08,0,0.07741251
ddab14,2023-09,0,0.10133448
ddab14,2023-10,0,0.1015246
ddab14,2023-11,0,0.06985854
ddab14,2023-12,0,0.10537457
ddab14,2024-01,0,0.095770486
ddab14,2024-02,0,0.16649593
ddab14,2024-03,0,0.18869041
ddab14,2024-04,0,0.20357516
ddab14,2024-05,0,0.15286031
ddab14,2024-06,0,0.12874644
ddab14,2024-07,0,0.12517646
ddab14,2024-08,0,0.121102676
ddab14,2024-09,0,0.1426075
ddab14,2024-10,0,0.1729592
ddab14,2024-11,0,0.19899026
ddab14,2024-12,0,0.2737695
ddab14,2025-01,0,0.23832415
ddab14,2025-02,0,0.37047973
ddab14,2025-03,0,0.48909396
ddab14,2025-04,0,0.62643015
ddab14,2025-05,1,0.9824332
ddab14,2025-06,1,0.9884597
ddab14,2025-07,1,0.9920896
ddab14,2025-08,1,0.9900035
e0b473,2019-04,0,0.05344611
e0b473,2019-05,0,0.22548729
e0b473,2019-06,0,0.4111761
e0b473,2019-07,0,0.5163318
e0b473,2019-08,0,0.4584017
e0b473,2019-09,0,0.5240031
e0b473,2019-10,0,0.6894785
e0b473,2019-11,0,0.6359772
e0b473,2019-12,0,0.22261848
e0b473,2020-01,0,0.27956653
e0b473,2020-02,0,0.22870085
e0b473,2020-03,0,0.033059385
e0b473,2020-04,0,0.04188957
e0b473,2020-05,0,0.019826867
e0b473,2020-06,0,0.019612527
e0b473,2020-07,0,0.06923162
e0b473,2020-08,0,0.04444657
e0b473,2020-09,0,0.05462904
e0b473,2020-10,0,0.03346426
e0b473,2020-11,0,0.038015593
e0b473,2020-12,0,0.051498298
e0b473,2021-01,0,0.027315274
e0b473,2021-02,0,0.034779873
e0b473,2021-03,0,0.030190418
e0b473,2021-04,0,0.021284556
e0b473,2021-05,0,0.03639208
e0b473,2021-06,0,0.034506544
e0b473,2021-07,0,0.03775434
e0b473,2021-08,0,0.05662984
e0b473,2021-09,0,0.06386283
e0b473,2021-10,0,0.061918505
e0b473,2021-11,0,0.054446127
e0b473,2021-12,0,0.08300186
e0b473,2022-01,0,0.08606427
e0b473,2022-02,0,0.10304349
e0b473,2022-03,0,0.14118509
e0b473,2022-04,0,0.21230648
e0b473,2022-05,0,0.119505756
e0b473,2022-06,0,0.14019372
e0b473,2022-07,0,0.179276
e0b473,2022-08,0,0.27407178
e0b473,2022-09,0,0.29660776
e0b473,2022-10,0,0.3288571
e0b473,2022-11,0,0.39551786
e0b473,2022-12,0,0.35809398
e0b473,2023-01,0,0.40221503
e0b473,2023-02,0,0.6110954
e0b473,2023-03,1,0.8170982
e0b473,2023-04,1,0.7169877
e0b473,2023-05,1,0.7263425
e0b473,2023-06,1,0.5731275
e0b473,2023-07,1,0.62905407
e0b473,2023-08,1,0.5698818
e0b473,2023-09,1,0.6224758
e0b473,2023-10,1,0.6453977
e0b473,2023-11,1,0.67783654
e0b473,2023-12,1,0.6586238
e0b473,2024-01,1,0.69561636
e0b473,2024-02,1,0.73359025
e0b473,2024-03,1,0.8347054
e0b473,2024-04,1,0.75898945
e0b473,2024-05,1,0.63440776
e0b473,2024-06,1,0.9337887
e0b473,2024-07,1,0.88391846
e0b473,2024-08,1,0.86633414
e0b473,2024-09,1,0.8539174
e0b473,2024-10,1,0.8728229
e0b473,2024-11,1,0.8872177
e0b473,2024-12,1,0.8619533
e0b473,2025-01,1,0.8920132
e0b473,2025-02,1,0.8855893
e0b473,2025-03,1,0.9309409
e0b473,2025-04,1,0.94955146
e0b473,2025-05,1,0.9591696
e0b473,2025-06,1,0.9745763
e0b473,2025-07,1,0.9691728
e0b473,2025-08,1,0.9716964
e0d838,2017-08,0,0.0026150083
e0d838,2017-09,0,0.0006200431
e0d838,2017-10,0,0.00019130048
e0d838,2017-11,0,0.00018286513
e0d838,2017-12,0,0.00020748546
e0d838,2018-01,0,0.00016545325
e0d838,2018-02,0,0.00022152915
e0d838,2018-03,0,0.0001682674
e0d838,2018-04,0,0.0002632742
e0d838,2018-05,0,0.0005096044
e0d838,2018-06,0,0.0005925992
e0d838,2018-07,0,0.00025757335
e0d838,2018-08,0,0.00025416535
e0d838,2018-09,0,0.00026519236
e0d838,2018-10,0,0.00019838498
e0d838,2018-11,0,0.00018665312
e0d838,2018-12,0,0.0006062418
e0d838,2019-01,0,0.0003296671
e0d838,2019-02,0,0.00029854564
e0d838,2019-03,0,0.0002672789
e0d838,2019-04,0,0.00033537936
e0d838,2019-05,0,0.00044759802
e0d838,2019-06,0,0.0004634526
e0d838,2019-07,0,0.00037434942
e0d838,2019-08,0,0.0006430709
e0d838,2019-09,0,0.00051062356
e0d838,2019-10,0,0.0010278338
e0d838,2019-11,0,0.0014744743
e0d838,2019-12,0,0.0014379203
e0d838,2020-01,0,0.0014165106
e0d838,2020-02,0,0.0012622194
e0d838,2020-03,0,0.001240715
e0d838,2020-04,0,0.0012665843
e0d838,2020-05,0,0.0012212977
e0d838,2020-06,0,0.0016180028
e0d838,2020-07,0,0.001471465
e0d838,2020-08,0,0.0018942624
e0d838,2020-09,0,0.001851417
e0d838,2020-10,0,0.0018077588
e0d838,2020-11,0,0.00160818
e0d838,2020-12,0,0.0016443453
e0d838,2021-01,0,0.0014648108
e0d838,2021-02,0,0.0015809573
e0d838,2021-03,0,0.0013483384
e0d838,2021-04,0,0.002092911
e0d838,2021-05,0,0.002158043
e0d838,2021-06,0,0.0023110327
e0d838,2021-07,0,0.003581618
e0d838,2021-08,0,0.0026763221
e0d838,2021-09,0,0.005276051
e0d838,2021-10,0,0.0027699394
e0d838,2021-11,0,0.0039537037
e0d838,2021-12,0,0.005014972
e0d838,2022-01,0,0.0060967216
e0d838,2022-02,0,0.007641414
e0d838,2022-03,0,0.003343228
e0d838,2022-04,0,0.0062204143
e0d838,2022-05,0,0.005428936
e0d838,2022-06,0,0.011016079
e0d838,2022-07,0,0.010187765
e0d838,2022-08,0,0.01934146
e0d838,2022-09,0,0.038625263
e0d838,2022-10,0,0.09146962
e0d838,2022-11,0,0.13924417
e0d838,2022-12,0,0.1821203
e0d838,2023-01,0,0.25611198
e0d838,2023-02,0,0.40736744
e0d838,2023-03,0,0.35359195
e0d838,2023-04,0,0.63029635
e0d838,2023-05,0,0.6471704
e0d838,2023-06,1,0.7327156
e0d838,2023-07,1,0.7734839
e0d838,2023-08,1,0.7455606
e0d838,2023-09,1,0.8192887
e0d838,2023-10,1,0.8569038
e0d838,2023-11,1,0.8880936
e0d838,2023-12,1,0.8945535
e0d838,2024-01,1,0.88268924
e0d838,2024-02,1,0.90063614
e0d838,2024-03,1,0.9231951
e0d838,2024-04,1,0.9259894
e0d838,2024-05,1,0.92738044
e0d838,2024-06,1,0.9165453
e0d838,2024-07,1,0.94141096
e0d838,2024-08,1,0.9486565
e0d838,2024-09,1,0.9448941
e0d838,2024-10,1,0.9485543
e0d838,2024-11,1,0.9650953
e0d838,2024-12,1,0.94623756
e0d838,2025-01,1,0.9616927
e0d838,2025-02,1,0.96002233
e0d838,2025-03,1,0.96231943
e0d838,2025-04,1,0.9631915
e0d838,2025-05,1,0.9578568
e0d838,2025-06,1,0.96227497
e0d838,2025-07,1,0.96626675
e0d838,2025-08,1,0.97676325
e0d838,2025-09,1,0.97527856
e25df7,2015-01,0,0.129685
e25df7,2015-02,0,0.046648704
e25df7,2015-03,0,0.05667998
e25df7,2015-04,0,0.013735523
e25df7,2015-05,0,0.0044207596
e25df7,2015-06,0,0.007909277
e25df7,2015-07,0,0.004265311
e25df7,2015-08,0,0.0016884217
e25df7,2015-09,0,0.0010789514
e25df7,2015-10,0,0.0014099395
e25df7,2015-11,0,0.0015436816
e25df7,2015-12,0,0.0009693631
e25df7,2016-01,0,0.000751224
e25df7,2016-02,0,0.00096056884
e25df7,2016-03,0,0.001541066
e25df7,2016-04,0,0.002246282
e25df7,2016-05,0,0.0012293508
e25df7,2016-06,0,0.0009972682
e25df7,2016-07,0,0.00064409856
e25df7,2016-08,0,0.00074659334
e25df7,2016-09,0,0.00092437764
e25df7,2016-10,0,0.0011242738
e25df7,2016-11,0,0.0008593296
e25df7,2016-12,0,0.0010277829
e25df7,2017-01,0,0.0011085031
e25df7,2017-02,0,0.0024951156
e25df7,2017-04,0,0.002461214
e25df7,2017-05,0,0.0019039507
e25df7,2017-06,0,0.0025573205
e25df7,2017-07,0,0.0008696375
e25df7,2017-08,0,0.0012414515
e25df7,2017-09,0,0.001199028
e25df7,2017-10,0,0.0012448315
e25df7,2017-11,0,0.0023181934
e25df7,2017-12,0,0.0011264205
e25df7,2018-01,0,0.0022131368
e25df7,2018-02,0,0.0030789273
e25df7,2018-03,0,0.003800672
e25df7,2018-04,0,0.002620961
e25df7,2018-05,0,0.00396896
e25df7,2018-06,0,0.0020537132
e25df7,2018-07,0,0.0016045108
e25df7,2018-08,0,0.0023369296
e25df7,2018-09,0,0.0018563654
e25df7,2018-10,0,0.0025840497
e25df7,2018-11,0,0.0030036003
e25df7,2018-12,0,0.009119357
e25df7,2019-01,0,0.012423387
e25df7,2019-02,0,0.011745797
e25df7,2019-03,0,0.00693693
e25df7,2019-04,0,0.0069761984
e25df7,2019-05,0,0.010237518
e25df7,2019-06,0,0.012651516
e25df7,2019-07,0,0.01174713
e25df7,2019-08,0,0.011306075
e25df7,2019-09,0,0.009177346
e25df7,2019-10,0,0.015478683
e25df7,2019-11,0,0.013276243
e25df7,2019-12,0,0.020876773
e25df7,2020-01,0,0.025774134
e25df7,2020-02,0,0.027452614
e25df7,2020-03,0,0.019614369
e25df7,2020-04,0,0.014329775
e25df7,2020-05,0,0.014401348
e25df7,2020-06,0,0.021463089
e25df7,2020-07,0,0.029180197
e25df7,2020-08,0,0.028719665
e25df7,2020-09,0,0.028181797
e25df7,2020-10,0,0.036592986
e25df7,2020-11,0,0.07460038
e25df7,2020-12,0,0.15262882
e25df7,2021-01,0,0.31156608
e25df7,2021-02,0,0.43666935
e25df7,2021-03,0,0.50360894
e25df7,2021-04,0,0.5348363
e25df7,2021-05,0,0.5644551
e25df7,2021-06,0,0.65980947
e25df7,2021-07,0,0.71238947
e25df7,2021-08,0,0.7769306
e25df7,2021-09,0,0.8325151
e25df7,2021-10,0,0.83815926
e25df7,2021-11,0,0.92271286
e25df7,2021-12,1,0.9692695
e25df7,2022-01,1,0.9664699
e25df7,2022-02,1,0.9264029
e25df7,2022-03,1,0.9116136
e25df7,2022-04,1,0.961144
e25df7,2022-05,1,0.9536301
e25df7,2022-06,1,0.95441586
e25df7,2022-07,1,0.95275784
e25df7,2022-08,1,0.9396148
e25df7,2022-09,1,0.946726
e25df7,2022-10,1,0.9666435
e25df7,2022-11,1,0.97301054
e25df7,2022-12,1,0.971309
e25df7,2023-01,1,0.96854234
e25df7,2023-02,1,0.9772241
e25df7,2023-03,1,0.9632616
e25df7,2023-04,1,0.9567128
e25df7,2023-05,1,0.9392434
e25df7,2023-06,1,0.94904643
e25df7,2023-07,1,0.9540837
e25df7,2023-08,1,0.9369664
e25df7,2023-09,1,0.96209764
e25df7,2023-10,1,0.95576316
e25df7,2023-11,1,0.94495773
e25df7,2023-12,1,0.94669527
e25df7,2024-01,1,0.9416144
e25df7,2024-02,1,0.9381958
e25df7,2024-03,1,0.9544867
e25df7,2024-04,1,0.9701293
e25df7,2024-05,1,0.97692
e25df7,2024-06,1,0.9827393
e25df7,2024-07,1,0.9794794
e25df7,2024-08,1,0.98015183
e25df7,2024-09,1,0.99008054
e25df7,2024-10,1,0.98280966
e25df7,2024-11,1,0.98944587
e25df7,2024-12,1,0.9894141
e25df7,2025-01,1,0.9933775
e25df7,2025-02,1,0.9939633
e25df7,2025-03,1,0.9949858
e25df7,2025-04,1,0.99264926
e25df7,2025-05,1,0.99375856
e25df7,2025-06,1,0.9929253
e25df7,2025-07,1,0.9949803
e25df7,2025-08,1,0.99518377
e25df7,2025-09,1,0.99659914
e5b534,2017-04,0,0.0073254653
e5b534,2017-05,0,0.0006406197
e5b534,2017-06,0,0.0015826065
e5b534,2017-07,0,0.00079925306
e5b534,2017-08,0,0.0011538332
e5b534,2017-09,0,0.00066064164
e5b534,2017-10,0,0.0006154522
e5b534,2017-11,0,0.00068241375
e5b534,2017-12,0,0.0008822591
e5b534,2018-01,0,0.000754598
e5b534,2018-02,0,0.0013699555
e5b534,2018-03,0,0.0017174695
e5b534,2018-04,0,0.0023911053
e5b534,2018-05,0,0.0027951382
e5b534,2018-06,0,0.003649453
e5b534,2018-07,0,0.00454036
e5b534,2018-08,0,0.004504906
e5b534,2018-09,0,0.005927488
e5b534,2018-10,0,0.0054147653
e5b534,2018-11,0,0.0055346317
e5b534,2018-12,0,0.006147961
e5b534,2019-01,0,0.005809597
e5b534,2019-02,0,0.002838061
e5b534,2019-03,0,0.0041288203
e5b534,2019-04,0,0.0034013726
e5b534,2019-05,0,0.003563037
e5b534,2019-06,0,0.003698596
e5b534,2019-07,0,0.004166377
e5b534,2019-08,0,0.0043177577
e5b534,2019-09,0,0.0037670725
e5b534,2019-10,0,0.0038483834
e5b534,2019-11,0,0.0034558661
e5b534,2019-12,0,0.0023281113
e5b534,2020-01,0,0.002361499
e5b534,2020-02,0,0.002372069
e5b534,2020-03,0,0.0037631802
e5b534,2020-04,0,0.0069647324
e5b534,2020-05,0,0.011949569
e5b534,2020-06,0,0.015266597
e5b534,2020-07,0,0.015638076
e5b534,2020-08,0,0.037770424
e5b534,2020-09,0,0.05150497
e5b534,2020-10,0,0.024364818
e5b534,2020-11,0,0.025166094
e5b534,2020-12,0,0.029420208
e5b534,2021-01,0,0.028345099
e5b534,2021-02,0,0.028739057
e5b534,2021-03,0,0.02237906
e5b534,2021-04,0,0.028481076
e5b534,2021-05,0,0.039856106
e5b534,2021-06,0,0.07993754
e5b534,2021-07,0,0.14269383
e5b534,2021-08,0,0.14505613
e5b534,2021-09,0,0.1301319
e5b534,2021-10,0,0.09400819
e5b534,2021-11,0,0.08785165
e5b534,2021-12,0,0.056763228
e5b534,2022-01,0,0.06006561
e5b534,2022-02,0,0.08995587
e5b534,2022-03,0,0.07181973
e5b534,2022-04,0,0.085869685
e5b534,2022-05,0,0.076676734
e5b534,2022-06,0,0.05497091
e5b534,2022-07,0,0.057206005
e5b534,2022-08,0,0.07498413
e5b534,2022-09,0,0.06413386
e5b534,2022-10,0,0.04994878
e5b534,2022-11,0,0.048864838
e5b534,2022-12,0,0.05018449
e5b534,2023-01,0,0.04427331
e5b534,2023-02,0,0.044582248
e5b534,2023-03,0,0.09404126
e5b534,2023-04,0,0.2422278
e5b534,2023-05,1,0.37519243
e5b534,2023-06,1,0.45956075
e5b534,2023-07,1,0.32816622
e5b534,2023-08,1,0.32703692
e5b534,2023-09,1,0.3131863
e5b534,2023-10,1,0.2935655
e5b534,2023-11,1,0.32900155
e5b534,2023-12,1,0.31018832
e5b534,2024-01,1,0.39151144
e5b534,2024-02,1,0.40314078
e5b534,2024-03,1,0.4235712
e5b534,2024-04,1,0.32724786
e5b534,2024-05,1,0.42670766
e5b534,2024-06,1,0.49507546
e5b534,2024-07,1,0.5344396
e5b534,2024-08,1,0.624806
e5b534,2024-09,1,0.7054371
e5b534,2024-10,1,0.65937495
e5b534,2024-11,1,0.69595873
e5b534,2024-12,1,0.77285314
e5b534,2025-01,1,0.85590434
e5b534,2025-02,1,0.8646046
e5b534,2025-03,1,0.9023051
e5b534,2025-04,1,0.9378726
e5b534,2025-05,1,0.9445292
e5b534,2025-06,1,0.94746137
e5b534,2025-07,1,0.96624523
e5b534,2025-08,1,0.96854913
e732cd,2019-12,0,0.027130233
e732cd,2020-01,0,0.01100775
e732cd,2020-02,0,0.0059608454
e732cd,2020-03,0,0.0067822533
e732cd,2020-04,0,0.0049740267
e732cd,2020-05,0,0.0056421813
e732cd,2020-06,0,0.010357521
e732cd,2020-07,0,0.010968455
e732cd,2020-08,0,0.004205486
e732cd,2020-09,0,0.00592521
e732cd,2020-10,0,0.005491782
e732cd,2020-11,0,0.013554948
e732cd,2020-12,0,0.030011768
e732cd,2021-01,0,0.010406335
e732cd,2021-02,0,0.01760156
e732cd,2021-03,0,0.012692114
e732cd,2021-04,0,0.0352927
e732cd,2021-05,0,0.013333483
e732cd,2021-06,0,0.013314814
e732cd,2021-07,0,0.023380682
e732cd,2021-08,0,0.045304865
e732cd,2021-09,0,0.0752977
e732cd,2021-10,0,0.08555497
e732cd,2021-11,0,0.14251822
e732cd,2021-12,0,0.12390113
e732cd,2022-01,0,0.1245409
e732cd,2022-02,0,0.14053605
e732cd,2022-03,0,0.12447949
e732cd,2022-04,0,0.113433756
e732cd,2022-05,0,0.20656833
e732cd,2022-06,0,0.2504512
e732cd,2022-07,0,0.2725354
e732cd,2022-08,0,0.2168478
e732cd,2022-09,0,0.16908374
e732cd,2022-10,0,0.2181246
e732cd,2022-11,0,0.34700444
e732cd,2022-12,0,0.38503394
e732cd,2023-01,0,0.31252575
e732cd,2023-02,0,0.2942269
e732cd,2023-03,0,0.21616064
e732cd,2023-04,0,0.25173092
e732cd,2023-05,0,0.24278493
e732cd,2023-06,0,0.24741995
e732cd,2023-07,0,0.27809605
e732cd,2023-08,0,0.26038364
e732cd,2023-09,0,0.32172042
e732cd,2023-10,0,0.2658208
e732cd,2023-11,0,0.37296215
e732cd,2023-12,0,0.4257061
e732cd,2024-01,0,0.29075179
e732cd,2024-02,0,0.26896933
e732cd,2024-03,0,0.30720854
e732cd,2024-04,0,0.27889362
e732cd,2024-05,0,0.32085535
e732cd,2024-06,0,0.33839422
e732cd,2024-07,0,0.45077622
e732cd,2024-08,0,0.5030635
e732cd,2024-09,0,0.51887625
e732cd,2024-10,0,0.44168413
e732cd,2024-11,0,0.45939994
e732cd,2024-12,0,0.49468523
e732cd,2025-01,0,0.41323024
e732cd,2025-02,0,0.4455391
e732cd,2025-03,0,0.4494987
e732cd,2025-04,0,0.5234744
e732cd,2025-05,0,0.51828593
e732cd,2025-06,0,0.60997796
e732cd,2025-07,0,0.6374388
e732cd,2025-08,0,0.53300434
e732cd,2025-09,1,0.5542828
e732cd,2025-10,1,0.6380974
e732cd,2025-11,1,0.7020342
e732cd,2025-12,1,0.7647605
e732cd,2026-01,1,0.9382101
e824f3,2017-02,0,0.08273929
e824f3,2017-03,0,0.023099974
e824f3,2017-04,0,0.024626112
e824f3,2017-05,0,0.017547019
e824f3,2017-06,0,0.00764081
e824f3,2017-07,0,0.0043932144
e824f3,2017-08,0,0.004132616
e824f3,2017-09,0,0.0017942445
e824f3,2017-10,0,0.002096599
e824f3,2017-11,0,0.0015722436
e824f3,2017-12,0,0.0017619679
e824f3,2018-01,0,0.002758976
e824f3,2018-02,0,0.004741249
e824f3,2018-03,0,0.003145281
e824f3,2018-04,0,0.0047826925
e824f3,2018-05,0,0.006570954
e824f3,2018-06,0,0.005018478
e824f3,2018-07,0,0.0013792121
e824f3,2018-08,0,0.0015372342
e824f3,2018-09,0,0.0008989551
e824f3,2018-10,0,0.0008783106
e824f3,2018-11,0,0.0008284173
e824f3,2018-12,0,0.0016472992
e824f3,2019-01,0,0.0030674448
e824f3,2019-02,0,0.0063018263
e824f3,2019-03,0,0.0055400515
e824f3,2019-04,0,0.0050876318
e824f3,2019-05,0,0.007260694
e824f3,2019-06,0,0.0043427553
e824f3,2019-07,0,0.00360455
e824f3,2019-08,0,0.0043883286
e824f3,2019-09,0,0.0048680985
e824f3,2019-10,0,0.004833429
e824f3,2019-11,0,0.0054653594
e824f3,2019-12,0,0.0047849086
e824f3,2020-01,0,0.0043660807
e824f3,2020-02,0,0.0039629214
e824f3,2020-03,0,0.0037391998
e824f3,2020-04,0,0.005806365
e824f3,2020-05,0,0.0063017695
e824f3,2020-06,0,0.004551475
e824f3,2020-07,0,0.004333993
e824f3,2020-08,0,0.005182672
e824f3,2020-09,0,0.005233896
e824f3,2020-10,0,0.0049297563
e824f3,2020-11,0,0.0067599243
e824f3,2020-12,0,0.008213033
e824f3,2021-01,0,0.010325151
e824f3,2021-02,0,0.013228666
e824f3,2021-03,0,0.008616081
e824f3,2021-04,0,0.011821896
e824f3,2021-05,0,0.014357975
e824f3,2021-06,0,0.01694396
e824f3,2021-07,0,0.028500061
e824f3,2021-08,0,0.016168734
e824f3,2021-09,0,0.020069074
e824f3,2021-10,0,0.022626162
e824f3,2021-11,0,0.026708527
e824f3,2021-12,0,0.032737397
e824f3,2022-01,0,0.02913692
e824f3,2022-02,0,0.08943807
e824f3,2022-03,0,0.04316667
e824f3,2022-04,0,0.089349926
e824f3,2022-05,0,0.06194007
e824f3,2022-06,0,0.06267628
e824f3,2022-07,0,0.04408167
e824f3,2022-08,0,0.103284486
e824f3,2022-09,0,0.1403775
e824f3,2022-10,0,0.0922554
e824f3,2022-11,1,0.33756584
e824f3,2022-12,1,0.64861035
e824f3,2023-01,1,0.57623065
e824f3,2023-02,1,0.79303473
e824f3,2023-03,1,0.71732765
e824f3,2023-04,1,0.8586414
e824f3,2023-05,1,0.8671682
e824f3,2023-06,1,0.8071539
e824f3,2023-07,1,0.80459505
e824f3,2023-08,1,0.82038563
e824f3,2023-09,1,0.77106607
e824f3,2023-10,1,0.88509506
e824f3,2023-11,1,0.7675209
e824f3,2023-12,1,0.7405155
e824f3,2024-01,1,0.9211872
e824f3,2024-02,1,0.9136159
e824f3,2024-03,1,0.93646204
e824f3,2024-04,1,0.93915725
e824f3,2024-05,1,0.95632344
e824f3,2024-06,1,0.9417427
e824f3,2024-07,1,0.89488757
e824f3,2024-08,1,0.8564829
e824f3,2024-09,1,0.8892707
e824f3,2024-10,1,0.9599542
e824f3,2024-11,1,0.9140308
e824f3,2024-12,1,0.9609056
e824f3,2025-01,1,0.97134227
e824f3,2025-02,1,0.9846688
e824f3,2025-03,1,0.9854344
e824f3,2025-04,1,0.9925714
e824f3,2025-05,1,0.9728621
e824f3,2025-06,1,0.99696153
e824f3,2025-07,1,0.9934783
e824f3,2025-08,1,0.9939268
e824f3,2025-09,1,0.99389064
eba006,2018-10,0,0.0017505768
eba006,2018-11,0,0.0025896465
eba006,2018-12,0,0.006331663
eba006,2019-01,0,0.0025530802
eba006,2019-02,0,0.0023733466
eba006,2019-03,0,0.0021655716
eba006,2019-04,0,0.0029762408
eba006,2019-05,0,0.00392046
eba006,2019-06,0,0.0036179258
eba006,2019-07,0,0.0033244905
eba006,2019-08,0,0.0042459355
eba006,2019-09,0,0.012491811
eba006,2019-10,0,0.011324758
eba006,2019-11,0,0.0071539297
eba006,2019-12,0,0.005525734
eba006,2020-01,0,0.010139319
eba006,2020-02,0,0.01023772
eba006,2020-03,0,0.00838039
eba006,2020-04,0,0.00588677
eba006,2020-05,0,0.0023488689
eba006,2020-06,0,0.0021151116
eba006,2020-07,0,0.0041884845
eba006,2020-08,0,0.009818575
eba006,2020-09,0,0.01729717
eba006,2020-10,0,0.00669074
eba006,2020-11,0,0.0074996483
eba006,2020-12,0,0.011105956
eba006,2021-01,0,0.012624729
eba006,2021-02,0,0.009895045
eba006,2021-03,0,0.010731092
eba006,2021-04,0,0.012996717
eba006,2021-05,0,0.014187871
eba006,2021-06,0,0.013494652
eba006,2021-07,0,0.017368201
eba006,2021-08,0,0.009795353
eba006,2021-09,0,0.0130170155
eba006,2021-10,0,0.022502376
eba006,2021-11,0,0.02186082
eba006,2021-12,0,0.018954795
eba006,2022-01,0,0.01813117
eba006,2022-02,0,0.022666406
eba006,2022-03,0,0.013363627
eba006,2022-04,0,0.040787198
eba006,2022-05,0,0.020441305
eba006,2022-06,0,0.030067036
eba006,2022-07,0,0.051559716
eba006,2022-08,0,0.043573692
eba006,2022-09,0,0.06987743
eba006,2022-10,0,0.066698074
eba006,2022-11,0,0.07830987
eba006,2022-12,0,0.08800458
eba006,2023-01,0,0.054976333
eba006,2023-02,0,0.06644249
eba006,2023-03,0,0.08370787
eba006,2023-04,0,0.0726626
eba006,2023-05,0,0.12963478
eba006,2023-06,0,0.14621979
eba006,2023-07,0,0.22139508
eba006,2023-08,0,0.3477825
eba006,2023-09,0,0.33317226
eba006,2023-10,0,0.4426544
eba006,2023-11,0,0.62609816
eba006,2023-12,1,0.8068152
eba006,2024-01,1,0.9845732
eba006,2024-02,1,0.97586924
eba006,2024-03,1,0.9876987
eba006,2024-04,1,0.9816575
eba006,2024-05,1,0.9830329
eba006,2024-06,1,0.99158794
eba006,2024-07,1,0.9927515
eba006,2024-08,1,0.99418736
eba006,2024-09,1,0.99582905
eba006,2024-10,1,0.99641067
eba006,2024-11,1,0.99704593
eba006,2024-12,1,0.9959454
eba006,2025-01,1,0.99587834
eba006,2025-02,1,0.99573165
eba006,2025-03,1,0.99635506
eba006,2025-04,1,0.9975586
eba006,2025-05,1,0.9972301
eba006,2025-06,1,0.99708074
eba006,2025-07,1,0.99661404
eba006,2025-08,1,0.99691606
eba006,2025-09,1,0.98001
ebb325,2018-06,0,0.009146093
ebb325,2018-07,0,0.0012482996
ebb325,2018-08,0,0.001366777
ebb325,2018-09,0,0.0016340167
ebb325,2018-10,0,0.0011121331
ebb325,2018-11,0,0.00095906685
ebb325,2018-12,0,0.0033893306
ebb325,2019-01,0,0.00092896534
ebb325,2019-02,0,0.0010788518
ebb325,2019-03,0,0.0006849431
ebb325,2019-04,0,0.0012497731
ebb325,2019-05,0,0.0014234281
ebb325,2019-06,0,0.0019362026
ebb325,2019-07,0,0.0020379112
ebb325,2019-08,0,0.00058950455
ebb325,2019-09,0,0.0014754588
ebb325,2019-10,0,0.0010084454
ebb325,2019-11,0,0.0007712484
ebb325,2019-12,0,0.00089822256
ebb325,2020-01,0,0.0011859518
ebb325,2020-02,0,0.0017279899
ebb325,2020-03,0,0.0011455662
ebb325,2020-04,0,0.0007841872
ebb325,2020-05,0,0.0014564118
ebb325,2020-06,0,0.0023884554
ebb325,2020-07,0,0.004659047
ebb325,2020-08,0,0.00330037
ebb325,2020-09,0,0.006070907
ebb325,2020-10,0,0.0048504383
ebb325,2020-11,0,0.0059187626
ebb325,2020-12,0,0.006943993
