id,corrosion_risk
cd0e60_2020-08,0.004575182
cd0e60_2020-09,0.0054768817
cd0e60_2020-10,0.0034896967
cd0e60_2020-11,0.0091410475
cd0e60_2020-12,0.009195188
cd0e60_2021-01,0.006638754
cd0e60_2021-02,0.0063493103
cd0e60_2021-03,0.0074891318
cd0e60_2021-04,0.0062120627
cd0e60_2021-05,0.0043282416
cd0e60_2021-06,0.05546869
cd0e60_2021-07,0.06539614
cd0e60_2021-08,0.09760186
cd0e60_2021-09,0.076013096
cd0e60_2021-10,0.1503595
cd0e60_2021-11,0.20494735
cd0e60_2021-12,0.28719702
cd0e60_2022-01,0.26618916
cd0e60_2022-02,0.34276873
cd0e60_2022-03,0.2871159
cd0e60_2022-04,0.12758839
cd0e60_2022-05,0.10902962
cd0e60_2022-06,0.14141957
cd0e60_2022-07,0.13113642
cd0e60_2022-08,0.09235836
cd0e60_2022-09,0.05920003
cd0e60_2022-10,0.10751094
cd0e60_2022-11,0.23655437
cd0e60_2022-12,0.17676729
cd0e60_2023-01,0.14025448
cd0e60_2023-02,0.0929064
cd0e60_2023-03,0.04879099
cd0e60_2023-04,0.040523957
cd0e60_2023-05,0.092086144
cd0e60_2023-06,0.070230395
cd0e60_2023-07,0.06812843
cd0e60_2023-08,0.06812843
cd0e60_2023-09,0.07751111
cd0e60_2023-10,0.07150207
cd0e60_2023-11,0.114769675
cd0e60_2023-12,0.11447669
cd0e60_2024-01,0.11804197
cd0e60_2024-02,0.18203726
cd0e60_2024-03,0.18269181
cd0e60_2024-04,0.18660736
cd0e60_2024-05,0.29320306
cd0e60_2024-06,0.31429696
cd0e60_2024-07,0.30871904
cd0e60_2024-08,0.32474446
cd0e60_2024-09,0.33047354
cd0e60_2024-10,0.32474446
cd0e60_2024-11,0.33047354
cd0e60_2024-12,0.38414747
cd0e60_2025-01,0.40877533
cd0e60_2025-02,0.54462767
cd0e60_2025-03,0.55735534
cd0e60_2025-04,0.5769344
cd0e60_2025-05,0.5810482
cd0e60_2025-06,0.5873658
cd0e60_2025-07,0.5827767
cd0e60_2025-08,0.5248387
d59611_2014-03,0.0039805477
d59611_2014-04,0.0029391772
d59611_2014-05,0.002761899
d59611_2014-06,0.005735046
d59611_2014-07,0.005909716
d59611_2014-08,0.0042266618
d59611_2014-09,0.0023885758
d59611_2014-10,0.0038584247
d59611_2014-11,0.007967556
d59611_2014-12,0.0055968924
d59611_2015-01,0.0058030435
d59611_2015-02,0.007034308
d59611_2015-03,0.0058558206
d59611_2015-04,0.0034056327
d59611_2015-05,0.0034363705
d59611_2015-06,0.0034363705
d59611_2015-07,0.0034363705
d59611_2015-08,0.007771909
d59611_2015-09,0.01660976
d59611_2015-10,0.00462486
d59611_2015-11,0.007241702
d59611_2015-12,0.0040280754
d59611_2016-01,0.0042549204
d59611_2016-02,0.0042549204
d59611_2016-03,0.042427447
d59611_2016-04,0.038191892
d59611_2016-05,0.042474072
d59611_2016-06,0.06718953
d59611_2016-07,0.091837764
d59611_2016-08,0.10398335
d59611_2016-09,0.09306845
d59611_2016-10,0.32063553
d59611_2016-11,0.30988106
d59611_2016-12,0.3026348
d59611_2017-01,0.3026348
d59611_2017-02,0.20955428
d59611_2017-03,0.058064975
d59611_2017-04,0.12919252
d59611_2017-05,0.04346766
d59611_2017-06,0.042545058
d59611_2017-07,0.10051769
d59611_2017-08,0.0636049
d59611_2017-09,0.037395436
d59611_2017-10,0.034451686
d59611_2017-11,0.09702216
d59611_2017-12,0.14750172
d59611_2018-01,0.119052194
d59611_2018-02,0.12810437
d59611_2018-03,0.11104839
d59611_2018-04,0.028838724
d59611_2018-05,0.04321835
d59611_2018-06,0.13980894
d59611_2018-07,0.07058961
d59611_2018-08,0.11122175
d59611_2018-09,0.14682038
d59611_2018-10,0.102590434
d59611_2018-11,0.19442274
d59611_2018-12,0.1964712
d59611_2019-01,0.22204998
d59611_2019-02,0.2966467
d59611_2019-03,0.3147151
d59611_2019-04,0.25997895
d59611_2019-05,0.24843904
d59611_2019-06,0.3993219
d59611_2019-07,0.42061687
d59611_2019-08,0.29466224
d59611_2019-09,0.23727927
d59611_2019-10,0.21138217
d59611_2019-11,0.42758372
d59611_2019-12,0.7676028
d59611_2020-01,0.6391822
d59611_2020-02,0.85131717
d59611_2020-03,0.7160589
d59611_2020-04,0.6510667
d59611_2020-05,0.6394732
d59611_2020-06,0.66301113
d59611_2020-07,0.52057785
d59611_2020-08,0.5294691
d59611_2020-09,0.4413235
d59611_2020-10,0.29816732
d59611_2020-11,0.3039054
d59611_2020-12,0.3221916
d59611_2021-01,0.3221916
d59611_2021-02,0.3526516
d59611_2021-03,0.41358116
d59611_2021-04,0.89014894
d59611_2021-05,0.5304564
d59611_2021-06,0.61093676
d59611_2021-07,0.74144363
d59611_2021-08,0.72932994
d59611_2021-09,0.33959967
d59611_2021-10,0.48546004
d59611_2021-11,0.53485686
d59611_2021-12,0.7005328
d59611_2022-01,0.7871377
d59611_2022-02,0.8078624
d59611_2022-03,0.7802219
d59611_2022-04,0.78137106
d59611_2022-05,0.8373607
d59611_2022-06,0.8562722
d59611_2022-07,0.7636306
d59611_2022-08,0.7416899
d59611_2022-09,0.7235651
d59611_2022-10,0.7710652
d59611_2022-11,0.9072501
d59611_2022-12,0.879338
d59611_2023-01,0.9149757
d59611_2023-02,0.88166976
d59611_2023-03,0.9297868
d59611_2023-04,0.902923
d59611_2023-05,0.93901825
d59611_2023-06,0.9503477
d59611_2023-07,0.964253
d59611_2023-08,0.9712743
d59611_2023-09,0.97170514
d59611_2023-10,0.94470394
d59611_2023-11,0.9526791
d59611_2023-12,0.94957066
d59611_2024-01,0.95388913
d59611_2024-02,0.9333164
d59611_2024-03,0.94699216
d59611_2024-04,0.9730402
d59611_2024-05,0.97398764
d59611_2024-06,0.98249763
d59611_2024-07,0.9774261
d59611_2024-08,0.97652984
d59611_2024-09,0.95376104
d59611_2024-10,0.94293374
d59611_2024-11,0.9604298
d59611_2024-12,0.97535455
d59611_2025-01,0.96185446
d59611_2025-02,0.9616849
d59611_2025-03,0.9478924
d59611_2025-04,0.96009684
d59611_2025-05,0.96606624
d59611_2025-06,0.9800301
d59611_2025-07,0.97775674
d59611_2025-08,0.9736284
d59611_2025-09,0.9829784
d86999_2014-09,0.017940333
d86999_2014-10,0.013821306
d86999_2014-11,0.011556216
d86999_2014-12,0.006769815
d86999_2015-01,0.004204623
d86999_2015-02,0.007061144
d86999_2015-03,0.006118984
d86999_2015-04,0.011712544
d86999_2015-05,0.010491091
d86999_2015-06,0.006523624
d86999_2015-07,0.005044234
d86999_2015-08,0.00933628
d86999_2015-09,0.0077176937
d86999_2015-10,0.006554536
d86999_2015-11,0.0100544235
d86999_2015-12,0.0042292452
d86999_2016-01,0.010536779
d86999_2016-02,0.0050278343
d86999_2016-03,0.006824016
d86999_2016-04,0.010016048
d86999_2016-05,0.00950458
d86999_2016-06,0.011105642
d86999_2016-07,0.0107651325
d86999_2016-08,0.009297082
d86999_2016-09,0.07076208
d86999_2016-10,0.113071606
d86999_2016-11,0.2313338
d86999_2016-12,0.17968753
d86999_2017-01,0.11555239
d86999_2017-02,0.16662276
d86999_2017-03,0.1348627
d86999_2017-04,0.14758271
d86999_2017-05,0.10128731
d86999_2017-06,0.187297
d86999_2017-07,0.18741797
d86999_2017-08,0.16179234
d86999_2017-09,0.15373573
d86999_2017-10,0.12458783
d86999_2017-11,0.14925836
d86999_2017-12,0.07793421
d86999_2018-01,0.105940565
d86999_2018-02,0.1012443
d86999_2018-03,0.09069916
d86999_2018-04,0.14192805
d86999_2018-05,0.097628236
d86999_2018-06,0.15251492
d86999_2018-07,0.14649439
d86999_2018-08,0.11541401
d86999_2018-09,0.200615
d86999_2018-10,0.09418602
d86999_2018-11,0.10392556
d86999_2018-12,0.1553372
d86999_2019-01,0.10251615
d86999_2019-02,0.14207631
d86999_2019-03,0.1553891
d86999_2019-04,0.21572857
d86999_2019-05,0.22205193
d86999_2019-06,0.33366656
d86999_2019-07,0.19905214
d86999_2019-08,0.26922095
d86999_2019-09,0.29934496
d86999_2019-10,0.351483
d86999_2019-11,0.36278933
d86999_2019-12,0.32583722
d86999_2020-01,0.2787232
d86999_2020-02,0.27401957
d86999_2020-03,0.34516162
d86999_2020-04,0.4948728
d86999_2020-05,0.6314783
d86999_2020-06,0.5989167
d86999_2020-07,0.6867244
d86999_2020-08,0.70378244
d86999_2020-09,0.70378244
d86999_2020-10,0.6794448
d86999_2020-11,0.53221357
d86999_2020-12,0.46506226
d86999_2021-01,0.5418934
d86999_2021-02,0.67406285
d86999_2021-03,0.71231484
d86999_2021-04,0.551916
d86999_2021-05,0.6212919
d86999_2021-06,0.7596184
d86999_2021-07,0.70830107
d86999_2021-08,0.4230326
d86999_2021-09,0.5264955
d86999_2021-10,0.43565506
d86999_2021-11,0.53994894
d86999_2021-12,0.4045049
d86999_2022-01,0.63333815
d86999_2022-02,0.40293264
d86999_2022-03,0.5462501
d86999_2022-04,0.5242129
d86999_2022-05,0.53595024
d86999_2022-06,0.53595024
d86999_2022-07,0.6966806
d86999_2022-08,0.6629378
d86999_2022-09,0.6575822
d86999_2022-10,0.70971775
d86999_2022-11,0.68038255
d86999_2022-12,0.6792557
d86999_2023-01,0.76089567
d86999_2023-02,0.8183896
d86999_2023-03,0.7031866
d86999_2023-04,0.7298235
d86999_2023-05,0.8972398
d86999_2023-06,0.9160937
d86999_2023-07,0.9120227
d86999_2023-08,0.8784558
d86999_2023-09,0.8801181
d86999_2023-10,0.8865749
d86999_2023-11,0.940522
d86999_2023-12,0.92389715
d86999_2024-01,0.9613605
d86999_2024-02,0.97056997
d86999_2024-03,0.9706942
d86999_2024-04,0.9721466
d86999_2024-05,0.97137535
d86999_2024-06,0.9696549
d86999_2024-07,0.9666126
d86999_2024-08,0.9659512
d86999_2024-09,0.9727183
d86999_2024-10,0.96547323
d86999_2024-11,0.9571089
d86999_2024-12,0.9669973
d86999_2025-01,0.97291225
d86999_2025-02,0.9694214
d86999_2025-03,0.967155
d86999_2025-04,0.975802
d86999_2025-05,0.96576804
d86999_2025-06,0.975752
d86999_2025-07,0.9739266
d86999_2025-08,0.9777541
db4cd8_2014-03,0.004214247
db4cd8_2014-04,0.0048385006
db4cd8_2014-05,0.0037004857
db4cd8_2014-06,0.004087872
db4cd8_2014-07,0.005242973
db4cd8_2014-08,0.0033830516
db4cd8_2014-09,0.0033033234
db4cd8_2014-10,0.003427893
db4cd8_2014-11,0.008263103
db4cd8_2014-12,0.0073158075
db4cd8_2015-01,0.0062607555
db4cd8_2015-02,0.006340688
db4cd8_2015-03,0.004384582
db4cd8_2015-04,0.0039053296
db4cd8_2015-05,0.004579721
db4cd8_2015-06,0.0049299905
db4cd8_2015-07,0.004969146
db4cd8_2015-08,0.0035109275
db4cd8_2015-09,0.0038987005
db4cd8_2015-10,0.0046963347
db4cd8_2015-11,0.004294114
db4cd8_2015-12,0.0037929688
db4cd8_2016-01,0.009100448
db4cd8_2016-02,0.009100448
db4cd8_2016-03,0.086436294
db4cd8_2016-04,0.056017935
db4cd8_2016-05,0.06968874
db4cd8_2016-06,0.07504539
db4cd8_2016-07,0.09519791
db4cd8_2016-08,0.10196778
db4cd8_2016-09,0.09829388
db4cd8_2016-10,0.0859859
db4cd8_2016-11,0.21044803
db4cd8_2016-12,0.30101147
db4cd8_2017-01,0.30101147
db4cd8_2017-02,0.23345183
db4cd8_2017-03,0.108962215
db4cd8_2017-04,0.067000866
db4cd8_2017-05,0.043404687
db4cd8_2017-06,0.078757375
db4cd8_2017-07,0.08616894
db4cd8_2017-08,0.08788297
db4cd8_2017-09,0.049231343
db4cd8_2017-10,0.054543614
db4cd8_2017-11,0.11647974
db4cd8_2017-12,0.11647974
db4cd8_2018-01,0.17856045
db4cd8_2018-02,0.13574992
db4cd8_2018-03,0.11665174
db4cd8_2018-04,0.040870782
db4cd8_2018-05,0.038342915
db4cd8_2018-06,0.09566842
db4cd8_2018-07,0.08542179
db4cd8_2018-08,0.105025955
db4cd8_2018-09,0.11228441
db4cd8_2018-10,0.09270842
db4cd8_2018-11,0.14603011
db4cd8_2018-12,0.2830769
db4cd8_2019-01,0.2852009
db4cd8_2019-02,0.33587205
db4cd8_2019-03,0.22337022
db4cd8_2019-04,0.20369641
db4cd8_2019-05,0.18214156
db4cd8_2019-06,0.40291318
db4cd8_2019-07,0.36372182
db4cd8_2019-08,0.39919755
db4cd8_2019-09,0.22078189
db4cd8_2019-10,0.22045155
db4cd8_2019-11,0.5125328
db4cd8_2019-12,0.5814202
db4cd8_2020-01,0.65294975
db4cd8_2020-02,0.8775639
db4cd8_2020-03,0.6556479
db4cd8_2020-04,0.64974165
db4cd8_2020-05,0.64035887
db4cd8_2020-06,0.6638694
db4cd8_2020-07,0.7013289
db4cd8_2020-08,0.5707119
db4cd8_2020-09,0.29013065
db4cd8_2020-10,0.31615338
db4cd8_2020-11,0.31615338
db4cd8_2020-12,0.3195633
db4cd8_2021-01,0.36053813
db4cd8_2021-02,0.3352785
db4cd8_2021-03,0.44765475
db4cd8_2021-04,0.806302
db4cd8_2021-05,0.53904974
db4cd8_2021-06,0.6045983
db4cd8_2021-07,0.76862776
db4cd8_2021-08,0.75928813
db4cd8_2021-09,0.5699389
db4cd8_2021-10,0.43582356
db4cd8_2021-11,0.47905666
db4cd8_2021-12,0.46774307
db4cd8_2022-01,0.8374756
db4cd8_2022-02,0.91472167
db4cd8_2022-03,0.4784067
db4cd8_2022-04,0.74161375
db4cd8_2022-05,0.8031372
db4cd8_2022-06,0.8344977
db4cd8_2022-07,0.78944963
db4cd8_2022-08,0.7012626
db4cd8_2022-09,0.888283
db4cd8_2022-10,0.7378273
db4cd8_2022-11,0.87971634
db4cd8_2022-12,0.88415575
db4cd8_2023-01,0.9034047
db4cd8_2023-02,0.8803207
db4cd8_2023-03,0.8854898
db4cd8_2023-04,0.93098676
db4cd8_2023-05,0.95097625
db4cd8_2023-06,0.9588894
db4cd8_2023-07,0.97292906
db4cd8_2023-08,0.9634375
db4cd8_2023-09,0.96930134
db4cd8_2023-10,0.9446005
db4cd8_2023-11,0.96748227
db4cd8_2023-12,0.95001566
db4cd8_2024-01,0.94773626
db4cd8_2024-02,0.9456949
db4cd8_2024-03,0.96003234
db4cd8_2024-04,0.9723971
db4cd8_2024-05,0.96759295
db4cd8_2024-06,0.981185
db4cd8_2024-07,0.9829747
db4cd8_2024-08,0.9703911
db4cd8_2024-09,0.9659829
db4cd8_2024-10,0.95930654
db4cd8_2024-11,0.9529369
db4cd8_2024-12,0.96459323
db4cd8_2025-01,0.94089913
db4cd8_2025-02,0.9487454
db4cd8_2025-03,0.96929526
db4cd8_2025-04,0.95858335
db4cd8_2025-05,0.97963756
db4cd8_2025-06,0.9815881
db4cd8_2025-07,0.9790314
db4cd8_2025-08,0.9739182
db5006_2014-11,0.010145294
db5006_2014-12,0.004297033
db5006_2015-01,0.0036317278
db5006_2015-02,0.003345556
db5006_2015-03,0.0043623284
db5006_2015-04,0.0035377566
db5006_2015-05,0.005289893
db5006_2015-06,0.008318406
db5006_2015-07,0.0062329248
db5006_2015-08,0.004648899
db5006_2015-09,0.0056027314
db5006_2015-10,0.0042337137
db5006_2015-11,0.004021395
db5006_2015-12,0.0051999865
db5006_2016-01,0.004728107
db5006_2016-02,0.003096719
db5006_2016-03,0.0031579742
db5006_2016-04,0.005184703
db5006_2016-05,0.008403743
db5006_2016-06,0.008375383
db5006_2016-07,0.0055898586
db5006_2016-08,0.00489062
db5006_2016-09,0.0056057503
db5006_2016-10,0.009080403
db5006_2016-11,0.12969182
db5006_2016-12,0.23271671
db5006_2017-01,0.26198658
db5006_2017-02,0.10059033
db5006_2017-03,0.07252833
db5006_2017-04,0.07902045
db5006_2017-05,0.07642565
db5006_2017-06,0.06333208
db5006_2017-07,0.1302871
db5006_2017-08,0.07555964
db5006_2017-09,0.11745713
db5006_2017-10,0.122432575
db5006_2017-11,0.13161616
db5006_2017-12,0.09049303
db5006_2018-01,0.043517016
db5006_2018-02,0.060365472
db5006_2018-03,0.085402794
db5006_2018-04,0.09455364
db5006_2018-05,0.053980686
db5006_2018-06,0.059866533
db5006_2018-07,0.10834592
db5006_2018-08,0.11603834
db5006_2018-09,0.08902726
db5006_2018-10,0.10876314
db5006_2018-11,0.088650875
db5006_2018-12,0.12167819
db5006_2019-01,0.109488025
db5006_2019-02,0.08622202
db5006_2019-03,0.10020169
db5006_2019-04,0.103102535
db5006_2019-05,0.11454952
db5006_2019-06,0.14339052
db5006_2019-07,0.20243229
db5006_2019-08,0.16953981
db5006_2019-09,0.16024299
db5006_2019-10,0.18280563
db5006_2019-11,0.2014568
db5006_2019-12,0.177186
db5006_2020-01,0.1792539
db5006_2020-02,0.24224374
db5006_2020-03,0.19586211
db5006_2020-04,0.23011781
db5006_2020-05,0.21692747
db5006_2020-06,0.25033364
db5006_2020-07,0.4579967
db5006_2020-08,0.5107002
db5006_2020-09,0.47998792
db5006_2020-10,0.46922612
db5006_2020-11,0.47636628
db5006_2020-12,0.5718706
db5006_2021-01,0.546209
db5006_2021-02,0.48035488
db5006_2021-03,0.67949045
db5006_2021-04,0.61258733
db5006_2021-05,0.632545
db5006_2021-06,0.70534307
db5006_2021-07,0.69275343
db5006_2021-08,0.7090546
db5006_2021-09,0.773012
db5006_2021-10,0.72495085
db5006_2021-11,0.4727259
db5006_2021-12,0.7190118
db5006_2022-01,0.6607334
db5006_2022-02,0.84002525
db5006_2022-03,0.61823064
db5006_2022-04,0.53660446
db5006_2022-05,0.7215547
db5006_2022-06,0.5136855
db5006_2022-07,0.7569677
db5006_2022-08,0.65262073
db5006_2022-09,0.52507794
db5006_2022-10,0.70900804
db5006_2022-11,0.6253448
db5006_2022-12,0.6927982
db5006_2023-01,0.7524827
db5006_2023-02,0.8509173
db5006_2023-03,0.83274347
db5006_2023-04,0.77740556
db5006_2023-05,0.7410594
db5006_2023-06,0.776956
db5006_2023-07,0.91910046
db5006_2023-08,0.9318947
db5006_2023-09,0.8718702
db5006_2023-10,0.9022013
db5006_2023-11,0.9540329
db5006_2023-12,0.94067186
db5006_2024-01,0.95656353
db5006_2024-02,0.9641164
db5006_2024-03,0.94321173
db5006_2024-04,0.96452403
db5006_2024-05,0.9560028
db5006_2024-06,0.9649984
db5006_2024-07,0.97002786
db5006_2024-08,0.9539269
db5006_2024-09,0.97030604
db5006_2024-10,0.9628131
db5006_2024-11,0.979043
db5006_2024-12,0.9656506
db5006_2025-01,0.9833483
db5006_2025-02,0.972359
db5006_2025-03,0.978827
db5006_2025-04,0.97140515
db5006_2025-05,0.9659445
db5006_2025-06,0.9757327
db5006_2025-07,0.96888477
db5006_2025-08,0.9661868
db5006_2025-09,0.97655165
dbb709_2021-12,0.013163573
dbb709_2022-01,0.0075232238
dbb709_2022-02,0.009226742
dbb709_2022-03,0.008297871
dbb709_2022-04,0.0075439564
dbb709_2022-05,0.008626841
dbb709_2022-06,0.018039525
dbb709_2022-07,0.012112613
dbb709_2022-08,0.009048322
dbb709_2022-09,0.0073177544
dbb709_2022-10,0.0066192043
dbb709_2022-11,0.009187432
dbb709_2022-12,0.0057283207
dbb709_2023-01,0.007888524
dbb709_2023-02,0.005942179
dbb709_2023-03,0.0060741245
dbb709_2023-04,0.0076941364
dbb709_2023-05,0.0079601575
dbb709_2023-06,0.0069085313
dbb709_2023-07,0.0057717934
dbb709_2023-08,0.005426871
dbb709_2023-09,0.006004694
dbb709_2023-10,0.008838884
dbb709_2023-11,0.010355883
dbb709_2023-12,0.05723415
dbb709_2024-01,0.063705
dbb709_2024-02,0.15293959
dbb709_2024-03,0.11646214
dbb709_2024-04,0.14018193
dbb709_2024-05,0.12877382
dbb709_2024-06,0.18186857
dbb709_2024-07,0.1255028
dbb709_2024-08,0.15227687
dbb709_2024-09,0.12469894
dbb709_2024-10,0.13870113
dbb709_2024-11,0.15443689
dbb709_2024-12,0.18196295
dbb709_2025-01,0.11397585
dbb709_2025-02,0.08558403
dbb709_2025-03,0.14679109
dbb709_2025-04,0.10137533
dbb709_2025-05,0.14126211
dbb709_2025-06,0.08479132
dbb709_2025-07,0.15761603
dbb709_2025-08,0.07488058
dc4b5e_2019-02,0.007526814
dc4b5e_2019-03,0.006796318
dc4b5e_2019-04,0.007180335
dc4b5e_2019-05,0.0040058694
dc4b5e_2019-06,0.0047672456
dc4b5e_2019-07,0.005789173
dc4b5e_2019-08,0.0066616037
dc4b5e_2019-09,0.0038574608
dc4b5e_2019-10,0.0041857446
dc4b5e_2019-11,0.012922948
dc4b5e_2019-12,0.007346428
dc4b5e_2020-01,0.0077105984
dc4b5e_2020-02,0.0056184246
dc4b5e_2020-03,0.0087452475
dc4b5e_2020-04,0.006264792
dc4b5e_2020-05,0.0055379635
dc4b5e_2020-06,0.0054572993
dc4b5e_2020-07,0.0054572993
dc4b5e_2020-08,0.0054572993
dc4b5e_2020-09,0.0054572993
dc4b5e_2020-10,0.0054572993
dc4b5e_2020-11,0.0054572993
dc4b5e_2020-12,0.0062547745
dc4b5e_2021-01,0.0062547745
dc4b5e_2021-02,0.079542376
dc4b5e_2021-03,0.06762055
dc4b5e_2021-04,0.12178357
dc4b5e_2021-05,0.12178357
dc4b5e_2021-06,0.12178357
dc4b5e_2021-07,0.12178357
dc4b5e_2021-08,0.12911133
dc4b5e_2021-09,0.12878376
dc4b5e_2021-10,0.11982174
dc4b5e_2021-11,0.12541382
dc4b5e_2021-12,0.34326252
dc4b5e_2022-01,0.2510541
dc4b5e_2022-02,0.36924556
dc4b5e_2022-03,0.1960765
dc4b5e_2022-04,0.07212243
dc4b5e_2022-05,0.0300488
dc4b5e_2022-06,0.045936607
dc4b5e_2022-07,0.091489695
dc4b5e_2022-08,0.0739645
dc4b5e_2022-09,0.045352
dc4b5e_2022-10,0.05982309
dc4b5e_2022-11,0.07895792
dc4b5e_2022-12,0.18647027
dc4b5e_2023-01,0.1576423
dc4b5e_2023-02,0.12960894
dc4b5e_2023-03,0.13172784
dc4b5e_2023-04,0.13456345
dc4b5e_2023-05,0.07144789
dc4b5e_2023-06,0.07250966
dc4b5e_2023-07,0.1492842
dc4b5e_2023-08,0.1644887
dc4b5e_2023-09,0.14683573
dc4b5e_2023-10,0.2311701
dc4b5e_2023-11,0.23444751
dc4b5e_2023-12,0.2497664
dc4b5e_2024-01,0.4284363
dc4b5e_2024-02,0.55115557
dc4b5e_2024-03,0.45552364
dc4b5e_2024-04,0.2563289
dc4b5e_2024-05,0.15440546
dc4b5e_2024-06,0.28990206
dc4b5e_2024-07,0.33753583
dc4b5e_2024-08,0.53579706
dc4b5e_2024-09,0.35582504
dc4b5e_2024-10,0.4146014
dc4b5e_2024-11,0.6388373
dc4b5e_2024-12,0.84844327
dc4b5e_2025-01,0.5941291
dc4b5e_2025-02,0.57184005
dc4b5e_2025-03,0.52567065
dc4b5e_2025-04,0.6729263
dc4b5e_2025-05,0.5161289
dc4b5e_2025-06,0.6839779
dc4b5e_2025-07,0.560375
dc4b5e_2025-08,0.65403175
e2314a_2014-10,0.0052786116
e2314a_2014-11,0.0032590928
e2314a_2014-12,0.0064452286
e2314a_2015-01,0.0063195606
e2314a_2015-02,0.00711546
e2314a_2015-03,0.0039887642
e2314a_2015-04,0.0022685672
e2314a_2015-05,0.0034243863
e2314a_2015-06,0.0031674106
e2314a_2015-07,0.004679355
e2314a_2015-08,0.00670279
e2314a_2015-09,0.00436039
e2314a_2015-10,0.0028482433
e2314a_2015-11,0.0035277505
e2314a_2015-12,0.0048909304
e2314a_2016-01,0.006184172
e2314a_2016-02,0.0043981834
e2314a_2016-03,0.003247658
e2314a_2016-04,0.0025744215
e2314a_2016-05,0.003343792
e2314a_2016-06,0.0039189258
e2314a_2016-07,0.0051532877
e2314a_2016-08,0.009028988
e2314a_2016-09,0.006007205
e2314a_2016-10,0.029376738
e2314a_2016-11,0.04687024
e2314a_2016-12,0.17778334
e2314a_2017-01,0.33663985
e2314a_2017-02,0.3304918
e2314a_2017-03,0.18505496
e2314a_2017-04,0.0713592
e2314a_2017-05,0.06774956
e2314a_2017-06,0.06918985
e2314a_2017-07,0.09835798
e2314a_2017-08,0.08103828
e2314a_2017-09,0.116991036
e2314a_2017-10,0.273811
e2314a_2017-11,0.045405574
e2314a_2017-12,0.23284619
e2314a_2018-01,0.21411829
e2314a_2018-02,0.07766697
e2314a_2018-03,0.11549644
e2314a_2018-04,0.027216848
e2314a_2018-05,0.06313538
e2314a_2018-06,0.056568086
e2314a_2018-07,0.050572988
e2314a_2018-08,0.26756477
e2314a_2018-09,0.27236634
e2314a_2018-10,0.055248756
e2314a_2018-11,0.02412623
e2314a_2018-12,0.09095778
e2314a_2019-01,0.15584104
e2314a_2019-02,0.08052603
e2314a_2019-03,0.0677034
e2314a_2019-04,0.06032098
e2314a_2019-05,0.11277837
e2314a_2019-06,0.16752471
e2314a_2019-07,0.15759633
e2314a_2019-08,0.12694079
e2314a_2019-09,0.26186797
e2314a_2019-10,0.27508858
e2314a_2019-11,0.20184048
e2314a_2019-12,0.2976756
e2314a_2020-01,0.37850267
e2314a_2020-02,0.3713731
e2314a_2020-03,0.2418373
e2314a_2020-04,0.23110886
e2314a_2020-05,0.25574955
e2314a_2020-06,0.35380802
e2314a_2020-07,0.49838683
e2314a_2020-08,0.53818285
e2314a_2020-09,0.6704827
e2314a_2020-10,0.6166787
e2314a_2020-11,0.6027073
e2314a_2020-12,0.79239726
e2314a_2021-01,0.7353251
e2314a_2021-02,0.8483882
e2314a_2021-03,0.6777625
e2314a_2021-04,0.77986914
e2314a_2021-05,0.6965476
e2314a_2021-06,0.75513655
e2314a_2021-07,0.7391542
e2314a_2021-08,0.7286877
e2314a_2021-09,0.82964426
e2314a_2021-10,0.7593603
e2314a_2021-11,0.76002425
e2314a_2021-12,0.83878785
e2314a_2022-01,0.83807784
e2314a_2022-02,0.8351694
e2314a_2022-03,0.6899597
e2314a_2022-04,0.7040882
e2314a_2022-05,0.8158764
e2314a_2022-06,0.8081876
e2314a_2022-07,0.8625738
e2314a_2022-08,0.8749236
e2314a_2022-09,0.8330365
e2314a_2022-10,0.82208
e2314a_2022-11,0.8648461
e2314a_2022-12,0.9193529
e2314a_2023-01,0.9048917
e2314a_2023-02,0.92121947
e2314a_2023-03,0.84627354
e2314a_2023-04,0.8841059
e2314a_2023-05,0.9311567
e2314a_2023-06,0.94977754
e2314a_2023-07,0.9271118
e2314a_2023-08,0.9255334
e2314a_2023-09,0.9568264
e2314a_2023-10,0.9496373
e2314a_2023-11,0.93129945
e2314a_2023-12,0.9709274
e2314a_2024-01,0.98050666
e2314a_2024-02,0.9476429
e2314a_2024-03,0.97630227
e2314a_2024-04,0.9803633
e2314a_2024-05,0.9833086
e2314a_2024-06,0.98283523
e2314a_2024-07,0.9767645
e2314a_2024-08,0.96935564
e2314a_2024-09,0.9787921
e2314a_2024-10,0.97751176
e2314a_2024-11,0.981047
e2314a_2024-12,0.985617
e2314a_2025-01,0.98146665
e2314a_2025-02,0.9829534
e2314a_2025-03,0.9736215
e2314a_2025-04,0.9806231
e2314a_2025-05,0.9771419
e2314a_2025-06,0.98071736
e2314a_2025-07,0.9704696
e2314a_2025-08,0.9802536
e2e0ce_2014-11,0.0070880037
e2e0ce_2014-12,0.0072940406
e2e0ce_2015-01,0.0047837007
e2e0ce_2015-02,0.0072330614
e2e0ce_2015-03,0.008185502
e2e0ce_2015-04,0.0063801114
e2e0ce_2015-05,0.007489398
e2e0ce_2015-06,0.0052960385
e2e0ce_2015-07,0.0061712638
e2e0ce_2015-08,0.005632086
e2e0ce_2015-09,0.005632086
e2e0ce_2015-10,0.005632086
e2e0ce_2015-11,0.005632086
e2e0ce_2015-12,0.0053988597
