aircraft_id,date,actual_corrosion_risk,predicted_corrosion_probability
c91034,2019-07,0,0.0017391954
c91034,2019-08,0,0.00179326
c91034,2019-09,0,0.0013996162
c91034,2019-10,0,0.0018582696
c91034,2019-11,0,0.0031429122
c91034,2019-12,0,0.004044319
c91034,2020-01,0,0.003140923
c91034,2020-02,0,0.007008897
c91034,2020-03,0,0.0061443932
c91034,2020-04,0,0.009830112
c91034,2020-11,0,0.007202508
c91034,2020-12,0,0.007849005
c91034,2021-01,0,0.008657845
c91034,2021-02,0,0.008467069
c91034,2021-03,0,0.0123414
c91034,2021-04,0,0.0076054595
c91034,2021-05,0,0.0072772414
c91034,2021-06,0,0.008426274
c91034,2021-07,0,0.007240235
c91034,2021-08,0,0.0080682635
c91034,2021-09,0,0.012051599
c91034,2021-10,0,0.024101986
c91034,2021-11,0,0.026068002
c91034,2021-12,0,0.03596403
c91034,2022-01,0,0.05526387
c91034,2022-02,0,0.060813956
c91034,2022-03,0,0.087762184
c91034,2022-04,0,0.106375225
c91034,2022-05,0,0.15654634
c91034,2022-06,0,0.15185343
c91034,2022-07,0,0.18095711
c91034,2022-08,0,0.21421973
c91034,2022-09,0,0.11499489
c91034,2022-10,0,0.13840955
c91034,2022-11,0,0.099025644
c91034,2022-12,0,0.17887886
c91034,2023-01,0,0.19108646
c91034,2023-02,0,0.16444893
c91034,2023-03,0,0.2177447
c91034,2023-04,0,0.25464875
c91034,2023-05,0,0.25188965
c91034,2023-06,0,0.3111342
c91034,2023-07,0,0.27730566
c91034,2023-08,0,0.7390045
c91034,2023-09,0,0.57709414
c91034,2023-10,0,0.48379642
c91034,2023-11,0,0.42947856
c91034,2023-12,0,0.43790638
c91034,2024-01,0,0.33259252
c91034,2024-02,0,0.3518528
c91034,2024-03,0,0.34312856
c91034,2024-04,0,0.39477617
c91034,2024-05,0,0.33440548
c91034,2024-06,0,0.5823086
c91034,2024-07,0,0.3599924
c91034,2024-08,0,0.333483
c91034,2024-09,0,0.30501628
c91034,2024-10,0,0.5378595
c91034,2024-11,0,0.538428
c91034,2024-12,0,0.52959216
c91034,2025-01,0,0.5022254
c91034,2025-02,0,0.5684076
c91034,2025-03,0,0.6913833
c91034,2025-04,0,0.82222736
c91034,2025-05,0,0.8772416
c91034,2025-06,0,0.87084085
c91034,2025-07,0,0.863444
c91034,2025-08,0,0.85934234
ca2872,2019-10,0,0.0026735275
ca2872,2019-11,0,0.0010197107
ca2872,2019-12,0,0.0012540013
ca2872,2020-01,0,0.0015343437
ca2872,2020-02,0,0.00087955216
ca2872,2020-03,0,0.0007581291
ca2872,2020-04,0,0.00031058208
ca2872,2020-05,0,0.00022828238
ca2872,2020-06,0,0.00012741536
ca2872,2020-07,0,6.986358e-05
ca2872,2020-08,0,4.785507e-05
ca2872,2020-09,0,6.17627e-05
ca2872,2020-10,0,5.420701e-05
ca2872,2020-11,0,6.1533545e-05
ca2872,2020-12,0,5.2199874e-05
ca2872,2021-01,0,6.3119915e-05
ca2872,2021-02,0,7.604024e-05
ca2872,2021-03,0,0.0001298466
ca2872,2021-04,0,0.00022885205
ca2872,2021-05,0,0.0003520276
ca2872,2021-06,0,0.0003367086
ca2872,2021-07,0,0.00065679615
ca2872,2021-08,0,0.00097105425
ca2872,2021-09,0,0.00071567186
ca2872,2021-10,0,0.0007135454
ca2872,2021-11,0,0.0010016608
ca2872,2021-12,0,0.00095275213
ca2872,2022-01,0,0.0014634102
ca2872,2022-02,0,0.0016860064
ca2872,2022-03,0,0.0025739793
ca2872,2022-04,0,0.005993213
ca2872,2022-05,0,0.0076104132
ca2872,2022-06,0,0.0064651496
ca2872,2022-07,0,0.0067296345
ca2872,2022-08,0,0.0055275685
ca2872,2022-09,0,0.0053787483
ca2872,2022-10,0,0.004236519
ca2872,2022-11,0,0.006284114
ca2872,2022-12,0,0.009999937
ca2872,2023-01,0,0.009307599
ca2872,2023-02,0,0.011843898
ca2872,2023-03,0,0.009838446
ca2872,2023-04,0,0.013168833
ca2872,2023-05,0,0.013494155
ca2872,2023-06,0,0.014953061
ca2872,2023-07,0,0.020426692
ca2872,2023-08,0,0.023910195
ca2872,2023-09,0,0.07360888
ca2872,2023-10,0,0.096532576
ca2872,2023-11,0,0.15587386
ca2872,2023-12,1,0.43838447
ca2872,2024-01,1,0.4943323
ca2872,2024-02,1,0.5688929
ca2872,2024-03,1,0.57971036
ca2872,2024-04,1,0.693775
ca2872,2024-05,1,0.6891313
ca2872,2024-06,1,0.6657539
ca2872,2024-07,1,0.75330377
ca2872,2024-08,1,0.6667371
ca2872,2024-09,1,0.7081992
ca2872,2024-10,1,0.68881947
ca2872,2024-11,1,0.5079814
ca2872,2024-12,1,0.48584977
ca2872,2025-01,1,0.62654996
ca2872,2025-02,1,0.73487633
ca2872,2025-03,1,0.602592
ca2872,2025-04,1,0.65408146
ca2872,2025-05,1,0.6951794
ca2872,2025-06,1,0.80946565
ca2872,2025-07,1,0.73908794
ca2872,2025-08,1,0.69666183
ccadbe,2018-01,0,0.012294682
ccadbe,2018-02,0,0.010052758
ccadbe,2018-03,0,0.010137157
ccadbe,2018-04,0,0.014833739
ccadbe,2018-05,0,0.018050259
ccadbe,2018-06,0,0.0051926947
ccadbe,2018-07,0,0.0013261883
ccadbe,2018-08,0,0.0019122135
ccadbe,2018-09,0,0.0015365501
ccadbe,2018-10,0,0.0009488161
ccadbe,2018-11,0,0.0012749794
ccadbe,2018-12,0,0.0010895137
ccadbe,2019-01,0,0.0013458297
ccadbe,2019-02,0,0.00154527
ccadbe,2019-03,0,0.0024837577
ccadbe,2019-04,0,0.0036876271
ccadbe,2019-05,0,0.004025532
ccadbe,2019-06,0,0.0035506326
ccadbe,2019-07,0,0.001927529
ccadbe,2019-08,0,0.0028743644
ccadbe,2019-09,0,0.0034072432
ccadbe,2019-10,0,0.0039703026
ccadbe,2019-11,0,0.0036178932
ccadbe,2019-12,0,0.0036195233
ccadbe,2020-01,0,0.0032728068
ccadbe,2020-02,0,0.0031328634
ccadbe,2020-03,0,0.005172619
ccadbe,2020-04,0,0.006856572
ccadbe,2020-05,0,0.008229288
ccadbe,2020-06,0,0.006947495
ccadbe,2020-07,0,0.004224284
ccadbe,2020-08,0,0.003855988
ccadbe,2020-09,0,0.0030186968
ccadbe,2020-10,0,0.003165842
ccadbe,2020-11,0,0.0045920326
ccadbe,2020-12,0,0.006118781
ccadbe,2021-01,0,0.008647525
ccadbe,2021-02,0,0.012309312
ccadbe,2021-03,0,0.008702099
ccadbe,2021-04,0,0.0108518
ccadbe,2021-05,0,0.011445175
ccadbe,2021-06,0,0.012290936
ccadbe,2021-07,0,0.01127491
ccadbe,2021-08,0,0.009663958
ccadbe,2021-09,0,0.009974723
ccadbe,2021-10,0,0.01772195
ccadbe,2021-11,0,0.03128723
ccadbe,2021-12,0,0.03314822
ccadbe,2022-01,0,0.045268137
ccadbe,2022-02,0,0.041035846
ccadbe,2022-03,0,0.0352378
ccadbe,2022-04,0,0.04223237
ccadbe,2022-05,0,0.10909539
ccadbe,2022-06,0,0.08614051
ccadbe,2022-07,0,0.042811252
ccadbe,2022-08,0,0.030486397
ccadbe,2022-09,0,0.04825682
ccadbe,2022-10,0,0.034961358
ccadbe,2022-11,0,0.052157
ccadbe,2022-12,0,0.035896253
ccadbe,2023-01,0,0.03734891
ccadbe,2023-02,0,0.06528088
ccadbe,2023-03,0,0.06127524
ccadbe,2023-04,0,0.12161198
ccadbe,2023-05,0,0.05386234
ccadbe,2023-06,0,0.14315684
ccadbe,2023-07,0,0.12771352
ccadbe,2023-08,0,0.17665021
ccadbe,2023-09,0,0.20708662
ccadbe,2023-10,0,0.317634
ccadbe,2023-11,0,0.1886418
ccadbe,2023-12,1,0.8740903
ccadbe,2024-01,1,0.66906285
ccadbe,2024-02,1,0.95639026
ccadbe,2024-03,1,0.9627175
ccadbe,2024-04,1,0.96547216
ccadbe,2024-05,1,0.9720576
ccadbe,2024-06,1,0.95444155
ccadbe,2024-07,1,0.92056274
ccadbe,2024-08,1,0.925899
ccadbe,2024-09,1,0.9248574
ccadbe,2024-10,1,0.93403953
ccadbe,2024-11,1,0.8886094
ccadbe,2024-12,1,0.88815284
ccadbe,2025-01,1,0.94093376
ccadbe,2025-02,1,0.9625606
ccadbe,2025-03,1,0.98432934
ccadbe,2025-04,1,0.98435694
ccadbe,2025-05,1,0.9856645
ccadbe,2025-06,1,0.9908879
ccadbe,2025-07,1,0.99202955
ccadbe,2025-08,1,0.9883642
ccadbe,2025-09,1,0.9976356
cd57cd,2018-09,0,0.0055544614
cd57cd,2018-10,0,0.0011426134
cd57cd,2018-11,0,0.0007943189
cd57cd,2018-12,0,0.0015208276
cd57cd,2019-01,0,0.00089011475
cd57cd,2019-02,0,0.0012799985
cd57cd,2019-03,0,0.0010324096
cd57cd,2019-04,0,0.0018060387
cd57cd,2019-05,0,0.0012099296
cd57cd,2019-06,0,0.00055709074
cd57cd,2019-07,0,0.00072400045
cd57cd,2019-08,0,0.00075563893
cd57cd,2019-09,0,0.0007634127
cd57cd,2019-10,0,0.0015959935
cd57cd,2019-11,0,0.0015303581
cd57cd,2019-12,0,0.001434417
cd57cd,2020-01,0,0.0016454166
cd57cd,2020-02,0,0.0014329398
cd57cd,2020-03,0,0.0013337586
cd57cd,2020-04,0,0.0009860266
cd57cd,2020-05,0,0.0015626507
cd57cd,2020-06,0,0.0011114203
cd57cd,2020-07,0,0.0011030572
cd57cd,2020-08,0,0.0014061822
cd57cd,2020-09,0,0.0009635896
cd57cd,2020-10,0,0.0011615239
cd57cd,2020-11,0,0.00061517075
cd57cd,2020-12,0,0.0011050975
cd57cd,2021-01,0,0.0013042551
cd57cd,2021-02,0,0.0012914126
cd57cd,2021-03,0,0.0018186234
cd57cd,2021-04,0,0.00294288
cd57cd,2021-05,0,0.0023590995
cd57cd,2021-06,0,0.002242196
cd57cd,2021-07,0,0.0024870206
cd57cd,2021-08,0,0.0059217173
cd57cd,2021-09,0,0.003301357
cd57cd,2021-10,0,0.004258627
cd57cd,2021-11,0,0.0038568892
cd57cd,2021-12,0,0.005466783
cd57cd,2022-01,0,0.0069880243
cd57cd,2022-02,0,0.007987008
cd57cd,2022-03,0,0.004228109
cd57cd,2022-04,0,0.006894788
cd57cd,2022-05,0,0.008849772
cd57cd,2022-06,0,0.0059726927
cd57cd,2022-07,0,0.006031381
cd57cd,2022-08,0,0.008872895
cd57cd,2022-09,0,0.008383632
cd57cd,2022-10,0,0.010155143
cd57cd,2022-11,0,0.00916614
cd57cd,2022-12,0,0.016830144
cd57cd,2023-01,0,0.011302953
cd57cd,2023-02,0,0.015370961
cd57cd,2023-03,0,0.030678298
cd57cd,2023-04,0,0.05219235
cd57cd,2023-05,0,0.045854922
cd57cd,2023-06,0,0.035692867
cd57cd,2023-07,0,0.04058845
cd57cd,2023-08,0,0.082663275
cd57cd,2023-09,0,0.06836257
cd57cd,2023-10,0,0.06950095
cd57cd,2023-11,0,0.057298414
cd57cd,2023-12,0,0.10596871
cd57cd,2024-01,0,0.10181083
cd57cd,2024-02,0,0.23791179
cd57cd,2024-03,0,0.17775133
cd57cd,2024-04,1,0.79007465
cd57cd,2024-05,1,0.70751315
cd57cd,2024-06,1,0.6856399
cd57cd,2024-07,1,0.65540254
cd57cd,2024-08,1,0.75582147
cd57cd,2024-09,1,0.81982464
cd57cd,2024-10,1,0.88832474
cd57cd,2024-11,1,0.9328102
cd57cd,2024-12,1,0.9639851
cd57cd,2025-01,1,0.9836517
cd57cd,2025-02,1,0.98505634
cd57cd,2025-03,1,0.9797156
cd57cd,2025-04,1,0.98475873
cd57cd,2025-05,1,0.9918801
cd57cd,2025-06,1,0.9924194
cd57cd,2025-07,1,0.9921691
cd57cd,2025-08,1,0.9897488
ce2dab,2017-01,0,0.005010781
ce2dab,2017-02,0,0.0037570128
ce2dab,2017-03,0,0.0009447572
ce2dab,2017-04,0,0.0013095227
ce2dab,2017-05,0,0.0005509794
ce2dab,2017-06,0,0.0003731681
ce2dab,2017-07,0,0.00027795913
ce2dab,2017-08,0,0.0003028137
ce2dab,2017-09,0,0.00046139865
ce2dab,2017-10,0,0.00064458867
ce2dab,2017-11,0,0.00038549778
ce2dab,2017-12,0,0.0005013152
ce2dab,2018-01,0,0.0008159283
ce2dab,2018-02,0,0.0009305741
ce2dab,2018-03,0,0.001499026
ce2dab,2018-04,0,0.0014041181
ce2dab,2018-05,0,0.0021395546
ce2dab,2018-06,0,0.002070012
ce2dab,2018-07,0,0.0010712021
ce2dab,2018-08,0,0.0035822424
ce2dab,2018-09,0,0.0032034381
ce2dab,2018-10,0,0.003026258
ce2dab,2018-11,0,0.0045790756
ce2dab,2018-12,0,0.004185317
ce2dab,2019-01,0,0.0035103788
ce2dab,2019-02,0,0.0027633077
ce2dab,2019-03,0,0.003329052
ce2dab,2019-04,0,0.005254844
ce2dab,2019-05,0,0.005308208
ce2dab,2019-06,0,0.010484861
ce2dab,2019-07,0,0.0109220855
ce2dab,2019-08,0,0.011478764
ce2dab,2019-09,0,0.011096188
ce2dab,2019-10,0,0.011871163
ce2dab,2019-11,0,0.00723173
ce2dab,2019-12,0,0.0066282055
ce2dab,2020-01,0,0.008818979
ce2dab,2020-02,0,0.0099268025
ce2dab,2020-03,0,0.012429461
ce2dab,2020-04,0,0.059206214
ce2dab,2020-07,0,0.050439425
ce2dab,2020-08,0,0.051681634
ce2dab,2020-09,0,0.03593882
ce2dab,2020-10,0,0.042038243
ce2dab,2020-11,0,0.08833077
ce2dab,2020-12,0,0.21120998
ce2dab,2021-01,0,0.23291917
ce2dab,2021-05,0,0.1341065
ce2dab,2021-06,0,0.17816523
ce2dab,2021-07,0,0.29623872
ce2dab,2021-08,0,0.31594336
ce2dab,2021-09,0,0.25198227
ce2dab,2021-10,0,0.2823392
ce2dab,2021-11,0,0.22532524
ce2dab,2021-12,1,0.19602896
ce2dab,2022-01,1,0.13969651
ce2dab,2022-02,1,0.1462974
ce2dab,2022-03,1,0.10703438
ce2dab,2022-04,1,0.17301449
ce2dab,2022-05,1,0.1595733
ce2dab,2022-06,1,0.31085718
ce2dab,2022-07,1,0.31387398
ce2dab,2022-08,1,0.37138397
ce2dab,2022-09,1,0.4535663
ce2dab,2022-10,1,0.58734417
ce2dab,2022-11,1,0.6015227
ce2dab,2022-12,1,0.6079411
ce2dab,2023-01,1,0.32633865
ce2dab,2023-02,1,0.7836328
ce2dab,2023-03,1,0.852997
ce2dab,2023-04,1,0.9658121
ce2dab,2023-05,1,0.9708247
ce2dab,2023-06,1,0.9817092
ce2dab,2023-07,1,0.9890364
ce2dab,2023-08,1,0.98544806
ce2dab,2023-09,1,0.9871553
ce2dab,2023-10,1,0.983889
ce2dab,2023-11,1,0.98471755
ce2dab,2023-12,1,0.97831374
ce2dab,2024-01,1,0.9852165
ce2dab,2024-02,1,0.98315215
ce2dab,2024-03,1,0.9725707
ce2dab,2024-04,1,0.9787387
ce2dab,2024-05,1,0.9794407
ce2dab,2024-06,1,0.9849437
ce2dab,2024-07,1,0.9923422
ce2dab,2024-08,1,0.9943461
ce2dab,2024-09,1,0.99586993
ce2dab,2024-10,1,0.9940778
ce2dab,2024-11,1,0.99904054
ce2dab,2024-12,1,0.9983656
ce2dab,2025-01,1,0.99767286
ce2dab,2025-02,1,0.998251
ce2dab,2025-03,1,0.99828315
ce2dab,2025-04,1,0.998009
ce2dab,2025-05,1,0.9986547
ce2dab,2025-06,1,0.9987446
ce2dab,2025-07,1,0.9991277
ce2dab,2025-08,1,0.9989556
cead5b,2015-01,0,0.0030414101
cead5b,2015-02,0,0.0017879128
cead5b,2015-03,0,0.0011035758
cead5b,2015-04,0,0.002786743
cead5b,2015-05,0,0.008530898
cead5b,2015-06,0,0.009359585
cead5b,2015-07,0,0.007866366
cead5b,2015-08,0,0.006977061
cead5b,2015-09,0,0.01012924
cead5b,2015-10,0,0.006365959
cead5b,2015-11,0,0.0058724885
cead5b,2015-12,0,0.006022668
cead5b,2016-01,0,0.0059170006
cead5b,2016-02,0,0.008324627
cead5b,2016-03,0,0.0042941
cead5b,2016-04,0,0.0054805093
cead5b,2016-05,0,0.008632576
cead5b,2016-06,0,0.0016738669
cead5b,2016-07,0,0.0015063065
cead5b,2016-08,0,0.0013460667
cead5b,2016-09,0,0.0010979463
cead5b,2016-10,0,0.0016476788
cead5b,2016-11,0,0.0016233155
cead5b,2016-12,0,0.0017543589
cead5b,2017-01,0,0.001429241
cead5b,2017-02,0,0.001216487
cead5b,2017-03,0,0.001884337
cead5b,2017-04,0,0.0014634724
cead5b,2017-05,0,0.0013818857
cead5b,2017-06,0,0.0020656176
cead5b,2017-07,0,0.0028234988
cead5b,2017-08,0,0.0021377017
cead5b,2017-09,0,0.0030526028
cead5b,2017-10,0,0.0029297362
cead5b,2017-11,0,0.002850686
cead5b,2017-12,0,0.0050973175
cead5b,2018-01,0,0.0054243263
cead5b,2018-02,0,0.005580185
cead5b,2018-03,0,0.008290473
cead5b,2018-04,0,0.013358636
cead5b,2018-05,0,0.0145315295
cead5b,2018-06,0,0.014407313
cead5b,2018-07,0,0.0095935045
cead5b,2018-08,0,0.019833133
cead5b,2018-09,0,0.02055928
cead5b,2018-10,0,0.009964035
cead5b,2018-11,0,0.02405778
cead5b,2018-12,0,0.0341052
cead5b,2019-01,0,0.024392957
cead5b,2019-02,0,0.07445426
cead5b,2019-03,0,0.03087422
cead5b,2019-04,0,0.04466877
cead5b,2019-05,0,0.035608016
cead5b,2019-06,0,0.03545332
cead5b,2019-07,0,0.04063568
cead5b,2019-08,0,0.04178372
cead5b,2019-09,0,0.06905463
cead5b,2019-10,0,0.081554875
cead5b,2019-11,0,0.05868032
cead5b,2019-12,0,0.021705756
cead5b,2020-01,0,0.03924229
cead5b,2020-02,0,0.046730474
cead5b,2020-03,0,0.043801818
cead5b,2020-04,0,0.03252784
cead5b,2020-05,0,0.044227354
cead5b,2020-06,0,0.09886193
cead5b,2020-07,0,0.17332676
cead5b,2020-08,0,0.3924653
cead5b,2020-09,0,0.533569
cead5b,2020-10,0,0.2732756
cead5b,2020-11,0,0.8871451
cead5b,2020-12,0,0.88224113
cead5b,2021-01,0,0.8935707
cead5b,2021-02,0,0.91902465
cead5b,2021-03,0,0.8576842
cead5b,2021-04,0,0.94037586
cead5b,2021-05,0,0.9405951
cead5b,2021-06,0,0.9214973
cead5b,2021-07,0,0.9517991
cead5b,2021-08,0,0.9621699
cead5b,2021-09,0,0.95704275
cead5b,2021-10,0,0.9399742
cead5b,2021-11,0,0.92902684
cead5b,2021-12,0,0.9184661
cead5b,2022-01,0,0.91627294
cead5b,2022-02,0,0.922328
cead5b,2022-03,0,0.93089455
cead5b,2022-04,0,0.92242557
cead5b,2022-05,0,0.9273948
cead5b,2022-06,0,0.93194234
cead5b,2022-07,0,0.94279975
cead5b,2022-08,0,0.9458091
cead5b,2022-09,0,0.93048006
cead5b,2022-10,0,0.7829663
cead5b,2022-11,0,0.82171994
cead5b,2022-12,0,0.81331855
cead5b,2023-01,0,0.8269928
cead5b,2023-02,0,0.8624005
cead5b,2023-03,0,0.84691674
cead5b,2023-04,0,0.8538065
cead5b,2023-05,0,0.8436831
cead5b,2023-06,0,0.9245468
cead5b,2023-07,0,0.9184319
cead5b,2023-08,0,0.93118685
cead5b,2023-09,0,0.9288019
cead5b,2023-10,0,0.93104565
cead5b,2023-11,0,0.9249601
cead5b,2023-12,0,0.9426988
cead5b,2024-01,0,0.9430205
cead5b,2024-02,0,0.9319385
cead5b,2024-03,0,0.961458
cead5b,2024-04,0,0.97449636
cead5b,2024-05,0,0.9701394
cead5b,2024-06,0,0.97048134
cead5b,2024-07,0,0.9803477
cead5b,2024-08,0,0.9899541
cead5b,2024-09,0,0.98622966
cead5b,2024-10,0,0.9865501
cead5b,2024-11,0,0.9940373
cead5b,2024-12,0,0.99270016
cead5b,2025-01,0,0.99333364
cead5b,2025-02,1,0.9960288
cead5b,2025-03,1,0.99772614
cead5b,2025-04,1,0.9976653
cead5b,2025-05,1,0.99762064
cead5b,2025-06,1,0.996861
cead5b,2025-07,1,0.99569464
cead5b,2025-08,1,0.99598145
cead5b,2025-09,1,0.98847824
cfba7f,2025-06,1,0.009362124
cfba7f,2025-07,1,0.009761353
cfba7f,2025-08,1,0.071953155
d0008d,2018-12,0,0.01339261
d0008d,2019-01,0,0.03719526
d0008d,2019-02,0,0.043576814
d0008d,2019-03,0,0.032386005
d0008d,2019-04,0,0.04297456
d0008d,2019-05,0,0.06736742
d0008d,2019-06,0,0.04794085
d0008d,2019-07,0,0.044466216
d0008d,2019-08,0,0.05901522
d0008d,2019-09,0,0.055021305
d0008d,2019-10,0,0.022356786
d0008d,2019-11,0,0.02168034
d0008d,2019-12,0,0.02438238
d0008d,2020-01,0,0.022708232
d0008d,2020-02,0,0.020029187
d0008d,2020-03,0,0.010471715
d0008d,2020-04,0,0.005437021
d0008d,2020-05,0,0.0019655097
d0008d,2020-06,0,0.001240569
d0008d,2020-07,0,0.001000056
d0008d,2020-08,0,0.00081199326
d0008d,2020-09,0,0.00087645673
d0008d,2020-10,0,0.0007768292
d0008d,2020-11,0,0.00078020245
d0008d,2020-12,0,0.0008223683
d0008d,2021-01,0,0.0017866273
d0008d,2021-02,0,0.0021190443
d0008d,2021-03,0,0.0011339692
d0008d,2021-04,0,0.0012473019
d0008d,2021-05,0,0.0021377902
d0008d,2021-06,0,0.0020716605
d0008d,2021-07,0,0.0019586848
d0008d,2021-08,0,0.0019416016
d0008d,2021-09,0,0.0025936337
d0008d,2021-10,0,0.0018520455
d0008d,2021-11,0,0.0028318025
d0008d,2021-12,0,0.004541434
d0008d,2022-01,0,0.0059201093
d0008d,2022-02,0,0.0047200755
d0008d,2022-03,0,0.004728486
d0008d,2022-04,0,0.0059150234
d0008d,2022-05,0,0.0050204853
d0008d,2022-06,0,0.0072270688
d0008d,2022-07,0,0.010979635
d0008d,2022-08,0,0.0072406223
d0008d,2022-09,0,0.01075348
d0008d,2022-10,0,0.008516786
d0008d,2022-11,0,0.007833654
d0008d,2022-12,0,0.007998052
d0008d,2023-01,0,0.007950775
d0008d,2023-02,0,0.008482688
d0008d,2023-03,0,0.011109024
d0008d,2023-04,0,0.011889114
d0008d,2023-05,0,0.014295339
d0008d,2023-06,0,0.015304945
d0008d,2023-07,0,0.014192213
d0008d,2023-08,0,0.014556968
d0008d,2023-09,0,0.014504071
d0008d,2023-10,0,0.019168561
d0008d,2023-11,0,0.0359459
d0008d,2023-12,0,0.032945376
d0008d,2024-01,0,0.033008054
d0008d,2024-02,0,0.057532627
d0008d,2024-03,0,0.23130286
d0008d,2024-04,0,0.27325833
d0008d,2024-05,0,0.30329844
d0008d,2024-06,0,0.4407514
d0008d,2024-07,0,0.29243326
d0008d,2024-08,0,0.35904104
d0008d,2024-09,0,0.4015628
d0008d,2024-10,0,0.24342524
d0008d,2024-11,0,0.7113043
d0008d,2024-12,0,0.67450947
d0008d,2025-01,0,0.827723
d0008d,2025-02,0,0.88479006
d0008d,2025-03,1,0.8868519
d0008d,2025-04,1,0.92425066
d0008d,2025-05,1,0.8944089
d0008d,2025-06,1,0.91562647
d0008d,2025-07,1,0.9834556
d390a2,2018-06,0,0.014514734
d390a2,2018-07,0,0.0012340683
d390a2,2018-08,0,0.0014057945
d390a2,2018-09,0,0.0014101027
d390a2,2018-10,0,0.00060830225
d390a2,2018-11,0,0.00014742037
d390a2,2018-12,0,0.00020716719
d390a2,2019-01,0,0.00039362157
d390a2,2019-02,0,0.00044550793
d390a2,2019-03,0,0.00047503717
d390a2,2019-04,0,0.0009021565
d390a2,2019-05,0,0.0011767811
d390a2,2019-06,0,0.0012813855
d390a2,2019-07,0,0.0011130171
d390a2,2019-08,0,0.0008855568
d390a2,2019-09,0,0.00048388942
d390a2,2019-10,0,0.0008129199
d390a2,2019-11,0,0.0008980283
d390a2,2019-12,0,0.001407597
d390a2,2020-01,0,0.0018282937
d390a2,2020-02,0,0.002818486
d390a2,2020-03,0,0.0036381986
d390a2,2020-04,0,0.0036518758
d390a2,2020-05,0,0.004015807
d390a2,2020-06,0,0.006468912
d390a2,2020-07,0,0.006071454
d390a2,2020-08,0,0.007828323
d390a2,2020-09,0,0.007542575
d390a2,2020-10,0,0.00580188
d390a2,2020-11,0,0.0033754252
d390a2,2020-12,0,0.0039442116
d390a2,2021-01,0,0.0017100094
d390a2,2021-02,0,0.0020740812
d390a2,2021-03,0,0.0018265418
d390a2,2021-04,0,0.0024227144
d390a2,2021-05,0,0.002509264
d390a2,2021-06,0,0.003310918
d390a2,2021-07,0,0.0033394138
d390a2,2021-08,0,0.0056432597
d390a2,2021-09,0,0.0068167
d390a2,2021-10,0,0.007480878
d390a2,2021-11,0,0.0060296804
d390a2,2021-12,0,0.009990279
d390a2,2022-01,0,0.019647647
d390a2,2022-02,0,0.10069785
d390a2,2022-03,0,0.077257484
d390a2,2022-04,0,0.17423841
d390a2,2022-05,0,0.114906296
d390a2,2022-06,0,0.13782193
d390a2,2022-07,0,0.06400169
d390a2,2022-08,0,0.075895764
d390a2,2022-09,0,0.06160938
d390a2,2022-10,0,0.066356644
d390a2,2022-11,0,0.048914768
d390a2,2022-12,0,0.07531189
d390a2,2023-01,0,0.093162335
d390a2,2023-02,0,0.12889002
d390a2,2023-03,0,0.16346169
d390a2,2023-04,0,0.1623796
d390a2,2023-05,0,0.17785972
d390a2,2023-06,0,0.20785256
d390a2,2023-07,0,0.17709835
d390a2,2023-08,0,0.15652362
d390a2,2023-09,0,0.14104223
d390a2,2023-10,0,0.17330611
d390a2,2023-11,0,0.21430528
d390a2,2023-12,0,0.19265147
d390a2,2024-01,0,0.37530664
d390a2,2024-02,0,0.924563
d390a2,2024-03,0,0.9162143
d390a2,2024-04,1,0.86445874
d390a2,2024-05,1,0.99371064
d390a2,2024-06,1,0.99179816
d390a2,2024-07,1,0.9906764
d390a2,2024-08,1,0.9936272
d390a2,2024-09,1,0.9934496
d390a2,2024-10,1,0.98828274
d390a2,2024-11,1,0.9905646
d390a2,2024-12,1,0.9956583
d390a2,2025-01,1,0.9948354
d390a2,2025-02,1,0.9942583
d390a2,2025-03,1,0.99493104
d390a2,2025-04,1,0.9957983
d390a2,2025-05,1,0.99573046
d390a2,2025-06,1,0.9970498
d390a2,2025-07,1,0.99722975
d390a2,2025-08,1,0.99619627
d3b90d,2017-02,0,0.00032035323
d3b90d,2017-03,0,0.00028881122
d3b90d,2017-04,0,0.00039391735
d3b90d,2017-05,0,0.00027028195
d3b90d,2017-06,0,0.00012439047
d3b90d,2017-07,0,0.00015415318
d3b90d,2017-08,0,0.00022136784
d3b90d,2017-09,0,0.0001990861
d3b90d,2017-10,0,0.00022789354
d3b90d,2017-11,0,0.00011523845
d3b90d,2017-12,0,0.0001065045
d3b90d,2018-01,0,0.00010551002
d3b90d,2018-02,0,9.4652874e-05
d3b90d,2018-03,0,9.5370524e-05
d3b90d,2018-04,0,9.474453e-05
d3b90d,2018-05,0,8.9493704e-05
d3b90d,2018-06,0,0.00013339114
d3b90d,2018-07,0,0.00017283652
d3b90d,2018-08,0,0.000307702
d3b90d,2018-09,0,0.0002831746
d3b90d,2018-10,0,0.00027008876
d3b90d,2018-11,0,0.0002600121
d3b90d,2018-12,0,0.00028364637
d3b90d,2019-01,0,0.00018672094
d3b90d,2019-02,0,0.00087524875
d3b90d,2019-03,0,0.0009463527
d3b90d,2019-04,0,0.00073949154
d3b90d,2019-05,0,0.00081043015
d3b90d,2019-06,0,0.0011837026
d3b90d,2019-07,0,0.00074784056
d3b90d,2019-08,0,0.0006580847
d3b90d,2019-09,0,0.00068171177
d3b90d,2019-10,0,0.0010717451
d3b90d,2019-11,0,0.00083185436
d3b90d,2019-12,0,0.0010429313
