aircraft_id,date,actual_corrosion_risk,predicted_corrosion_probability
be53d6,2025-05,1,0.99597013
be53d6,2025-06,1,0.9987191
be53d6,2025-07,1,0.9986034
be53d6,2025-08,1,0.9977543
be53d6,2025-09,1,0.9964474
bfbca1,2019-06,0,0.0018207064
bfbca1,2019-07,0,0.0018645365
bfbca1,2019-08,0,0.001674306
bfbca1,2019-09,0,0.0019360672
bfbca1,2019-10,0,0.0011969267
bfbca1,2019-11,0,0.0016686296
bfbca1,2019-12,0,0.001292969
bfbca1,2020-01,0,0.0010043063
bfbca1,2020-02,0,0.00120749
bfbca1,2020-03,0,0.0014256496
bfbca1,2020-06,0,0.001573952
bfbca1,2020-07,0,0.0027245278
bfbca1,2020-08,0,0.0041153706
bfbca1,2020-09,0,0.0054230043
bfbca1,2020-10,0,0.005612527
bfbca1,2020-11,0,0.005403934
bfbca1,2020-12,0,0.0056990483
bfbca1,2021-01,0,0.0107154865
bfbca1,2021-02,0,0.010861817
bfbca1,2021-03,0,0.014689451
bfbca1,2021-04,0,0.016781304
bfbca1,2021-05,0,0.0071355053
bfbca1,2021-06,0,0.0074634617
bfbca1,2021-07,0,0.004714808
bfbca1,2021-08,0,0.005888578
bfbca1,2021-09,0,0.012407754
bfbca1,2021-10,0,0.010252971
bfbca1,2021-11,0,0.022392938
bfbca1,2021-12,0,0.018199582
bfbca1,2022-01,0,0.012010853
bfbca1,2022-02,0,0.017713742
bfbca1,2022-03,0,0.019894712
bfbca1,2022-04,0,0.027455598
bfbca1,2022-05,0,0.020195883
bfbca1,2022-06,0,0.042656664
bfbca1,2022-07,0,0.027829377
bfbca1,2022-08,0,0.046518926
bfbca1,2022-09,0,0.029835707
bfbca1,2022-10,0,0.031297043
bfbca1,2022-11,0,0.048855375
bfbca1,2022-12,0,0.052010532
bfbca1,2023-01,0,0.044445332
bfbca1,2023-02,0,0.07567269
bfbca1,2023-03,0,0.030462442
bfbca1,2023-04,0,0.04455431
bfbca1,2023-05,0,0.09709802
bfbca1,2023-06,0,0.3426459
bfbca1,2023-07,0,0.23458989
bfbca1,2023-08,0,0.4430296
bfbca1,2023-09,0,0.4027508
bfbca1,2023-10,0,0.29318812
bfbca1,2023-11,0,0.36171192
bfbca1,2023-12,0,0.30470318
bfbca1,2024-01,0,0.35619918
bfbca1,2024-02,0,0.33708954
bfbca1,2024-03,0,0.32675728
bfbca1,2024-04,0,0.3495287
bfbca1,2024-05,0,0.3628585
bfbca1,2024-06,0,0.28358832
bfbca1,2024-07,0,0.31203413
bfbca1,2024-08,0,0.17963389
bfbca1,2024-09,0,0.21102104
bfbca1,2024-10,0,0.17671612
bfbca1,2024-11,0,0.3035778
bfbca1,2024-12,0,0.34240195
bfbca1,2025-01,0,0.2980122
bfbca1,2025-02,0,0.29759446
bfbca1,2025-03,0,0.08714654
bfbca1,2025-04,1,0.638469
bfbca1,2025-05,1,0.6576933
bfbca1,2025-06,1,0.82206935
bfbca1,2025-07,1,0.874981
bfbca1,2025-08,1,0.91213787
bfbca1,2025-09,1,0.9210955
bff67c,2018-09,0,0.012206689
bff67c,2018-10,0,0.0009489341
bff67c,2018-11,0,0.00096901174
bff67c,2018-12,0,0.0016601668
bff67c,2019-01,0,0.0009844908
bff67c,2019-02,0,0.0011773373
bff67c,2019-03,0,0.0005152399
bff67c,2019-04,0,0.0008612194
bff67c,2019-05,0,0.0005991511
bff67c,2019-06,0,0.00030965873
bff67c,2019-07,0,0.00020651873
bff67c,2019-08,0,0.00029635156
bff67c,2019-09,0,0.00034964053
bff67c,2019-10,0,0.00037218875
bff67c,2019-11,0,0.00018896947
bff67c,2019-12,0,0.0002544949
bff67c,2020-01,0,0.00022465893
bff67c,2020-02,0,0.0002074111
bff67c,2020-03,0,0.00022538798
bff67c,2020-04,0,0.00015927567
bff67c,2020-05,0,0.00027069225
bff67c,2020-06,0,0.00024906694
bff67c,2020-07,0,0.00032727435
bff67c,2020-08,0,0.00034573904
bff67c,2020-09,0,0.0002447965
bff67c,2020-10,0,0.000291372
bff67c,2020-11,0,0.00015113947
bff67c,2020-12,0,0.00018403323
bff67c,2021-01,0,9.264013e-05
bff67c,2021-02,0,0.00021045802
bff67c,2021-03,0,0.00022335054
bff67c,2021-04,0,0.000550221
bff67c,2021-05,0,0.0008118284
bff67c,2021-06,0,0.00061659154
bff67c,2021-07,0,0.0017589763
bff67c,2021-08,0,0.0016416993
bff67c,2021-09,0,0.0015301009
bff67c,2021-10,0,0.00154651
bff67c,2021-11,0,0.0012045514
bff67c,2021-12,0,0.0017551031
bff67c,2022-01,0,0.0014302758
bff67c,2022-02,0,0.0015317111
bff67c,2022-03,0,0.0022465494
bff67c,2022-04,0,0.0031142593
bff67c,2022-05,0,0.0012250037
bff67c,2022-06,0,0.0012477153
bff67c,2022-07,0,0.0014166009
bff67c,2022-08,0,0.0015182175
bff67c,2022-09,0,0.0016786259
bff67c,2022-10,0,0.0014154447
bff67c,2022-11,0,0.001617081
bff67c,2022-12,0,0.0017210082
bff67c,2023-01,0,0.0023474847
bff67c,2023-02,0,0.004201298
bff67c,2023-03,0,0.004392005
bff67c,2023-04,0,0.008641935
bff67c,2023-05,0,0.008652064
bff67c,2023-06,0,0.006118401
bff67c,2023-07,0,0.00671852
bff67c,2023-08,0,0.0059166388
bff67c,2023-09,0,0.005196736
bff67c,2023-10,0,0.005749164
bff67c,2023-11,0,0.006193471
bff67c,2023-12,0,0.009094525
bff67c,2024-01,0,0.0075280424
bff67c,2024-02,0,0.011265452
bff67c,2024-03,0,0.011564497
bff67c,2024-04,0,0.022036139
bff67c,2024-05,0,0.013528616
bff67c,2024-06,0,0.02531021
bff67c,2024-07,0,0.045879055
bff67c,2024-08,0,0.1305483
bff67c,2024-09,0,0.6669829
bff67c,2024-10,1,0.91246676
bff67c,2024-11,1,0.97083616
bff67c,2024-12,1,0.9833214
bff67c,2025-01,1,0.97958505
bff67c,2025-02,1,0.98409224
bff67c,2025-03,1,0.989293
bff67c,2025-04,1,0.98232746
bff67c,2025-05,1,0.984
bff67c,2025-06,1,0.98744965
bff67c,2025-07,1,0.98741573
bff67c,2025-08,1,0.9870487
bff67c,2025-09,1,0.98533255
c118ba,2015-12,0,0.053737655
c118ba,2016-01,0,0.004724419
c118ba,2016-02,0,0.0022644233
c118ba,2016-03,0,0.00051650166
c118ba,2016-04,0,0.00041546745
c118ba,2016-05,0,0.00041563422
c118ba,2016-06,0,0.00050197606
c118ba,2016-07,0,0.0004019996
c118ba,2016-08,0,0.0003811845
c118ba,2016-09,0,0.00050133624
c118ba,2016-10,0,0.00058303756
c118ba,2016-11,0,0.00094589835
c118ba,2016-12,0,0.0012036315
c118ba,2017-01,0,0.0004779789
c118ba,2017-02,0,0.00050405046
c118ba,2017-03,0,0.000514377
c118ba,2017-04,0,0.001053625
c118ba,2017-05,0,0.00075569144
c118ba,2017-06,0,0.0006573068
c118ba,2017-07,0,0.0011483053
c118ba,2017-08,0,0.0014174281
c118ba,2017-09,0,0.00105389
c118ba,2017-10,0,0.0014419092
c118ba,2017-11,0,0.0015055486
c118ba,2017-12,0,0.0019531827
c118ba,2018-01,0,0.003405076
c118ba,2018-02,0,0.0029363963
c118ba,2018-03,0,0.0025708925
c118ba,2018-04,0,0.002978766
c118ba,2018-05,0,0.0029661804
c118ba,2018-06,0,0.0028460259
c118ba,2018-07,0,0.0036156217
c118ba,2018-08,0,0.0065523935
c118ba,2018-09,0,0.0031565966
c118ba,2018-10,0,0.0031546345
c118ba,2018-11,0,0.0033756755
c118ba,2018-12,0,0.0057350053
c118ba,2019-01,0,0.003362019
c118ba,2019-02,0,0.0035179278
c118ba,2019-03,0,0.003005989
c118ba,2019-04,0,0.004404688
c118ba,2019-05,0,0.004139521
c118ba,2019-06,0,0.004768519
c118ba,2019-07,0,0.0061751697
c118ba,2019-08,0,0.004528264
c118ba,2019-09,0,0.0054794876
c118ba,2019-10,0,0.0051389774
c118ba,2019-11,0,0.004702459
c118ba,2019-12,0,0.004472699
c118ba,2020-01,0,0.0051938086
c118ba,2020-02,0,0.012664253
c118ba,2020-03,0,0.014638343
c118ba,2020-04,0,0.015582528
c118ba,2020-05,0,0.014609449
c118ba,2020-06,0,0.010434879
c118ba,2020-07,0,0.022054153
c118ba,2020-08,0,0.01397336
c118ba,2020-09,0,0.008663625
c118ba,2020-10,0,0.0049267984
c118ba,2020-11,0,0.014506518
c118ba,2020-12,0,0.010501011
c118ba,2021-01,0,0.007054984
c118ba,2021-02,0,0.0055547063
c118ba,2021-03,0,0.0044144806
c118ba,2021-04,0,0.0046833334
c118ba,2021-05,0,0.0038362755
c118ba,2021-06,0,0.0059313504
c118ba,2021-07,0,0.035774413
c118ba,2021-08,0,0.036616452
c118ba,2021-09,0,0.039864503
c118ba,2021-10,0,0.024668096
c118ba,2021-11,1,0.079815365
c118ba,2021-12,1,0.2565484
c118ba,2022-01,1,0.26876643
c118ba,2022-02,1,0.31913015
c118ba,2022-03,1,0.27626437
c118ba,2022-04,1,0.31017774
c118ba,2022-05,1,0.28954217
c118ba,2022-06,1,0.35877573
c118ba,2022-07,1,0.36684972
c118ba,2022-08,1,0.509181
c118ba,2022-09,1,0.49207723
c118ba,2022-10,1,0.3877149
c118ba,2022-11,1,0.5134712
c118ba,2022-12,1,0.5438813
c118ba,2023-01,1,0.51046723
c118ba,2023-02,1,0.5456208
c118ba,2023-03,1,0.5220469
c118ba,2023-04,1,0.6127289
c118ba,2023-05,1,0.6736484
c118ba,2023-06,1,0.7164081
c118ba,2023-07,1,0.73491925
c118ba,2023-08,1,0.7079449
c118ba,2023-09,1,0.6188629
c118ba,2023-10,1,0.7036321
c118ba,2023-11,1,0.7972973
c118ba,2023-12,1,0.9472473
c118ba,2024-01,1,0.94278103
c118ba,2024-02,1,0.925173
c118ba,2024-03,1,0.94970804
c118ba,2024-04,1,0.96501374
c118ba,2024-05,1,0.961818
c118ba,2024-06,1,0.94217205
c118ba,2024-07,1,0.91843575
c118ba,2024-08,1,0.95078826
c118ba,2024-09,1,0.95510924
c118ba,2024-10,1,0.9541002
c118ba,2024-11,1,0.9298306
c118ba,2024-12,1,0.96480036
c118ba,2025-01,1,0.98952496
c118ba,2025-02,1,0.9900007
c118ba,2025-03,1,0.98619175
c118ba,2025-04,1,0.9895008
c118ba,2025-05,1,0.99027646
c118ba,2025-06,1,0.9855548
c118ba,2025-07,1,0.9773221
c118ba,2025-08,1,0.988492
c530d7,2023-12,1,0.016103767
c530d7,2024-01,1,0.0061027803
c530d7,2024-02,1,0.007791248
c530d7,2024-03,1,0.025092805
c530d7,2024-04,1,0.022696096
c530d7,2024-05,1,0.006772201
c530d7,2024-06,1,0.007007895
c530d7,2024-07,1,0.004366605
c530d7,2024-08,1,0.005726078
c530d7,2024-09,1,0.0062984405
c530d7,2024-10,1,0.0038903374
c530d7,2024-11,1,0.005459575
c530d7,2024-12,1,0.0033740585
c530d7,2025-01,1,0.008787436
c530d7,2025-02,1,0.006997381
c530d7,2025-03,1,0.010026063
c530d7,2025-04,1,0.01253611
c530d7,2025-05,1,0.021047134
c530d7,2025-06,1,0.01742894
c530d7,2025-07,1,0.019748077
c530d7,2025-08,1,0.03043492
c9b460,2018-06,0,0.015532202
c9b460,2018-07,0,0.008809265
c9b460,2018-08,0,0.0051996727
c9b460,2018-09,0,0.0031840391
c9b460,2018-10,0,0.004224655
c9b460,2018-11,0,0.002262189
c9b460,2018-12,0,0.0022488325
c9b460,2019-01,0,0.0005644998
c9b460,2019-02,0,0.00057981536
c9b460,2019-03,0,0.00080796046
c9b460,2019-04,0,0.0008097868
c9b460,2019-05,0,0.00025259872
c9b460,2019-06,0,0.00028181716
c9b460,2019-07,0,0.0002196453
c9b460,2019-08,0,0.00024510853
c9b460,2019-09,0,0.00029352112
c9b460,2019-10,0,0.00031617394
c9b460,2019-11,0,8.957225e-05
c9b460,2019-12,0,0.00014391322
c9b460,2020-01,0,0.00013710288
c9b460,2020-02,0,0.00017547331
c9b460,2020-03,0,0.0002585829
c9b460,2020-04,0,0.00026193747
c9b460,2020-05,0,0.00048732705
c9b460,2020-06,0,0.00034463053
c9b460,2020-07,0,0.00036456573
c9b460,2020-08,0,0.0005144719
c9b460,2020-09,0,0.00041405018
c9b460,2020-10,0,0.00046902837
c9b460,2020-11,0,0.0009048971
c9b460,2020-12,0,0.00042241885
c9b460,2021-01,0,0.00071357295
c9b460,2021-02,0,0.00081109535
c9b460,2021-03,0,0.0011817175
c9b460,2021-04,0,0.0015276137
c9b460,2021-05,0,0.0012058573
c9b460,2021-06,0,0.0033913206
c9b460,2021-07,0,0.0027885588
c9b460,2021-08,0,0.0037831676
c9b460,2021-09,0,0.0025436396
c9b460,2021-10,0,0.0023109415
c9b460,2021-11,0,0.002619564
c9b460,2021-12,0,0.0032513957
c9b460,2022-01,0,0.0041271695
c9b460,2022-02,0,0.006795298
c9b460,2022-03,0,0.006769068
c9b460,2022-04,0,0.00846564
c9b460,2022-05,0,0.011382165
c9b460,2022-06,0,0.011554445
c9b460,2022-07,0,0.011289772
c9b460,2022-08,0,0.008516612
c9b460,2022-09,0,0.008505257
c9b460,2022-10,0,0.009797162
c9b460,2022-11,0,0.008579108
c9b460,2022-12,0,0.011600232
c9b460,2023-01,0,0.005619354
c9b460,2023-02,0,0.005272926
c9b460,2023-03,0,0.0056148134
c9b460,2023-04,0,0.009703884
c9b460,2023-05,0,0.008898565
c9b460,2023-06,0,0.013319375
c9b460,2023-07,0,0.017694587
c9b460,2023-08,0,0.027001588
c9b460,2023-09,0,0.03514061
c9b460,2023-10,0,0.034071133
c9b460,2023-11,0,0.026995922
c9b460,2023-12,1,0.050671924
c9b460,2024-01,1,0.5235297
c9b460,2024-02,1,0.5232704
c9b460,2024-03,1,0.64828116
c9b460,2024-04,1,0.71384245
c9b460,2024-05,1,0.813378
c9b460,2024-06,1,0.6300353
c9b460,2024-07,1,0.7791029
c9b460,2024-08,1,0.7644943
c9b460,2024-09,1,0.79624015
c9b460,2024-10,1,0.8019904
c9b460,2024-11,1,0.8151866
c9b460,2024-12,1,0.587453
c9b460,2025-01,1,0.82153803
c9b460,2025-02,1,0.9053235
c9b460,2025-03,1,0.9156275
c9b460,2025-04,1,0.9186886
c9b460,2025-05,1,0.9074172
c9b460,2025-06,1,0.9277997
c9b460,2025-07,1,0.927583
c9b460,2025-08,1,0.9376677
c9d5d4,2017-09,0,0.0026216542
c9d5d4,2017-10,0,0.00023956144
c9d5d4,2017-11,0,0.00018918255
c9d5d4,2017-12,0,0.00014543455
c9d5d4,2018-01,0,0.0002272346
c9d5d4,2018-02,0,0.00017201169
c9d5d4,2018-03,0,0.00018730813
c9d5d4,2018-04,0,0.00026988282
c9d5d4,2018-05,0,0.00028328694
c9d5d4,2018-06,0,0.00030003252
c9d5d4,2018-07,0,0.00018699656
c9d5d4,2018-08,0,0.00021787093
c9d5d4,2018-09,0,0.0001809796
c9d5d4,2018-10,0,0.00019611382
c9d5d4,2018-11,0,0.00038226167
c9d5d4,2018-12,0,0.00034027215
c9d5d4,2019-01,0,0.00029678812
c9d5d4,2019-02,0,0.00024519925
c9d5d4,2019-03,0,0.00019669304
c9d5d4,2019-04,0,0.00023360692
c9d5d4,2019-05,0,0.00020276007
c9d5d4,2019-06,0,0.0002099119
c9d5d4,2019-07,0,0.0002522305
c9d5d4,2019-08,0,0.00026104218
c9d5d4,2019-09,0,0.00032396882
c9d5d4,2019-10,0,0.00036353132
c9d5d4,2019-11,0,0.0003198665
c9d5d4,2019-12,0,0.0003338184
c9d5d4,2020-01,0,0.00052650744
c9d5d4,2020-02,0,0.0005404717
c9d5d4,2020-03,0,0.0005298983
c9d5d4,2020-04,0,0.0007136722
c9d5d4,2020-05,0,0.0021609426
c9d5d4,2020-06,0,0.0015806163
c9d5d4,2020-07,0,0.0014043889
c9d5d4,2020-08,0,0.0011818784
c9d5d4,2020-09,0,0.0013944329
c9d5d4,2020-10,0,0.0014430432
c9d5d4,2020-11,0,0.0013845032
c9d5d4,2020-12,0,0.0012822169
c9d5d4,2021-01,0,0.001215025
c9d5d4,2021-02,0,0.0011558529
c9d5d4,2021-03,0,0.0017468027
c9d5d4,2021-04,0,0.0030596342
c9d5d4,2021-05,0,0.0041961665
c9d5d4,2021-06,0,0.0015977314
c9d5d4,2021-07,1,0.0025888435
c9d5d4,2021-08,1,0.0026406555
c9d5d4,2021-09,1,0.004214515
c9d5d4,2021-10,1,0.0039028323
c9d5d4,2021-11,1,0.006457255
c9d5d4,2021-12,1,0.005932087
c9d5d4,2022-01,1,0.007327657
c9d5d4,2022-02,1,0.008681438
c9d5d4,2022-03,1,0.01201204
c9d5d4,2022-04,1,0.00964932
c9d5d4,2022-05,1,0.011284179
c9d5d4,2022-06,1,0.021060353
c9d5d4,2022-07,1,0.022066694
c9d5d4,2022-08,1,0.03188879
c9d5d4,2022-09,1,0.048802454
c9d5d4,2022-10,1,0.0382118
c9d5d4,2022-11,1,0.0379603
c9d5d4,2022-12,1,0.038205713
c9d5d4,2023-01,1,0.049291953
c9d5d4,2023-02,1,0.08314966
c9d5d4,2023-03,1,0.07402674
c9d5d4,2023-04,1,0.14409207
c9d5d4,2023-05,1,0.16797961
c9d5d4,2023-06,1,0.65545994
c9d5d4,2023-07,1,0.82054114
c9d5d4,2023-08,1,0.8240563
c9d5d4,2023-09,1,0.85521483
c9d5d4,2023-10,1,0.91007644
c9d5d4,2023-11,1,0.9481175
c9d5d4,2023-12,1,0.9363796
c9d5d4,2024-01,1,0.94418705
c9d5d4,2024-02,1,0.94519997
c9d5d4,2024-03,1,0.94087654
c9d5d4,2024-04,1,0.9608618
c9d5d4,2024-05,1,0.95869994
c9d5d4,2024-06,1,0.9147581
c9d5d4,2024-07,1,0.9386735
c9d5d4,2024-08,1,0.94140744
c9d5d4,2024-09,1,0.93667537
c9d5d4,2024-10,1,0.9565994
c9d5d4,2024-11,1,0.9437231
c9d5d4,2024-12,1,0.98087066
cdb1bf,2019-01,0,0.233011
cdb1bf,2019-02,0,0.11753774
cdb1bf,2019-03,0,0.016158465
cdb1bf,2019-04,0,0.011441156
cdb1bf,2019-05,0,0.0135683
cdb1bf,2019-06,0,0.013929448
cdb1bf,2019-07,0,0.01882032
cdb1bf,2019-08,0,0.01876855
cdb1bf,2019-09,0,0.020223917
cdb1bf,2019-10,0,0.013653207
cdb1bf,2019-11,0,0.021196399
cdb1bf,2019-12,0,0.07487254
cdb1bf,2020-01,0,0.08494668
cdb1bf,2020-02,0,0.0317572
cdb1bf,2020-03,0,0.016426506
cdb1bf,2020-04,0,0.010506349
cdb1bf,2020-05,0,0.008066488
cdb1bf,2020-06,0,0.006986297
cdb1bf,2020-07,0,0.0049321735
cdb1bf,2020-08,0,0.0045846845
cdb1bf,2020-09,0,0.0061074765
cdb1bf,2020-10,0,0.0069898744
cdb1bf,2020-11,0,0.006386439
cdb1bf,2020-12,0,0.0058385436
cdb1bf,2021-01,0,0.0051868875
cdb1bf,2021-02,0,0.005042595
cdb1bf,2021-03,0,0.0070947018
cdb1bf,2021-04,0,0.0039752745
cdb1bf,2021-05,0,0.0041574105
cdb1bf,2021-06,0,0.0027578808
cdb1bf,2021-07,0,0.004410203
cdb1bf,2021-08,0,0.009964379
cf16f5,2016-01,0,0.0005499167
cf16f5,2016-02,0,0.00013666849
cf16f5,2016-03,0,6.977475e-05
cf16f5,2016-04,0,7.771081e-05
cf16f5,2016-05,0,6.380279e-05
cf16f5,2016-06,0,0.00010285005
cf16f5,2016-07,0,0.00012778256
cf16f5,2016-08,0,7.080254e-05
cf16f5,2016-09,0,0.00010728346
cf16f5,2016-10,0,0.00013827372
cf16f5,2016-11,0,0.00014720939
cf16f5,2016-12,0,0.00019621839
cf16f5,2017-01,0,0.00026728984
cf16f5,2017-02,0,0.00034936814
cf16f5,2017-03,0,0.0004855479
cf16f5,2017-04,0,0.00050475314
cf16f5,2017-05,0,0.0008222183
cf16f5,2017-06,0,0.0006280641
cf16f5,2017-07,0,0.00052199315
cf16f5,2017-08,0,0.0003996184
cf16f5,2017-09,0,0.00053622015
cf16f5,2017-10,0,0.00045947623
cf16f5,2017-11,0,0.0009666023
cf16f5,2017-12,0,0.00094303687
cf16f5,2018-01,0,0.0012454956
cf16f5,2018-02,0,0.0015596397
cf16f5,2018-03,0,0.0011949805
cf16f5,2018-04,0,0.0009277646
cf16f5,2018-05,0,0.0011109547
cf16f5,2018-06,0,0.0011388964
cf16f5,2018-07,0,0.00062164164
cf16f5,2018-08,0,0.0006291638
cf16f5,2018-09,0,0.00089382834
cf16f5,2018-10,0,0.00079747656
cf16f5,2018-11,0,0.0009609469
cf16f5,2018-12,0,0.00061568926
cf16f5,2019-01,0,0.0007615504
cf16f5,2019-02,0,0.0005563038
cf16f5,2019-03,0,0.00095901295
cf16f5,2019-04,0,0.0010659863
cf16f5,2019-05,0,0.0016765288
cf16f5,2019-06,0,0.0014434342
cf16f5,2019-07,0,0.0032930826
cf16f5,2019-08,0,0.0031557174
cf16f5,2019-09,0,0.0067887586
cf16f5,2019-10,0,0.006439326
cf16f5,2019-11,0,0.0058944845
cf16f5,2019-12,0,0.006459801
cf16f5,2020-01,0,0.006020556
cf16f5,2020-02,0,0.0055148206
cf16f5,2020-03,0,0.014093047
cf16f5,2020-04,0,0.014881645
cf16f5,2020-05,0,0.019318342
cf16f5,2020-06,0,0.01814178
cf16f5,2020-07,0,0.024428226
cf16f5,2020-08,0,0.018834112
cf16f5,2020-09,0,0.021743324
cf16f5,2020-10,0,0.021846162
cf16f5,2020-11,0,0.026285265
cf16f5,2020-12,0,0.033407427
cf16f5,2021-01,0,0.035699088
cf16f5,2021-02,0,0.043457333
cf16f5,2021-03,0,0.0569254
cf16f5,2021-04,0,0.046460684
cf16f5,2021-05,0,0.05180418
cf16f5,2021-06,0,0.06602227
cf16f5,2021-07,0,0.07277798
cf16f5,2021-08,0,0.06171187
cf16f5,2021-09,0,0.08861875
cf16f5,2021-10,0,0.106608845
cf16f5,2021-11,0,0.12405569
cf16f5,2021-12,0,0.14688233
cf16f5,2022-01,0,0.3081001
cf16f5,2022-02,0,0.45938113
cf16f5,2022-03,0,0.16657312
cf16f5,2022-04,0,0.39616966
cf16f5,2022-05,0,0.39863828
cf16f5,2022-06,0,0.3721219
cf16f5,2022-07,0,0.34645405
cf16f5,2022-08,0,0.3046375
cf16f5,2022-09,0,0.30772993
cf16f5,2022-10,0,0.3303054
cf16f5,2022-11,0,0.33348694
cf16f5,2022-12,0,0.3777754
cf16f5,2023-01,0,0.5385464
cf16f5,2023-02,0,0.5660083
cf16f5,2023-03,0,0.48698008
cf16f5,2023-04,0,0.5581348
cf16f5,2023-05,0,0.6717123
cf16f5,2023-06,0,0.8328274
cf16f5,2023-07,0,0.7733887
cf16f5,2023-08,0,0.71496505
cf16f5,2023-09,0,0.6751209
cf16f5,2023-10,0,0.7538195
cf16f5,2023-11,0,0.81704706
cf16f5,2023-12,1,0.91170263
cf16f5,2024-01,1,0.9193247
cf16f5,2024-02,1,0.94843215
cf16f5,2024-03,1,0.9540672
cf16f5,2024-04,1,0.97056353
cf16f5,2024-05,1,0.97735107
cf16f5,2024-06,1,0.9784793
cf16f5,2024-07,1,0.9812129
cf16f5,2024-08,1,0.97392446
cf16f5,2024-09,1,0.97012883
cf16f5,2024-10,1,0.9778185
cf16f5,2024-11,1,0.9883704
cf16f5,2024-12,1,0.9898962
cf16f5,2025-01,1,0.9830095
cf16f5,2025-02,1,0.9864672
cf16f5,2025-03,1,0.9857157
cf16f5,2025-04,1,0.9812743
cf16f5,2025-05,1,0.98345953
cf16f5,2025-06,1,0.9872477
cf16f5,2025-07,1,0.9866714
cf16f5,2025-08,1,0.9890353
cf16f5,2025-09,1,0.9938168
cf72e7,2015-03,0,0.0010039964
cf72e7,2015-04,0,0.0013434534
cf72e7,2015-05,0,0.0024161555
cf72e7,2015-06,0,0.005357558
cf72e7,2015-07,0,0.00627856
cf72e7,2015-08,0,0.002830553
cf72e7,2015-09,0,0.002734452
cf72e7,2015-10,0,0.0023375312
cf72e7,2015-11,0,0.0013042918
cf72e7,2015-12,0,0.0010930717
cf72e7,2016-01,0,0.0012145055
cf72e7,2016-02,0,0.0011222386
cf72e7,2016-03,0,0.0021119607
cf72e7,2016-04,0,0.0027628462
cf72e7,2016-05,0,0.0031231453
cf72e7,2016-06,0,0.0024742726
cf72e7,2016-07,0,0.0019457892
cf72e7,2016-08,0,0.0024969499
cf72e7,2016-09,0,0.0020183818
cf72e7,2016-10,0,0.0022829769
cf72e7,2016-11,0,0.0028275668
cf72e7,2016-12,0,0.0025608977
cf72e7,2017-01,0,0.0030504297
cf72e7,2017-02,0,0.006737761
cf72e7,2017-03,0,0.0056299632
cf72e7,2017-04,0,0.00533661
cf72e7,2017-05,0,0.009090143
cf72e7,2017-06,0,0.0047893384
cf72e7,2017-07,0,0.0057978574
cf72e7,2017-08,0,0.004001882
cf72e7,2017-09,0,0.0049177036
cf72e7,2017-10,0,0.005672317
cf72e7,2017-11,0,0.0025363003
cf72e7,2017-12,0,0.0019551625
cf72e7,2018-01,0,0.0017097333
cf72e7,2018-02,0,0.0039172787
cf72e7,2018-03,0,0.0040155305
cf72e7,2018-04,0,0.0036796692
cf72e7,2018-05,0,0.003550717
cf72e7,2018-06,0,0.0035229162
cf72e7,2018-07,0,0.0034343272
cf72e7,2018-08,0,0.0047672475
cf72e7,2018-09,0,0.0061131637
cf72e7,2018-10,0,0.0055621048
cf72e7,2018-11,0,0.011169154
cf72e7,2018-12,0,0.016330589
cf72e7,2019-01,0,0.013367851
cf72e7,2019-02,0,0.01490857
cf72e7,2019-03,0,0.018351078
cf72e7,2019-04,0,0.020538462
cf72e7,2019-05,0,0.029136421
cf72e7,2019-06,0,0.025875092
cf72e7,2019-07,0,0.03449642
cf72e7,2019-08,0,0.04198284
cf72e7,2019-09,0,0.039252017
cf72e7,2019-10,0,0.06882281
cf72e7,2019-11,0,0.032804087
cf72e7,2019-12,0,0.066470675
cf72e7,2020-01,0,0.05766313
cf72e7,2020-02,0,0.10415256
cf72e7,2020-03,0,0.089047916
cf72e7,2020-04,0,0.058851123
cf72e7,2020-05,0,0.09285053
cf72e7,2020-06,0,0.094080955
cf72e7,2020-07,0,0.07456851
cf72e7,2020-08,0,0.11073357
cf72e7,2020-09,0,0.11074507
cf72e7,2020-10,0,0.051569488
cf72e7,2020-11,0,0.14940044
cf72e7,2020-12,0,0.42291385
cf72e7,2021-01,0,0.35122812
cf72e7,2021-02,0,0.58102316
cf72e7,2021-03,0,0.80441624
cf72e7,2021-04,0,0.9121948
cf72e7,2021-05,0,0.9194258
cf72e7,2021-06,0,0.9238721
cf72e7,2021-07,0,0.91253763
cf72e7,2021-08,0,0.94007576
cf72e7,2021-09,0,0.9436819
cf72e7,2021-10,0,0.9444862
cf72e7,2021-11,0,0.90424633
cf72e7,2021-12,0,0.93808204
cf72e7,2022-01,0,0.927744
cf72e7,2022-02,0,0.954092
cf72e7,2022-03,0,0.93807834
cf72e7,2022-04,0,0.9376323
cf72e7,2022-05,0,0.95685947
cf72e7,2022-06,0,0.95507467
cf72e7,2022-07,0,0.9588436
cf72e7,2022-08,0,0.9605162
cf72e7,2022-09,0,0.9665068
cf72e7,2022-10,0,0.9639162
cf72e7,2022-11,0,0.8868248
cf72e7,2022-12,1,0.9741528
cf72e7,2023-01,1,0.9690608
cf72e7,2023-02,1,0.97894216
cf72e7,2023-03,1,0.99164623
cf72e7,2023-04,1,0.9832585
cf72e7,2023-05,1,0.98615277
cf72e7,2023-06,1,0.9887289
cf72e7,2023-07,1,0.98360646
cf72e7,2023-08,1,0.9851244
cf72e7,2023-09,1,0.97941554
cf72e7,2023-10,1,0.9796805
