id,corrosion_risk
b73bc7_2021-12,0.9740101585440557
b73bc7_2022-01,0.9789891018684352
b73bc7_2022-02,0.975618198508654
b73bc7_2022-03,0.9802379878837317
b73bc7_2022-04,0.9795300953674616
b73bc7_2022-05,0.9732851993767377
b73bc7_2022-06,0.9820347998286171
b73bc7_2022-07,0.9767259883466122
b73bc7_2022-08,0.9664822857320843
b73bc7_2022-09,0.9727905085833047
b73bc7_2022-10,0.977689748306722
b73bc7_2022-11,0.9805352853324477
b73bc7_2022-12,0.9792964745575553
b73bc7_2023-01,0.9796831640009972
b73bc7_2023-02,0.9748151845109785
b73bc7_2023-03,0.9726284932390972
b73bc7_2023-04,0.9873203177286874
b73bc7_2023-05,0.9793544921203478
b73bc7_2023-06,0.9511228069471909
b73bc7_2023-07,0.9535956528457342
b73bc7_2023-08,0.9863360425710131
b73bc7_2023-09,0.9793289159859363
b73bc7_2023-10,0.9815406571602627
b73bc7_2023-11,0.9815300043073447
b73bc7_2023-12,0.9811543911733107
b73bc7_2024-01,0.9822756672516659
b73bc7_2024-02,0.9853142688759909
b73bc7_2024-03,0.9870905833636596
b73bc7_2024-04,0.9885100589722922
b73bc7_2024-05,0.9874148815882895
b73bc7_2024-06,0.9827102422130327
b73bc7_2024-07,0.9877197283977421
b73bc7_2024-08,0.9712880236844297
b73bc7_2024-09,0.9797872281582133
b73bc7_2024-10,0.986188427907917
b73bc7_2024-11,0.9872120829898591
b73bc7_2024-12,0.980743899138159
b73bc7_2025-01,0.9867438274680139
b73bc7_2025-02,0.9881785869517992
b73bc7_2025-03,0.987208114065307
b73bc7_2025-04,0.987864072613562
b73bc7_2025-05,0.9869180500191563
b73bc7_2025-06,0.9873270444612036
b73bc7_2025-07,0.986884427890178
b73bc7_2025-08,0.9826510582548303
b73bc7_2025-09,0.9890384565299624
bc4c03_2014-05,0.007944141242600596
bc4c03_2014-06,0.008447806135096596
bc4c03_2014-07,0.00545558573010683
bc4c03_2014-08,0.0046925764501029995
bc4c03_2014-09,0.00405727366603016
bc4c03_2014-10,0.004459564534765736
bc4c03_2014-11,0.007678087919340966
bc4c03_2014-12,0.009999005505510621
bc4c03_2015-01,0.007537116433603613
bc4c03_2015-02,0.007314411402874734
bc4c03_2015-03,0.007144389609763939
bc4c03_2015-04,0.008088477515690452
bc4c03_2015-05,0.007774543612032552
bc4c03_2015-06,0.009616046005636784
bc4c03_2015-07,0.009926608185910377
bc4c03_2015-08,0.010335682395390518
bc4c03_2015-09,0.013251114683689011
bc4c03_2015-10,0.011452835955976584
bc4c03_2015-11,0.010515302438951525
bc4c03_2015-12,0.009004762546645576
bc4c03_2016-01,0.018611467929902033
bc4c03_2016-02,0.014696339397605446
bc4c03_2016-03,0.018847518608230647
bc4c03_2016-04,0.015033516608503284
bc4c03_2016-05,0.02299742414532364
bc4c03_2016-06,0.021384729330417324
bc4c03_2016-07,0.017415740655730594
bc4c03_2016-08,0.019783207317884008
bc4c03_2016-09,0.015035756212533245
bc4c03_2016-10,0.018402230868972743
bc4c03_2016-11,0.03357361779337058
bc4c03_2016-12,0.031621861191957215
bc4c03_2017-01,0.054778397251015125
bc4c03_2017-02,0.05630872993693319
bc4c03_2017-03,0.05167740265347563
bc4c03_2017-04,0.052349535986708454
bc4c03_2017-05,0.053204380847785795
bc4c03_2017-06,0.04805025318253908
bc4c03_2017-07,0.05267748236704181
bc4c03_2017-08,0.05468504850206339
bc4c03_2017-09,0.05481241663281325
bc4c03_2017-10,0.051284369554330876
bc4c03_2017-11,0.05167314076479263
bc4c03_2017-12,0.048589901997124305
bc4c03_2018-01,0.05778772149537201
bc4c03_2018-02,0.05111340398673726
bc4c03_2018-03,0.04974858515238533
bc4c03_2018-04,0.052966575878502224
bc4c03_2018-05,0.0490931990472921
bc4c03_2018-06,0.056021433510670376
bc4c03_2018-07,0.052283208802381576
bc4c03_2018-08,0.05579244462602819
bc4c03_2018-09,0.057106113679353795
bc4c03_2018-10,0.06725943284454783
bc4c03_2018-11,0.06513642507453432
bc4c03_2018-12,0.08207893182839698
bc4c03_2019-01,0.07632688378418717
bc4c03_2019-02,0.08624706344995334
bc4c03_2019-03,0.08334534252835257
bc4c03_2019-04,0.09565110716760644
bc4c03_2019-05,0.10524100229773717
bc4c03_2019-06,0.12020311032976949
bc4c03_2019-07,0.17043285943261305
bc4c03_2019-08,0.18681208804478272
bc4c03_2019-09,0.2015979397972419
bc4c03_2019-10,0.19844413130468644
bc4c03_2019-11,0.3012566268014547
bc4c03_2019-12,0.356317782288208
bc4c03_2020-01,0.3409963722260655
bc4c03_2020-02,0.416602308529898
bc4c03_2020-03,0.45871190054024014
bc4c03_2020-04,0.4963441532266194
bc4c03_2020-05,0.6263080845663305
bc4c03_2020-06,0.7533959658940783
bc4c03_2021-05,0.7870655334744141
bc4c03_2021-06,0.7639580113319577
bc4c03_2021-07,0.7780883855357721
bc4c03_2021-08,0.7628960700309135
bc4c03_2021-09,0.7794226356503556
bc4c03_2021-10,0.7781364591528273
bc4c03_2021-11,0.8031731194115113
bc4c03_2021-12,0.805240516525086
bc4c03_2022-01,0.8104482705381604
bc4c03_2022-02,0.7983296232261767
bc4c03_2022-03,0.8128512132007828
bc4c03_2022-04,0.8688741981989815
bc4c03_2022-05,0.8289591116703554
bc4c03_2022-06,0.8497818107464785
bc4c03_2022-07,0.8642534837871387
bc4c03_2022-08,0.8659773071184478
bc4c03_2022-09,0.792260678516465
bc4c03_2022-10,0.7504406002865468
bc4c03_2022-11,0.8031404266272195
bc4c03_2022-12,0.7764200002887541
bc4c03_2023-01,0.8200927950533576
bc4c03_2023-02,0.7973404953438246
bc4c03_2023-03,0.8222522817307135
bc4c03_2023-04,0.8212169636151181
bc4c03_2023-05,0.8668106235721249
bc4c03_2023-06,0.8488072934116985
bc4c03_2023-07,0.8471020609150361
bc4c03_2023-08,0.844198869665381
bc4c03_2023-09,0.8477108707924991
bc4c03_2023-10,0.8624228960031035
bc4c03_2023-11,0.8468912590089651
bc4c03_2023-12,0.8485828334562648
bc4c03_2024-01,0.8412751927850219
bc4c03_2024-02,0.82245090902757
bc4c03_2024-03,0.8541877551230486
bc4c03_2024-04,0.8247541609146847
bc4c03_2024-05,0.85472556000358
bc4c03_2024-06,0.8551737722389738
bc4c03_2024-07,0.8553126483819198
bc4c03_2024-08,0.8259655205191412
bc4c03_2024-09,0.8579069982810557
bc4c03_2024-10,0.8541957602505853
bc4c03_2024-11,0.8696844947869524
bc4c03_2024-12,0.8254290288099282
bc4c03_2025-01,0.8335968827054329
bc4c03_2025-02,0.8421416043961671
bc4c03_2025-03,0.8749868562157317
bc4c03_2025-04,0.8686192973151688
bc4c03_2025-05,0.9042649827793701
bc4c03_2025-06,0.8836941070658577
bc4c03_2025-07,0.9051226754459407
bc4c03_2025-08,0.9032926499151412
bf6f0d_2014-04,0.005631931458647578
bf6f0d_2014-05,0.004638222192311626
bf6f0d_2014-06,0.004570675263308706
bf6f0d_2014-07,0.004638955528799097
bf6f0d_2014-08,0.005132594217367302
bf6f0d_2014-09,0.004257867278556631
bf6f0d_2014-10,0.004016433931470307
bf6f0d_2014-11,0.004556587372501251
bf6f0d_2014-12,0.004972287132673055
bf6f0d_2015-01,0.006241390622464262
bf6f0d_2015-02,0.005526623995354906
bf6f0d_2015-03,0.009305172355003336
bf6f0d_2015-04,0.009190152640979693
bf6f0d_2015-05,0.008597384516058522
bf6f0d_2015-06,0.018239827486678437
bf6f0d_2015-07,0.015144552904402609
bf6f0d_2015-08,0.0127652937585832
bf6f0d_2015-09,0.0115667645100599
bf6f0d_2015-10,0.02184325138188665
bf6f0d_2015-11,0.028357092935270452
bf6f0d_2015-12,0.02728261429248917
bf6f0d_2016-01,0.02759573519471086
bf6f0d_2016-02,0.037248243658944455
bf6f0d_2016-03,0.04159029564460606
bf6f0d_2016-04,0.039642404296950484
bf6f0d_2016-05,0.030053141145256198
bf6f0d_2016-06,0.033916474385470824
bf6f0d_2016-07,0.026833052857500764
bf6f0d_2016-08,0.027352437970782614
bf6f0d_2016-09,0.031241405645237724
bf6f0d_2016-10,0.026775082030932734
bf6f0d_2016-11,0.019894642610920263
bf6f0d_2016-12,0.02492558519655181
bf6f0d_2017-01,0.041696458313460055
bf6f0d_2017-02,0.028744322359494735
bf6f0d_2017-03,0.023870630352433198
bf6f0d_2017-04,0.026142779551481594
bf6f0d_2017-05,0.02460109587323204
bf6f0d_2017-06,0.027416990430016035
bf6f0d_2017-07,0.028676722272790986
bf6f0d_2017-08,0.03247040135980516
bf6f0d_2017-09,0.045133075209170176
bf6f0d_2017-10,0.04500144267613901
bf6f0d_2017-11,0.05237073781681405
bf6f0d_2017-12,0.0386891369891606
bf6f0d_2018-01,0.07256678732608064
bf6f0d_2018-02,0.11804823566138964
bf6f0d_2018-03,0.12737718542009638
bf6f0d_2018-04,0.1465270133312795
bf6f0d_2018-05,0.1272075226336402
bf6f0d_2018-06,0.1364543193844155
bf6f0d_2018-07,0.14382725913152583
bf6f0d_2018-08,0.14482041317631972
bf6f0d_2018-09,0.15292450364995966
bf6f0d_2018-10,0.14671672858007745
bf6f0d_2018-11,0.15566776031389648
bf6f0d_2018-12,0.1847752230538941
bf6f0d_2019-01,0.18231459797200877
bf6f0d_2019-02,0.17819420994634347
bf6f0d_2019-03,0.21001269346497517
bf6f0d_2019-04,0.2149293835417021
bf6f0d_2019-05,0.23423872750966618
bf6f0d_2019-06,0.29338621632118383
bf6f0d_2019-07,0.24929820115780663
bf6f0d_2019-08,0.23234032342178373
bf6f0d_2019-09,0.2970052009821363
bf6f0d_2019-10,0.3490153381087554
bf6f0d_2019-11,0.4289439684919557
bf6f0d_2019-12,0.4527555237626636
bf6f0d_2020-01,0.5013764275827162
bf6f0d_2020-02,0.49922409159495496
bf6f0d_2020-03,0.5873688732199385
bf6f0d_2020-04,0.6017297734601527
bf6f0d_2020-05,0.6406608553950969
bf6f0d_2020-06,0.6313117204407868
bf6f0d_2020-07,0.6773996733548364
bf6f0d_2020-08,0.6691031742636133
bf6f0d_2020-09,0.659711921228548
bf6f0d_2020-10,0.620390541112359
bf6f0d_2020-11,0.6312513056709989
bf6f0d_2020-12,0.5964393501238263
bf6f0d_2021-01,0.6263187026948112
bf6f0d_2021-02,0.6460049826932496
bf6f0d_2021-03,0.6537907333870907
bf6f0d_2021-04,0.6740587952655677
bf6f0d_2021-05,0.65763046701113
bf6f0d_2021-06,0.7274670225008708
bf6f0d_2021-07,0.7617086232846435
bf6f0d_2021-08,0.7284582221809657
bf6f0d_2021-09,0.7285190553495107
bf6f0d_2021-10,0.7255953167435608
bf6f0d_2021-11,0.7166802454030275
bf6f0d_2021-12,0.7576410658662054
bf6f0d_2022-01,0.7578225599104156
bf6f0d_2022-02,0.7765190638846966
bf6f0d_2022-03,0.7549544816044937
bf6f0d_2022-04,0.7897016814414317
bf6f0d_2022-05,0.7830880569810783
bf6f0d_2022-06,0.7827464247150107
bf6f0d_2022-07,0.7886078057762526
bf6f0d_2022-08,0.7870578490392263
bf6f0d_2022-09,0.8050389124419801
bf6f0d_2022-10,0.802142870619003
bf6f0d_2022-11,0.7956887216211381
bf6f0d_2022-12,0.7976162859118778
bf6f0d_2023-01,0.8502039899319747
bf6f0d_2023-02,0.8521316396998295
bf6f0d_2023-03,0.8217870479961206
bf6f0d_2023-04,0.8354616399433428
bf6f0d_2023-05,0.8442580437015215
bf6f0d_2023-06,0.8496090414651125
bf6f0d_2023-07,0.8639510247714693
bf6f0d_2023-08,0.8436114360553892
bf6f0d_2023-09,0.8461297048624308
bf6f0d_2023-10,0.8455106307299228
bf6f0d_2023-11,0.8209364867136653
bf6f0d_2023-12,0.8584636938702341
bf6f0d_2024-01,0.8462687641834674
bf6f0d_2024-02,0.8635814021615782
bf6f0d_2024-03,0.8586218840105437
bf6f0d_2024-04,0.8516749046067384
bf6f0d_2024-05,0.8437169116001892
bf6f0d_2024-06,0.8622634594021894
bf6f0d_2024-07,0.8483252602017224
bf6f0d_2024-08,0.8364485025351767
bf6f0d_2024-09,0.8451111285461199
bf6f0d_2024-10,0.8448539126263985
bf6f0d_2024-11,0.8595799549252605
bf6f0d_2024-12,0.8614184417568277
bf6f0d_2025-01,0.8888866672733764
bf6f0d_2025-02,0.8788720043508811
bf6f0d_2025-03,0.8836037050268485
bf6f0d_2025-04,0.8762363415275678
bf6f0d_2025-05,0.8953021869435285
bf6f0d_2025-06,0.9490027251083964
bf6f0d_2025-07,0.9076436880737624
bf6f0d_2025-08,0.9211151043827858
bf6f0d_2025-09,0.9002996862884032
bfbeef_2014-12,0.0036195768878360375
bfbeef_2015-01,0.0012729670476799874
bfbeef_2015-02,0.003075320362402255
bfbeef_2015-03,0.004074749630425291
bfbeef_2015-04,0.003968619484507015
bfbeef_2015-05,0.00439445055087738
bfbeef_2015-06,0.004843734048524995
bfbeef_2015-07,0.005188225299819622
bfbeef_2015-08,0.005163406286242522
bfbeef_2015-09,0.00512684025778783
bfbeef_2015-10,0.004823856261806095
bfbeef_2015-11,0.004735873669017186
bfbeef_2015-12,0.004321117271377234
bfbeef_2016-01,0.0042445530630972625
bfbeef_2016-02,0.004189271068978099
bfbeef_2016-03,0.004279548059855576
bfbeef_2016-04,0.004791398075512611
bfbeef_2016-05,0.004416928515454752
bfbeef_2016-06,0.006569560722820854
bfbeef_2016-07,0.012453629906372733
bfbeef_2016-08,0.012382573382419328
bfbeef_2016-09,0.01163770425286817
bfbeef_2016-10,0.009123630491071885
bfbeef_2016-11,0.00676116279229313
bfbeef_2016-12,0.00965703851257345
bfbeef_2017-01,0.01420421117161428
bfbeef_2017-02,0.011605860435781636
bfbeef_2017-03,0.011752993578321595
bfbeef_2017-04,0.012036506373577643
bfbeef_2017-05,0.011820299960848065
bfbeef_2017-06,0.011890474445941018
bfbeef_2017-07,0.013775022763946359
bfbeef_2017-08,0.017740851666788057
bfbeef_2017-09,0.017640297656386084
bfbeef_2017-10,0.025739139671937618
bfbeef_2017-11,0.02594864298369056
bfbeef_2017-12,0.024186220165174983
bfbeef_2018-01,0.03172183894102227
bfbeef_2018-02,0.047653951164996045
bfbeef_2018-03,0.05069756073808139
bfbeef_2018-04,0.07248674106072084
bfbeef_2018-05,0.060842153789803496
bfbeef_2018-06,0.07388849699842992
bfbeef_2018-07,0.0774000922956237
bfbeef_2018-08,0.06383571450699788
bfbeef_2018-09,0.10224223517500125
bfbeef_2018-10,0.09860223702785707
bfbeef_2018-11,0.0920184911632896
bfbeef_2018-12,0.097367376271215
bfbeef_2019-01,0.09030546371978157
bfbeef_2019-02,0.08910356293221416
bfbeef_2019-03,0.09064676684273185
bfbeef_2019-04,0.0995574256239999
bfbeef_2019-05,0.09638546352697105
bfbeef_2019-06,0.08836730600241385
bfbeef_2019-07,0.09034855513159157
bfbeef_2019-08,0.08660273804760393
bfbeef_2019-09,0.08652918198448359
bfbeef_2019-10,0.08915667206048694
bfbeef_2019-11,0.08971859216941819
bfbeef_2019-12,0.08528435197934686
bfbeef_2020-01,0.0907141994147457
bfbeef_2020-02,0.08739578252366301
bfbeef_2020-03,0.0886296647811446
bfbeef_2020-05,0.10626592285899382
bfbeef_2020-06,0.11635698118483365
bfbeef_2020-07,0.1218671823121624
bfbeef_2020-08,0.11248129013920719
bfbeef_2020-09,0.12029070176656442
bfbeef_2020-10,0.13388133385278847
bfbeef_2020-11,0.19106420635021779
bfbeef_2020-12,0.23785785024712877
bfbeef_2021-01,0.3215248613324458
bfbeef_2021-02,0.3459977662134101
bfbeef_2021-03,0.327451023952189
bfbeef_2021-04,0.33015037811417924
bfbeef_2021-05,0.3315597647663032
bfbeef_2021-06,0.3416093326021424
bfbeef_2021-07,0.3486443535819667
bfbeef_2021-08,0.33971979314002965
bfbeef_2021-09,0.3152036811108033
bfbeef_2021-10,0.3102478073964352
bfbeef_2021-11,0.3220443217363736
bfbeef_2021-12,0.315325354037126
bfbeef_2022-01,0.30216726408156175
bfbeef_2022-02,0.3081093940785876
bfbeef_2022-03,0.33807478803637114
bfbeef_2022-04,0.3010253043767866
bfbeef_2022-05,0.28657236112242446
bfbeef_2022-06,0.28969751451507986
bfbeef_2022-07,0.2919319613685849
bfbeef_2022-08,0.3076452206235409
bfbeef_2022-09,0.30642326595401037
bfbeef_2022-10,0.2467749326149678
bfbeef_2022-11,0.28884585911154265
bfbeef_2022-12,0.2979628707593918
bfbeef_2023-01,0.31523389267860613
bfbeef_2023-02,0.34404671631530825
bfbeef_2023-03,0.34470269162727246
bfbeef_2023-04,0.3099733477014285
bfbeef_2023-05,0.3893420009447255
bfbeef_2023-06,0.33553589295265446
bfbeef_2023-07,0.3471276773026595
bfbeef_2023-08,0.35044778982411184
bfbeef_2023-09,0.3500918702826339
bfbeef_2023-10,0.3568637516860975
bfbeef_2023-11,0.3610717519678441
bfbeef_2023-12,0.3624405829674138
bfbeef_2024-01,0.3831560933104502
bfbeef_2024-02,0.4028173476004345
bfbeef_2024-03,0.38474969938959147
bfbeef_2024-04,0.3740615720185164
bfbeef_2024-05,0.3729079899954716
bfbeef_2024-06,0.3772143727886963
bfbeef_2024-07,0.37921448922544426
bfbeef_2024-08,0.3809944565783123
bfbeef_2024-09,0.3720629732059918
bfbeef_2024-10,0.3790800335516753
bfbeef_2024-11,0.4023576252215126
bfbeef_2024-12,0.3770846805482162
bfbeef_2025-01,0.5219276135556249
bfbeef_2025-02,0.4555533256525275
bfbeef_2025-03,0.47255991855460483
bfbeef_2025-04,0.4752126741742504
bfbeef_2025-05,0.538147987910946
bfbeef_2025-06,0.5591397703446714
bfbeef_2025-07,0.54340797095183
bfbeef_2025-08,0.5618474117652008
bfbeef_2025-09,0.6936904571761391
c0f884_2025-06,0.8891009492394897
c0f884_2025-07,0.8421880810709437
c0f884_2025-08,0.8511744445027973
c0f884_2025-09,0.737211339836296
c3a69f_2014-06,0.0045409973070139
c3a69f_2014-07,0.004296676465105443
c3a69f_2014-08,0.004932415251944057
c3a69f_2014-09,0.004894007767192812
c3a69f_2014-10,0.004293709956507663
c3a69f_2014-11,0.004435665308069096
c3a69f_2014-12,0.0040513248569767416
c3a69f_2015-01,0.003819943227548368
c3a69f_2015-02,0.004046826023903756
c3a69f_2015-03,0.004135494743444292
c3a69f_2015-04,0.004531377289772211
c3a69f_2015-05,0.0024278885300797856
c3a69f_2015-06,0.002322765096006905
c3a69f_2015-07,0.00399706889242058
c3a69f_2015-08,0.00485412416292888
c3a69f_2015-09,0.004420727342022684
c3a69f_2015-10,0.004331272421440005
c3a69f_2015-11,0.004708263902442145
c3a69f_2015-12,0.0048838836309172025
c3a69f_2016-01,0.006599296899730879
c3a69f_2016-02,0.012228267818979257
c3a69f_2016-03,0.015275592526475156
c3a69f_2016-04,0.019566427085397752
c3a69f_2016-05,0.01736666840287311
c3a69f_2016-06,0.014101979959784638
c3a69f_2016-07,0.01654767305302634
c3a69f_2016-08,0.016575579051550486
c3a69f_2016-09,0.02003702064512381
c3a69f_2016-10,0.020630130259201247
c3a69f_2016-11,0.02077327324233256
c3a69f_2016-12,0.012752675435935806
c3a69f_2017-01,0.01800880084248078
c3a69f_2017-02,0.023919979155336626
c3a69f_2017-03,0.023727675135522496
c3a69f_2017-04,0.04346198412616972
c3a69f_2017-05,0.04555622121206191
c3a69f_2017-06,0.026945973001662515
c3a69f_2017-07,0.006750832767194917
c3a69f_2017-08,0.011330288574463726
c3a69f_2017-09,0.010457730565980278
c3a69f_2017-10,0.008660696700711377
c3a69f_2017-11,0.00752019100462374
c3a69f_2017-12,0.007720797812087368
c3a69f_2018-01,0.007745553353907906
c3a69f_2018-02,0.009618046143629117
c3a69f_2018-03,0.015035079913361234
c3a69f_2018-04,0.022320529752666646
c3a69f_2018-05,0.022821206491872983
c3a69f_2018-06,0.027236798755693434
c3a69f_2018-07,0.022891688074859196
c3a69f_2018-08,0.025586738736979486
c3a69f_2018-09,0.02612837695876347
c3a69f_2018-10,0.025364355518177117
c3a69f_2018-11,0.027332022566442078
c3a69f_2018-12,0.028310557727066154
c3a69f_2019-01,0.027717686325783163
c3a69f_2019-02,0.031483411086670555
c3a69f_2019-03,0.03931295263224931
c3a69f_2019-04,0.03133037047593254
c3a69f_2019-05,0.03928276781069858
c3a69f_2019-06,0.04014430999130801
c3a69f_2019-07,0.05262030335697484
c3a69f_2019-08,0.04843589911061848
c3a69f_2019-09,0.04053209406256692
c3a69f_2019-10,0.04897865048546809
c3a69f_2019-11,0.04338251904220116
c3a69f_2019-12,0.07803702452425731
c3a69f_2020-01,0.11287732092272829
c3a69f_2020-02,0.12242472612726626
c3a69f_2020-03,0.16665283905738967
c3a69f_2020-04,0.16275420838653615
c3a69f_2020-05,0.20774983519140894
c3a69f_2020-06,0.24221423772596729
c3a69f_2020-07,0.2147079621407684
c3a69f_2020-08,0.25482442312942966
c3a69f_2020-09,0.28623308375788964
c3a69f_2020-10,0.3343196917617294
c3a69f_2020-11,0.27545679651703536
c3a69f_2020-12,0.28121306096507365
c3a69f_2021-01,0.3141524720953003
c3a69f_2021-02,0.38647390313065744
c3a69f_2021-03,0.3302649728198379
c3a69f_2021-04,0.34248749009672774
c3a69f_2021-05,0.33057939110656653
c3a69f_2021-06,0.36112167531512374
c3a69f_2021-07,0.3709436214562162
c3a69f_2021-08,0.3744610268581513
c3a69f_2021-09,0.3953611079976633
c3a69f_2021-10,0.39376939301532937
c3a69f_2021-11,0.3956668474087528
c3a69f_2021-12,0.3833565748193167
c3a69f_2022-01,0.4557515186766061
c3a69f_2022-02,0.4516769741347282
c3a69f_2022-03,0.41900272701066194
c3a69f_2022-04,0.4403384757798706
c3a69f_2022-05,0.47948272821313326
c3a69f_2022-06,0.41890651623295955
c3a69f_2022-07,0.4285713295077001
c3a69f_2022-08,0.43430329087061137
c3a69f_2022-09,0.4707463233593792
c3a69f_2022-10,0.43624677196231304
c3a69f_2022-11,0.48960603003025355
c3a69f_2022-12,0.43028415184654345
c3a69f_2023-01,0.40406666482518716
c3a69f_2023-02,0.535565679867164
c3a69f_2023-03,0.5568483307099475
c3a69f_2023-04,0.50827935553861
c3a69f_2023-05,0.519071468431404
c3a69f_2023-06,0.5354663582220957
c3a69f_2023-07,0.5188325502873496
c3a69f_2023-08,0.517763397639514
c3a69f_2023-09,0.5118079627661967
c3a69f_2023-10,0.5435158981358578
c3a69f_2023-11,0.5531799233225941
c3a69f_2023-12,0.5498607750334048
c3a69f_2024-01,0.6407482605903074
c3a69f_2024-02,0.6299365721949599
c3a69f_2024-03,0.6326806815011654
c3a69f_2024-04,0.6359770872755532
c3a69f_2024-05,0.6357868923625094
c3a69f_2024-06,0.6682211046602032
c3a69f_2024-07,0.6364137119579176
c3a69f_2024-08,0.6469754099012638
c3a69f_2024-09,0.6538597591533445
c3a69f_2024-10,0.6466628003170523
c3a69f_2024-11,0.6449269689627912
c3a69f_2024-12,0.638992019414281
c3a69f_2025-01,0.7335317197680589
c3a69f_2025-02,0.7488693362106815
c3a69f_2025-03,0.7539625742115974
c3a69f_2025-04,0.7750295732987681
c3a69f_2025-05,0.7593575968502386
c3a69f_2025-06,0.8376315937127929
c3a69f_2025-07,0.8280920011469215
c3a69f_2025-08,0.8226531899840925
c48018_2014-05,0.004457820709257796
c48018_2014-06,0.0063568499399671565
c48018_2014-07,0.006213108154743742
c48018_2014-08,0.0067371894635820185
c48018_2014-09,0.0067151626357919705
c48018_2014-10,0.0067830681891805095
c48018_2014-11,0.007600917936019593
c48018_2014-12,0.007409471455408253
c48018_2015-01,0.0072803631054905215
c48018_2015-02,0.007212903761589572
c48018_2015-03,0.0067918233256592415
c48018_2015-04,0.007186920084001152
c48018_2015-05,0.007231794332824845
c48018_2015-06,0.007573789486724139
c48018_2015-07,0.007618186580794369
c48018_2015-08,0.007082788460426586
c48018_2015-10,0.011115003521042523
c48018_2015-11,0.006885733735414797
c48018_2015-12,0.006554315067183496
c48018_2016-01,0.004472972083132248
c48018_2016-02,0.007269712500193965
c48018_2016-03,0.012414845443951376
c48018_2016-04,0.008204864255897407
c48018_2016-05,0.009152616406298638
c48018_2016-06,0.009600286543602602
c48018_2016-07,0.008497827708554574
c48018_2016-08,0.011686559048427114
c48018_2016-09,0.01200165630244664
c48018_2016-10,0.008395061641378944
c48018_2016-11,0.00921521827629659
c48018_2016-12,0.008635318170007093
c48018_2017-01,0.011505501183639834
c48018_2017-02,0.017726984602638843
c48018_2017-03,0.016117976193748385
c48018_2017-04,0.023205761416651774
c48018_2017-05,0.024699376739352824
c48018_2017-06,0.02373581445666301
c48018_2017-07,0.025147153983205696
c48018_2017-08,0.02758801455769571
c48018_2017-09,0.021747375349654083
c48018_2017-10,0.022166620180668502
c48018_2017-11,0.02199662547519292
c48018_2017-12,0.028485379909293285
c48018_2018-01,0.03290174532316502
c48018_2018-02,0.03175810135033668
c48018_2018-03,0.03033510035131772
c48018_2018-04,0.03786366556732513
c48018_2018-05,0.04245036226042014
c48018_2018-06,0.04217116718710602
c48018_2018-07,0.03524608384670723
c48018_2018-08,0.03503046371685428
c48018_2018-09,0.03484566420266405
c48018_2018-10,0.049184644565580644
c48018_2018-11,0.04981929256509687
c48018_2018-12,0.05996915733029505
c48018_2019-01,0.051835085203737974
c48018_2019-02,0.06560693858348973
c48018_2019-03,0.06773200624857961
c48018_2019-04,0.058808032631260665
c48018_2019-05,0.05244369658371825
c48018_2019-06,0.04204852681835958
c48018_2019-07,0.03069620996974856
c48018_2019-08,0.031171005496398094
c48018_2019-09,0.028678899484672855
c48018_2019-10,0.03549383883135633
c48018_2019-11,0.034250060653938624
c48018_2019-12,0.047717269312104654
c48018_2020-01,0.05373163984402378
c48018_2020-02,0.05453608805875666
c48018_2020-03,0.05586178352613275
c48018_2020-04,0.05228028989183209
c48018_2020-05,0.07443108954772668
c48018_2020-06,0.09947799823900265
c48018_2020-07,0.1149494980374927
c48018_2020-08,0.1266061149480935
c48018_2020-09,0.12517845903512229
c48018_2020-10,0.15345239772375352
c48018_2020-11,0.1583262746011256
c48018_2020-12,0.15948163497884532
c48018_2021-01,0.19552497344687592
c48018_2021-02,0.20803233667013094
c48018_2021-03,0.1946575352217986
c48018_2021-04,0.20027519071017066
c48018_2021-05,0.21207609163964725
c48018_2021-06,0.29379085652193354
c48018_2021-07,0.30855436982893114
c48018_2021-08,0.30409507058112256
c48018_2021-09,0.31439279112421026
c48018_2021-10,0.3314139683735092
c48018_2021-11,0.32992396088485576
c48018_2021-12,0.34363979220966795
c48018_2022-01,0.3617088662434055
c48018_2022-02,0.41508370598237376
c48018_2022-03,0.4501623997891149
c48018_2022-04,0.4495546779407925
c48018_2022-05,0.45124538030519334
c48018_2022-06,0.4510374461477738
c48018_2022-07,0.4506069840489425
c48018_2022-08,0.4536078642384256
c48018_2022-09,0.45434855737972385
c48018_2022-10,0.4624467779758463
c48018_2022-11,0.46842394342073423
c48018_2022-12,0.46769438678393527
c48018_2023-01,0.45992251250433824
c48018_2023-02,0.49501857347865263
c48018_2023-03,0.5924148145383555
c48018_2023-04,0.528597254004052
c48018_2023-05,0.5455773757239877
c48018_2023-06,0.5478869146047488
c48018_2023-07,0.5469840573644142
c48018_2023-08,0.5480887243160417
c48018_2023-09,0.5435752741277671
c48018_2023-10,0.5473613001751572
c48018_2023-11,0.5477288748278688
c48018_2023-12,0.5534879695570283
c48018_2024-01,0.5571493664622237
c48018_2024-02,0.5576179205565017
c48018_2024-03,0.5597228467474485
c48018_2024-04,0.5760931114703305
c48018_2024-05,0.5874767670992465
c48018_2024-06,0.6371821624832514
c48018_2024-07,0.591635213483529
c48018_2024-08,0.5443186786355428
c48018_2024-09,0.5277487648693189
c48018_2024-10,0.546919042830124
c48018_2024-11,0.5182692891638311
c48018_2024-12,0.5975045754742473
c48018_2025-01,0.656061712308588
