id,corrosion_risk
e3af0e_2023-01,0.8328276698346075
e3af0e_2023-02,0.8393704120284576
e3af0e_2023-03,0.8351442792802812
e3af0e_2023-04,0.8331528662674594
e3af0e_2023-05,0.8582231920691408
e3af0e_2023-06,0.8464239450127067
e3af0e_2023-07,0.8494163122051074
e3af0e_2023-08,0.7640213344182646
e3af0e_2023-09,0.7671191052735512
e3af0e_2023-10,0.8173441920570778
e3af0e_2023-11,0.8074789330294575
e3af0e_2023-12,0.8096151567152177
e3af0e_2024-01,0.7913991780065508
e3af0e_2024-02,0.8138147913779431
e3af0e_2024-03,0.799785059480729
e3af0e_2024-04,0.7963573336471704
e3af0e_2024-05,0.8249380499063484
e3af0e_2024-06,0.8352661071000537
e3af0e_2024-07,0.824003726808699
e3af0e_2024-08,0.8176807829241298
e3af0e_2024-09,0.8250017928245619
e3af0e_2024-10,0.8246355584634408
e3af0e_2024-11,0.8158576418141041
e3af0e_2024-12,0.8179708209782476
e3af0e_2025-01,0.8808508762987375
e3af0e_2025-02,0.871102256122881
e3af0e_2025-03,0.8703510823008678
e3af0e_2025-04,0.879946958946608
e3af0e_2025-05,0.8784122979245976
e3af0e_2025-06,0.8766420099836623
e3af0e_2025-07,0.8761797952890786
e3af0e_2025-08,0.8861584416261005
e427f8_2021-12,0.07653706796975254
e427f8_2022-01,0.18723520367434704
e427f8_2022-02,0.11672336884774541
e427f8_2022-03,0.10554481515701233
e427f8_2022-04,0.12681495558983005
e427f8_2022-05,0.11735312939249827
e427f8_2022-06,0.12939486257584557
e427f8_2022-07,0.09082542612676442
e427f8_2022-08,0.11456557758835802
e427f8_2022-09,0.10030896088913296
e427f8_2022-10,0.08844483391820761
e427f8_2022-11,0.08545510669450827
e427f8_2022-12,0.08473000019830638
e427f8_2023-01,0.15765989255842539
e427f8_2023-02,0.23583143867796358
e427f8_2023-03,0.18130714072304227
e427f8_2023-04,0.18710304662682323
e427f8_2023-05,0.20504937390470496
e427f8_2023-06,0.237996521081102
e427f8_2023-07,0.2452556602030942
e427f8_2023-08,0.2532857769466431
e427f8_2023-09,0.36769187303482315
e427f8_2023-10,0.42040866628600854
e427f8_2023-11,0.4285332352965924
e427f8_2023-12,0.44891227905236
e427f8_2024-01,0.6727958886636566
e427f8_2024-02,0.691686490746782
e427f8_2024-03,0.6762432073631002
e427f8_2024-04,0.6919727340762643
e427f8_2024-05,0.7087698332650485
e427f8_2024-06,0.7174691132690125
e427f8_2024-07,0.6997834497947557
e427f8_2024-08,0.6796332883620112
e427f8_2024-09,0.6934374272389275
e427f8_2024-10,0.6867002388840264
e427f8_2024-11,0.6010615202454674
e427f8_2024-12,0.6507843835718478
e427f8_2025-01,0.8605881839985958
e427f8_2025-02,0.8620605405062216
e427f8_2025-03,0.8508883088181027
e427f8_2025-04,0.8632408395927623
e427f8_2025-05,0.8730739386985308
e427f8_2025-06,0.8669826620043175
e427f8_2025-07,0.8519849876890937
e427f8_2025-08,0.801076717765185
e4bc80_2014-06,0.0570171200246956
e4bc80_2014-07,0.05694159852251908
e4bc80_2014-08,0.05685252309299314
e4bc80_2014-09,0.056869059496281724
e4bc80_2014-10,0.05677016496398747
e4bc80_2014-11,0.05676222937909897
e4bc80_2014-12,0.056805562878190885
e4bc80_2015-01,0.05684134922182714
e4bc80_2015-02,0.056831138694082406
e4bc80_2015-03,0.05684206690941993
e4bc80_2015-04,0.05686229896433399
e4bc80_2015-05,0.05700664714069564
e4bc80_2015-06,0.05704604176268566
e4bc80_2015-07,0.05726620653180592
e4bc80_2015-08,0.056854773269789716
e4bc80_2015-09,0.05681088023816152
e4bc80_2015-10,0.05696487890163413
e4bc80_2016-02,0.05755800717988675
e4bc80_2016-03,0.05762919619259814
e4bc80_2016-04,0.057808676656029664
e4bc80_2016-05,0.057487641077397476
e4bc80_2016-06,0.05753496573400694
e4bc80_2016-07,0.05826486803773181
e4bc80_2016-08,0.05954627322137349
e4bc80_2016-09,0.061860671806730626
e4bc80_2016-10,0.06326490165781333
e4bc80_2016-11,0.06433047971631947
e4bc80_2016-12,0.06302259524075211
e4bc80_2017-01,0.07844591811036186
e4bc80_2017-02,0.07490731989792006
e4bc80_2017-03,0.0633767603023071
e4bc80_2017-04,0.06420307822820898
e4bc80_2017-05,0.06467437969206788
e4bc80_2017-06,0.06991087559734058
e4bc80_2017-07,0.07337278067381163
e4bc80_2017-08,0.07652037610646828
e4bc80_2017-09,0.0770717170612132
e4bc80_2017-10,0.08904974155428014
e4bc80_2017-11,0.08968529652329585
e4bc80_2017-12,0.08469953090943527
e4bc80_2018-01,0.10614590928543222
e4bc80_2018-02,0.09652389933780318
e4bc80_2018-03,0.09113300323508913
e4bc80_2018-04,0.09229839477751012
e4bc80_2018-05,0.09451122816767718
e4bc80_2018-06,0.1489515155296928
e4bc80_2018-07,0.21073195028275812
e4bc80_2018-08,0.28485960283974104
e4bc80_2018-09,0.36330199591266377
e4bc80_2018-10,0.3346412252910991
e4bc80_2018-11,0.3080465577710533
e4bc80_2018-12,0.2970200479816061
e4bc80_2019-01,0.26947997023969783
e4bc80_2019-02,0.2748011390423065
e4bc80_2019-03,0.2725180986722398
e4bc80_2019-04,0.28667399928711346
e4bc80_2019-05,0.27709624404283606
e4bc80_2019-06,0.24812801914785684
e4bc80_2019-07,0.2669525779435664
e4bc80_2019-08,0.25454117166604995
e4bc80_2019-09,0.2534274652297538
e4bc80_2019-10,0.27651348358678407
e4bc80_2019-11,0.2589671319281495
e4bc80_2019-12,0.27518850069702383
e4bc80_2020-01,0.3115872957722852
e4bc80_2020-02,0.3367876423903298
e4bc80_2020-03,0.41397546492640186
e4bc80_2020-04,0.5097840766411712
e4bc80_2020-05,0.6365061245226583
e4bc80_2020-06,0.6688861464084135
e4bc80_2020-07,0.6606678960473085
e4bc80_2020-08,0.7478451833922233
e4bc80_2020-09,0.7819818453012846
e4bc80_2020-10,0.7957838975516511
e4bc80_2020-11,0.75775154613417
e4bc80_2020-12,0.7393225898919176
e4bc80_2021-01,0.7804906482572124
e4bc80_2021-02,0.7318909028500711
e4bc80_2021-03,0.7118938386582616
e4bc80_2021-04,0.7344702100888622
e4bc80_2021-05,0.7376676991101819
e4bc80_2021-06,0.7411532459983949
e4bc80_2021-07,0.7466399251478709
e4bc80_2021-08,0.7152847987275491
e4bc80_2021-09,0.7002771990229293
e4bc80_2021-10,0.686451243270907
e4bc80_2021-11,0.6772852027877615
e4bc80_2021-12,0.6867396550293078
e4bc80_2022-01,0.7417244149413422
e4bc80_2022-02,0.7439204477519666
e4bc80_2022-03,0.768364606969117
e4bc80_2022-04,0.7838289751125315
e4bc80_2022-05,0.7945050575934737
e4bc80_2022-06,0.7838837323655317
e4bc80_2022-07,0.7937399718209749
e4bc80_2022-08,0.8124300073576555
e4bc80_2022-09,0.7841779104954291
e4bc80_2022-10,0.7795838973733186
e4bc80_2022-11,0.781156684960052
e4bc80_2022-12,0.7959178551448591
e4bc80_2023-01,0.8084708666792704
e4bc80_2023-02,0.8070196927159573
e4bc80_2023-03,0.8067885188880812
e4bc80_2023-04,0.8096888312739179
e4bc80_2023-05,0.8260869774784776
e4bc80_2023-06,0.8237868046036351
e4bc80_2023-07,0.8259029586834761
e4bc80_2023-08,0.8345481963179697
e4bc80_2023-09,0.8488839193093775
e4bc80_2023-10,0.8410203745293856
e4bc80_2023-11,0.839130797279666
e4bc80_2023-12,0.827115043760824
e4bc80_2024-01,0.8523420058190542
e4bc80_2024-02,0.8363523081913856
e4bc80_2024-03,0.8524491897403074
e4bc80_2024-04,0.843676693390301
e4bc80_2024-05,0.8489739051939829
e4bc80_2024-06,0.8758366020364978
e4bc80_2024-07,0.8712978897116944
e4bc80_2024-08,0.874118031975234
e4bc80_2024-09,0.8770950509108131
e4bc80_2024-10,0.8762585973452547
e4bc80_2024-11,0.8753987098071432
e4bc80_2024-12,0.8727142455872781
e4bc80_2025-01,0.8888239584343758
e4bc80_2025-02,0.8893035869506724
e4bc80_2025-03,0.8873434674967058
e4bc80_2025-04,0.8949456891455654
e4bc80_2025-05,0.8946985972965532
e4bc80_2025-06,0.8974104237290618
e4bc80_2025-07,0.8963443248992615
e4bc80_2025-08,0.8960983412909194
e60b65_2014-03,0.05668304388261334
e60b65_2014-04,0.056634515122148475
e60b65_2014-05,0.05664263106492562
e60b65_2014-06,0.05669637098032406
e60b65_2014-07,0.05675693297908655
e60b65_2014-08,0.056727002746006686
e60b65_2014-09,0.05676974741636792
e60b65_2014-10,0.0568077447140205
e60b65_2014-11,0.05679658049327914
e60b65_2014-12,0.05670277457809887
e60b65_2015-01,0.05672916571614234
e60b65_2015-02,0.056706526553260375
e60b65_2015-03,0.056675784630302005
e60b65_2015-04,0.05678961313776136
e60b65_2015-05,0.05673324719996472
e60b65_2015-06,0.05679261109322947
e60b65_2015-07,0.05682787962562437
e60b65_2015-08,0.056938420132140274
e60b65_2015-09,0.05700326365225189
e60b65_2015-10,0.05699832249273541
e60b65_2016-04,0.057035416743697054
e60b65_2016-05,0.056903890492184285
e60b65_2016-06,0.0570843549236814
e60b65_2016-07,0.05713203058286844
e60b65_2016-08,0.05781698873294048
e60b65_2016-09,0.058346485041497774
e60b65_2016-10,0.05927074286941828
e60b65_2016-11,0.06410667334432661
e60b65_2016-12,0.06348783270683107
e60b65_2017-01,0.06099102610976772
e60b65_2017-02,0.062160690434935204
e60b65_2017-03,0.06746531586030384
e60b65_2017-04,0.06476862465642047
e60b65_2017-05,0.06204493051786847
e60b65_2017-06,0.061380331002305465
e60b65_2017-07,0.06044424613820283
e60b65_2017-08,0.06997412396736742
e60b65_2017-09,0.06794599986063321
e60b65_2017-10,0.06630723141426927
e60b65_2017-11,0.06522862681831401
e60b65_2017-12,0.06761988116192229
e60b65_2018-01,0.07111125001001814
e60b65_2018-02,0.07515705726319735
e60b65_2018-03,0.07809226850044049
e60b65_2018-04,0.08145926419533372
e60b65_2018-05,0.08138342322013614
e60b65_2018-06,0.07469387571903577
e60b65_2018-07,0.07287436506209162
e60b65_2018-08,0.0715588868969433
e60b65_2018-09,0.0688707164973968
e60b65_2018-10,0.07227314629836754
e60b65_2018-11,0.0718120091485795
e60b65_2018-12,0.07816462786423042
e60b65_2019-01,0.08919316693575197
e60b65_2019-02,0.08371402781839747
e60b65_2019-03,0.0837912888101767
e60b65_2019-04,0.09385340923748196
e60b65_2019-05,0.1007477543890766
e60b65_2019-06,0.07263483061290452
e60b65_2019-07,0.07160757464342027
e60b65_2019-08,0.07236701750543884
e60b65_2019-09,0.07302835778368799
e60b65_2019-10,0.07155131303989244
e60b65_2019-11,0.07298750577040622
e60b65_2019-12,0.07680944687716078
e60b65_2020-01,0.09442630663061234
e60b65_2020-02,0.09126946392331962
e60b65_2020-03,0.09081800606237769
e60b65_2020-04,0.10587302839651344
e60b65_2020-05,0.10767155564922297
e60b65_2020-06,0.11909546457024386
e60b65_2020-07,0.1671218788839695
e60b65_2020-08,0.27408455686228356
e60b65_2020-09,0.3654122987925358
e60b65_2020-10,0.3634006738537825
e60b65_2020-11,0.3757917609976915
e60b65_2020-12,0.3921600874835587
e60b65_2021-01,0.6408354760725772
e60b65_2021-02,0.6401012544799717
e60b65_2021-03,0.6453981542161087
e60b65_2021-04,0.6393015655864023
e60b65_2021-05,0.6517701505059887
e60b65_2021-06,0.6151612825555125
e60b65_2021-07,0.6119376742249872
e60b65_2021-08,0.6072951282467567
e60b65_2021-09,0.6156677855922027
e60b65_2021-10,0.6171348550419911
e60b65_2021-11,0.599631586616666
e60b65_2021-12,0.5945649561652302
e60b65_2022-01,0.7637293979698436
e60b65_2022-02,0.7674465673174669
e60b65_2022-03,0.7584804883610494
e60b65_2022-04,0.7606483177349119
e60b65_2022-05,0.7637913384355801
e60b65_2022-06,0.7527263231342094
e60b65_2022-07,0.6737472078036788
e60b65_2022-08,0.7199141644126769
e60b65_2022-09,0.7470220158695529
e60b65_2022-10,0.7484176864912743
e60b65_2022-11,0.7363808010663766
e60b65_2022-12,0.7362011311111197
e60b65_2023-01,0.8484942663152477
e60b65_2023-02,0.8487251362802415
e60b65_2023-03,0.8837301272749272
e60b65_2023-04,0.8910970323526822
e60b65_2023-05,0.8915329126373932
e60b65_2023-06,0.8989781099186874
e60b65_2023-07,0.9014060020661481
e60b65_2023-08,0.900228171970807
e60b65_2023-09,0.8979760616324504
e60b65_2023-10,0.8983572993303879
e60b65_2023-11,0.8995194615189194
e60b65_2023-12,0.8951514245249683
e60b65_2024-01,0.8952773208255709
e60b65_2024-02,0.9001129690770387
e60b65_2024-03,0.8973932142468319
e60b65_2024-04,0.8993753779246658
e60b65_2024-05,0.8939919019107379
e60b65_2024-06,0.9003615615908813
e60b65_2024-07,0.9021016772422268
e60b65_2024-08,0.9024951090108019
e60b65_2024-09,0.8972182058168574
e60b65_2024-10,0.9000404793888299
e60b65_2024-11,0.8987165604508464
e60b65_2024-12,0.9039139609023333
e60b65_2025-01,0.9076796677633047
e60b65_2025-02,0.9106724738757217
e60b65_2025-03,0.9072800966378279
e60b65_2025-04,0.9077429094735516
e60b65_2025-05,0.9079556210539426
e60b65_2025-06,0.9089712491565463
e60b65_2025-07,0.9094455372835057
e60b65_2025-08,0.9091863953462134
e60b65_2025-09,0.9093586158181368
e7a56d_2014-06,0.05689502025078776
e7a56d_2014-07,0.05682615865781876
e7a56d_2014-08,0.056769741104698054
e7a56d_2014-09,0.0567823257494546
e7a56d_2014-10,0.05672338063798617
e7a56d_2014-11,0.056853030467265905
e7a56d_2014-12,0.056807324141981905
e7a56d_2015-01,0.0568091302343518
e7a56d_2015-02,0.056956979774385255
e7a56d_2015-03,0.057028606615501874
e7a56d_2015-04,0.056895855606268544
e7a56d_2015-05,0.05681812976999919
e7a56d_2015-06,0.05675785737937169
e7a56d_2015-07,0.05673373291894217
e7a56d_2015-08,0.05675713231024056
e7a56d_2015-09,0.05698230133478854
e7a56d_2015-10,0.057128607468697454
e7a56d_2015-11,0.05752162776235135
e7a56d_2015-12,0.058011712955625516
e7a56d_2016-01,0.05774322500350709
e7a56d_2016-02,0.0580320551249889
e7a56d_2016-03,0.05810019364090609
e7a56d_2016-04,0.05793811326982381
e7a56d_2016-05,0.058274636010538096
e7a56d_2016-06,0.05892230037671695
e7a56d_2016-07,0.05847134903601332
e7a56d_2016-08,0.05828413210122997
e7a56d_2016-09,0.05795515671026101
e7a56d_2016-10,0.05720970976170163
e7a56d_2016-11,0.05722245466282113
e7a56d_2016-12,0.05728024316436499
e7a56d_2017-01,0.05834628420546421
e7a56d_2017-02,0.05939303440638564
e7a56d_2017-03,0.05917074139399971
e7a56d_2017-04,0.05843108171747431
e7a56d_2017-05,0.058408296311958686
e7a56d_2017-06,0.05823797852874472
e7a56d_2017-07,0.05830738484294155
e7a56d_2017-08,0.05856031285115239
e7a56d_2017-09,0.058706232812874
e7a56d_2017-10,0.058840186058385445
e7a56d_2017-11,0.05903028914406756
e7a56d_2017-12,0.05820815751752497
e7a56d_2018-01,0.06018161868334156
e7a56d_2018-02,0.06123387187868921
e7a56d_2018-03,0.06067599524409946
e7a56d_2018-04,0.06157156138529083
e7a56d_2018-05,0.062605768660948
e7a56d_2018-06,0.061873951578138534
e7a56d_2018-07,0.06050324781624343
e7a56d_2018-08,0.061214949924585496
e7a56d_2018-09,0.06182679176320046
e7a56d_2018-10,0.06166599908156577
e7a56d_2018-11,0.06302265171554558
e7a56d_2018-12,0.06545731191288681
e7a56d_2019-01,0.06926159814388899
e7a56d_2019-02,0.07125631308113281
e7a56d_2019-03,0.07458021895911322
e7a56d_2019-04,0.07312109868952654
e7a56d_2019-05,0.07288581659345637
e7a56d_2019-06,0.0743095762563827
e7a56d_2019-07,0.0732847374798771
e7a56d_2019-08,0.07136761523446444
e7a56d_2019-09,0.06962496347627938
e7a56d_2019-10,0.06742323272961377
e7a56d_2019-11,0.06826877365021858
e7a56d_2019-12,0.07421077335590051
e7a56d_2020-01,0.0827109580491052
e7a56d_2020-02,0.08016936534329341
e7a56d_2020-03,0.07470060272901526
e7a56d_2020-04,0.08793106634374745
e7a56d_2020-05,0.08940511122751353
e7a56d_2020-06,0.11320768378378816
e7a56d_2020-07,0.1047228435955534
e7a56d_2020-08,0.10840822567227226
e7a56d_2020-09,0.10418891572966635
e7a56d_2020-10,0.09808368714225593
e7a56d_2020-11,0.10201238595774634
e7a56d_2020-12,0.11247507021776244
e7a56d_2021-01,0.1765174842568257
e7a56d_2021-02,0.15179147943952417
e7a56d_2021-03,0.2025515551227147
e7a56d_2021-04,0.16621278215223995
e7a56d_2021-05,0.19645008111075102
e7a56d_2021-06,0.2207960284806239
e7a56d_2021-07,0.2491423624332541
e7a56d_2021-08,0.24328596454475532
e7a56d_2021-09,0.3278070739211219
e7a56d_2021-10,0.2796937019031711
e7a56d_2021-11,0.4975784630921499
e7a56d_2021-12,0.5450986945538865
e7a56d_2022-01,0.5943928057103721
e7a56d_2022-02,0.5217193212060359
e7a56d_2022-03,0.6809849783257617
e7a56d_2022-04,0.6527447142338223
e7a56d_2022-05,0.6718129233461066
e7a56d_2022-06,0.7188938752062934
e7a56d_2022-07,0.690858421406672
e7a56d_2022-08,0.7360268920639206
e7a56d_2022-09,0.7297236516695513
e7a56d_2022-10,0.7626938207115737
e7a56d_2022-11,0.7852930204744005
e7a56d_2022-12,0.7742725511301407
e7a56d_2023-01,0.8340099074321188
e7a56d_2023-02,0.8414208384184724
e7a56d_2023-03,0.8298284910985577
e7a56d_2023-04,0.817216977830738
e7a56d_2023-05,0.8262121966259788
e7a56d_2023-06,0.8237384008624232
e7a56d_2023-07,0.8223494709620219
e7a56d_2023-08,0.7196511302204862
e7a56d_2023-09,0.7866534725242316
e7a56d_2023-10,0.7800327611693975
e7a56d_2023-11,0.8325154898139024
e7a56d_2023-12,0.8374876827657554
e7a56d_2024-01,0.8578461530994488
e7a56d_2024-02,0.8736029795605404
e7a56d_2024-03,0.8601581763614231
e7a56d_2024-04,0.8584421566577103
e7a56d_2024-05,0.8463851073638331
e7a56d_2024-06,0.8471982164159384
e7a56d_2024-07,0.8591838113347959
e7a56d_2024-08,0.8571372868166541
e7a56d_2024-09,0.8474441755866694
e7a56d_2024-10,0.8409984508649803
e7a56d_2024-11,0.8625392032132592
e7a56d_2024-12,0.860838380747522
e7a56d_2025-01,0.8915832276257287
e7a56d_2025-02,0.8913347548935207
e7a56d_2025-03,0.8922871119175391
e7a56d_2025-04,0.8904645372969912
e7a56d_2025-05,0.875103825210058
e7a56d_2025-06,0.8839263237944405
e7a56d_2025-07,0.8860062349220833
e7a56d_2025-08,0.8853398025189125
e83244_2014-12,0.05660057335989781
e83244_2015-01,0.05657706839893217
e83244_2015-02,0.05658532489987571
e83244_2015-03,0.05657343753411437
e83244_2015-04,0.05663203356730946
e83244_2015-05,0.05669716330042755
e83244_2015-06,0.05670309366182909
e83244_2015-07,0.05668848787585479
e83244_2015-08,0.056634973086998344
e83244_2015-09,0.05662314637070379
e83244_2015-10,0.0566082631150406
e83244_2015-11,0.05665753485045272
e83244_2015-12,0.05661320488863515
e83244_2016-01,0.056625501924878974
e83244_2016-02,0.05662134799055002
e83244_2016-03,0.056651548454289644
e83244_2016-04,0.05667994617132499
e83244_2016-05,0.05667940919153143
e83244_2016-06,0.0566947839301695
e83244_2016-07,0.05669786560220852
e83244_2016-08,0.05678243133616216
e83244_2016-09,0.05677862861586892
e83244_2016-10,0.05673855185992582
e83244_2016-11,0.056791923314699996
e83244_2016-12,0.056841253125180125
e83244_2017-01,0.0572781941913628
e83244_2017-02,0.05712813498119022
e83244_2017-03,0.05719669421110783
e83244_2017-04,0.057294778354163745
e83244_2017-05,0.05736914899738428
e83244_2017-06,0.057397731719488185
e83244_2017-07,0.0573390675907449
e83244_2017-08,0.05732896402289757
e83244_2017-09,0.05724912469827933
e83244_2017-10,0.05736532509453731
e83244_2017-11,0.05723490715716197
e83244_2017-12,0.057781552437029024
e83244_2018-01,0.05726384003666544
e83244_2018-02,0.05733590323811849
e83244_2018-03,0.05737696580091347
e83244_2018-04,0.05751803669618684
e83244_2018-05,0.05767537855301792
e83244_2018-06,0.05767833366754712
e83244_2018-07,0.05809460074266348
e83244_2018-08,0.05796218615390514
e83244_2018-09,0.05785405571802066
e83244_2018-10,0.058200891993574186
e83244_2018-11,0.05946346555985199
e83244_2018-12,0.05997579160910107
e83244_2019-01,0.05903630926114976
e83244_2019-02,0.059257262494423354
e83244_2019-03,0.058969045579158406
e83244_2019-04,0.05923744585413774
e83244_2019-05,0.05954005022177731
e83244_2019-06,0.059938020017530944
e83244_2019-07,0.05881881174246224
e83244_2019-08,0.05970766511056937
e83244_2019-09,0.06031232837638354
e83244_2019-10,0.059880843098454116
e83244_2019-11,0.06102566982507305
e83244_2019-12,0.06307991173717016
e83244_2020-01,0.06448925199362424
e83244_2020-02,0.06524645554096428
e83244_2020-03,0.06691996384513374
e83244_2020-04,0.06540360170992873
e83244_2020-05,0.06767266076234704
e83244_2020-06,0.08246193665660217
e83244_2020-07,0.10410359424435685
e83244_2020-08,0.09163601261789807
e83244_2020-09,0.1093229068467136
e83244_2020-10,0.1262221123673839
e83244_2020-11,0.23453571179094213
e83244_2020-12,0.33583384323292587
e83244_2021-01,0.5984140729190992
e83244_2021-02,0.6847999161529976
e83244_2021-03,0.6800016836783734
e83244_2021-04,0.7271960094708949
e83244_2021-05,0.7514073964719648
e83244_2021-06,0.7438713113024543
e83244_2021-07,0.787002224373327
e83244_2021-08,0.7993366916605875
e83244_2021-09,0.8192848208611456
e83244_2021-10,0.7802493393252755
e83244_2021-11,0.7739249171977602
e83244_2021-12,0.8112470045346285
e83244_2022-01,0.8706425114394207
e83244_2022-02,0.8646588574439233
e83244_2022-03,0.8691053565298448
e83244_2022-04,0.8742782428362703
e83244_2022-05,0.8736407709595178
e83244_2022-06,0.875188802251205
e83244_2022-07,0.8736037272359848
e83244_2022-08,0.8709732701244526
e83244_2022-09,0.887706026170604
e83244_2022-10,0.8932603905051264
e83244_2022-11,0.8984369125234901
e83244_2022-12,0.8971698006079214
e83244_2023-01,0.90017783055516
e83244_2023-02,0.8998991260922823
e83244_2023-03,0.8981288871956569
e83244_2023-04,0.9010025891672168
e83244_2023-05,0.8987124885265688
e83244_2023-06,0.8992794814913907
e83244_2023-07,0.8981317393255821
e83244_2023-08,0.89895882197315
e83244_2023-09,0.896574816829683
e83244_2023-10,0.8960496439391447
e83244_2023-11,0.8936054849213468
e83244_2023-12,0.8918752028133798
e83244_2024-01,0.8961026868217108
e83244_2024-02,0.8972123411022818
e83244_2024-03,0.8948258894417854
e83244_2024-04,0.8993630628555771
e83244_2024-05,0.900638226117696
e83244_2024-06,0.8986752960278078
e83244_2024-07,0.8991086253476537
e83244_2024-08,0.9001148687573611
e83244_2024-09,0.9010790090690257
e83244_2024-10,0.9037974401915274
e83244_2024-11,0.9021017399114974
e83244_2024-12,0.8998688528677959
e83244_2025-01,0.9048598962670379
e83244_2025-02,0.9000376085503754
e83244_2025-03,0.9034129112317398
e83244_2025-04,0.902248026573124
e83244_2025-05,0.9074443607674066
e83244_2025-06,0.9079177494452704
e83244_2025-07,0.904225542594688
e83244_2025-08,0.9070581937936091
e83244_2025-09,0.9078948886804541
edda84_2025-01,0.768363468977627
edda84_2025-02,0.7000975364075157
edda84_2025-03,0.7877272369518563
edda84_2025-04,0.7997032565479352
edda84_2025-05,0.7832667386827624
edda84_2025-06,0.7611188924852447
edda84_2025-07,0.8064386541502581
edda84_2025-08,0.8619929453240429
f1543b_2014-04,0.05680032931047507
f1543b_2014-05,0.05687790298104182
f1543b_2014-06,0.05684991549588533
f1543b_2014-07,0.056918494684485635
f1543b_2014-08,0.056913082987969446
f1543b_2014-09,0.05691725439716257
f1543b_2014-10,0.05687699375668017
f1543b_2014-11,0.05682468647194453
f1543b_2014-12,0.05661592499649459
f1543b_2015-01,0.05657509246043365
f1543b_2015-02,0.056632461846640635
f1543b_2015-03,0.05658976630015953
f1543b_2015-04,0.0565785844287819
f1543b_2015-05,0.05656215045695978
f1543b_2015-06,0.056572088036141124
f1543b_2015-07,0.05657303420558306
f1543b_2015-08,0.056583893904453585
f1543b_2015-09,0.05661475294765099
f1543b_2015-10,0.05661143243347315
f1543b_2015-11,0.056583916069339824
f1543b_2015-12,0.05659483895746744
f1543b_2016-01,0.056632628062900967
f1543b_2016-02,0.056627928712797246
f1543b_2016-03,0.05661897906636311
f1543b_2016-04,0.0566433561877709
f1543b_2016-05,0.05668914275920807
f1543b_2016-07,0.056717780375582914
f1543b_2016-08,0.05675260971936993
f1543b_2016-09,0.05673211743757325
f1543b_2016-10,0.05683618789551487
f1543b_2016-11,0.056877764025348374
f1543b_2016-12,0.05671249140522035
f1543b_2017-01,0.05695135293087243
f1543b_2017-02,0.057152043810378375
f1543b_2017-03,0.056930962886463224
f1543b_2017-04,0.05694530160264956
f1543b_2017-05,0.057086274880827924
f1543b_2017-06,0.057192429467143
f1543b_2017-07,0.05675288620230508
f1543b_2017-08,0.05677181654527537
f1543b_2017-09,0.056764516507048945
f1543b_2017-10,0.0567676508227692
f1543b_2017-11,0.05674062862660582
f1543b_2017-12,0.056731095561258126
f1543b_2018-01,0.05671698439380672
f1543b_2018-02,0.05677063299484123
f1543b_2018-03,0.05689619397671662
f1543b_2018-04,0.057107066800287334
f1543b_2018-05,0.057333392519641424
f1543b_2018-06,0.057491928087601195
f1543b_2018-07,0.057294812864496836
f1543b_2018-08,0.05716084765543963
f1543b_2018-09,0.05720349890845157
f1543b_2018-10,0.057243401161445905
f1543b_2018-11,0.05728208241014511
f1543b_2018-12,0.0573683656468422
f1543b_2019-01,0.05719253099586099
f1543b_2019-02,0.05731680723072744
f1543b_2019-03,0.05733697073990403
f1543b_2019-04,0.05734335212456569
f1543b_2019-05,0.05760962245105602
f1543b_2019-06,0.0576160885254541
f1543b_2019-07,0.057618557451296036
f1543b_2019-08,0.057482925911060676
f1543b_2019-09,0.05748609068833279
f1543b_2019-10,0.05728309054449025
f1543b_2019-11,0.057810657281102386
f1543b_2019-12,0.058148499940676245
f1543b_2020-01,0.05984655608492502
f1543b_2020-02,0.05985220812135369
f1543b_2020-03,0.06568213954523368
f1543b_2020-04,0.06813409278623353
f1543b_2020-05,0.07411971546626203
f1543b_2020-06,0.08157964668263082
f1543b_2020-07,0.08496636536494848
f1543b_2020-08,0.08723146166637932
f1543b_2020-09,0.08898081307013883
f1543b_2020-10,0.09025724441426557
f1543b_2020-11,0.08555402616113443
f1543b_2020-12,0.08328807667011665
f1543b_2021-01,0.127844938621642
f1543b_2021-02,0.14050667210421278
f1543b_2021-03,0.12661210052809815
f1543b_2021-04,0.15327081886150568
f1543b_2021-05,0.13275880986626568
f1543b_2021-06,0.14393494124994702
f1543b_2021-07,0.13452320545168955
f1543b_2021-08,0.11652520685923222
f1543b_2021-09,0.09625751402279434
f1543b_2021-10,0.1465475506095928
f1543b_2021-11,0.14151905869122247
f1543b_2021-12,0.15331464818590013
f1543b_2022-01,0.31779282101826
f1543b_2022-02,0.3030667175926713
f1543b_2022-03,0.25154169951707395
f1543b_2022-04,0.3218630498751364
f1543b_2022-05,0.3743300286079564
f1543b_2022-06,0.36433953639628497
f1543b_2022-07,0.38889248798371784
f1543b_2022-08,0.4292919052983743
f1543b_2022-09,0.3977775519214067
f1543b_2022-10,0.41629847137468134
f1543b_2022-11,0.4033389515454724
f1543b_2022-12,0.3410221986388241
f1543b_2023-01,0.5975080385286698
f1543b_2023-02,0.6301465450116931
f1543b_2023-03,0.6230192114612201
f1543b_2023-04,0.6507383633602675
f1543b_2023-05,0.6594353501996205
f1543b_2023-06,0.6459654251500908
f1543b_2023-07,0.7426094868980575
f1543b_2023-08,0.7462497953484688
f1543b_2023-09,0.6780581489969936
