id,corrosion_risk
db5006_2017-12,0.030161604206373368
db5006_2018-01,0.03615409952186772
db5006_2018-02,0.04196506195872157
db5006_2018-03,0.046475021620290095
db5006_2018-04,0.05019777020038602
db5006_2018-05,0.06241566096532635
db5006_2018-06,0.06659920930578794
db5006_2018-07,0.06067577262569437
db5006_2018-08,0.06356345681418506
db5006_2018-09,0.06599341235422194
db5006_2018-10,0.059454690105170765
db5006_2018-11,0.0644059820773536
db5006_2018-12,0.07013518344859629
db5006_2019-01,0.05871944927091379
db5006_2019-02,0.089604881423486
db5006_2019-03,0.08353715625619042
db5006_2019-04,0.1070598000221969
db5006_2019-05,0.10840960544114213
db5006_2019-06,0.12092023026682898
db5006_2019-07,0.11551144031022088
db5006_2019-08,0.12830254041814637
db5006_2019-09,0.10898131595731253
db5006_2019-10,0.11218141399669586
db5006_2019-11,0.1265618696929097
db5006_2019-12,0.12131027016357186
db5006_2020-01,0.15017552827941766
db5006_2020-02,0.15638639129506626
db5006_2020-03,0.14781119038534737
db5006_2020-04,0.13817927334240512
db5006_2020-05,0.19340489489678903
db5006_2020-06,0.2736579823541279
db5006_2020-07,0.2224786163249415
db5006_2020-08,0.26453685669213706
db5006_2020-09,0.28798295259089085
db5006_2020-10,0.2978318158061042
db5006_2020-11,0.3465232683132606
db5006_2020-12,0.42586047035395974
db5006_2021-01,0.46797905880072727
db5006_2021-02,0.459894558618079
db5006_2021-03,0.5059672633376436
db5006_2021-04,0.5265684211592042
db5006_2021-05,0.4897685195640304
db5006_2021-06,0.5069143982421428
db5006_2021-07,0.5336751177816449
db5006_2021-08,0.5416144364785521
db5006_2021-09,0.5691875143795974
db5006_2021-10,0.5375857045620047
db5006_2021-11,0.5799993495774708
db5006_2021-12,0.5850349145645665
db5006_2022-01,0.598067456934109
db5006_2022-02,0.6450207352922165
db5006_2022-03,0.6279390097943806
db5006_2022-04,0.6178314455349266
db5006_2022-05,0.6528234373191638
db5006_2022-06,0.6515374118237399
db5006_2022-07,0.6547899993208052
db5006_2022-08,0.6473534503386665
db5006_2022-09,0.6217908662205681
db5006_2022-10,0.6508601249281649
db5006_2022-11,0.6550257713779626
db5006_2022-12,0.6026551560261512
db5006_2023-01,0.6235291979917316
db5006_2023-02,0.6430198851326635
db5006_2023-03,0.6459617476602071
db5006_2023-04,0.6501554984994816
db5006_2023-05,0.6431123179946622
db5006_2023-06,0.6415909787233041
db5006_2023-07,0.6527486088767401
db5006_2023-08,0.6820708162569419
db5006_2023-09,0.6617530302160207
db5006_2023-10,0.6281263497683023
db5006_2023-11,0.6627831230837464
db5006_2023-12,0.646461091684869
db5006_2024-01,0.7039870389580273
db5006_2024-02,0.712055873201276
db5006_2024-03,0.7052405510573353
db5006_2024-04,0.7025696256297714
db5006_2024-05,0.6966549191350486
db5006_2024-06,0.7081180386771561
db5006_2024-07,0.711405968419445
db5006_2024-08,0.7004282828914316
db5006_2024-09,0.6957067676197952
db5006_2024-10,0.6934695431370521
db5006_2024-11,0.7057149660836828
db5006_2024-12,0.711616720989865
db5006_2025-01,0.7951173235092807
db5006_2025-02,0.797816890605847
db5006_2025-03,0.8115910481363765
db5006_2025-04,0.8199855769105263
db5006_2025-05,0.843528064474222
db5006_2025-06,0.8345924945458889
db5006_2025-07,0.8355432748051705
db5006_2025-08,0.8390595285455871
db5006_2025-09,0.8586814277642373
dbb709_2021-12,0.06231063368423168
dbb709_2022-01,0.27493205893225386
dbb709_2022-02,0.1985695596860552
dbb709_2022-03,0.22258412712352013
dbb709_2022-04,0.20374766250303367
dbb709_2022-05,0.21991718591099577
dbb709_2022-06,0.17958764437875052
dbb709_2022-07,0.185488873887362
dbb709_2022-08,0.21128502864805213
dbb709_2022-09,0.19019524615595093
dbb709_2022-10,0.1984417364320817
dbb709_2022-11,0.19437518131752177
dbb709_2022-12,0.1669285327053143
dbb709_2023-01,0.30758677698736886
dbb709_2023-02,0.3119770657426179
dbb709_2023-03,0.2915821778858436
dbb709_2023-04,0.2993279562372845
dbb709_2023-05,0.34437186531158764
dbb709_2023-06,0.361683402035566
dbb709_2023-07,0.36708502585745223
dbb709_2023-08,0.3676319374863141
dbb709_2023-09,0.36706310579475016
dbb709_2023-10,0.32353717852034913
dbb709_2023-11,0.3299164693576014
dbb709_2023-12,0.32503074873459786
dbb709_2024-01,0.5673068246959236
dbb709_2024-02,0.572010960587164
dbb709_2024-03,0.6037498771870371
dbb709_2024-04,0.5853355419069258
dbb709_2024-05,0.5983176357297055
dbb709_2024-06,0.5813505480376304
dbb709_2024-07,0.5903453676312737
dbb709_2024-08,0.589188326660621
dbb709_2024-09,0.5826460925646945
dbb709_2024-10,0.6003847794550111
dbb709_2024-11,0.5799407231430448
dbb709_2024-12,0.5703812650104659
dbb709_2025-01,0.7319313952618409
dbb709_2025-02,0.7142322842877279
dbb709_2025-03,0.7618479264869157
dbb709_2025-04,0.8653452576131593
dbb709_2025-05,0.7940603366987707
dbb709_2025-06,0.8336313526517033
dbb709_2025-07,0.8335719859433125
dbb709_2025-08,0.8336570552540413
dc4b5e_2019-02,0.02163874994536495
dc4b5e_2019-03,0.01921639109540744
dc4b5e_2019-04,0.03774102601214732
dc4b5e_2019-05,0.04109553275160184
dc4b5e_2019-06,0.038257191953444576
dc4b5e_2019-07,0.037142522109843486
dc4b5e_2019-08,0.047417195826886104
dc4b5e_2019-09,0.04309930125395017
dc4b5e_2019-10,0.04191143785225954
dc4b5e_2019-11,0.025096946583397978
dc4b5e_2019-12,0.024631243153045834
dc4b5e_2020-01,0.02026016142510534
dc4b5e_2020-02,0.02035192164847743
dc4b5e_2020-03,0.038020786049727855
dc4b5e_2020-04,0.036266835639252724
dc4b5e_2020-05,0.11812474491026637
dc4b5e_2020-06,0.12008717339920505
dc4b5e_2020-07,0.06588421926466886
dc4b5e_2020-08,0.057404911054955265
dc4b5e_2020-09,0.06226224394846843
dc4b5e_2020-10,0.06995604287516394
dc4b5e_2020-11,0.07095860527447234
dc4b5e_2020-12,0.08775965319166723
dc4b5e_2021-01,0.23022019414668968
dc4b5e_2021-02,0.29497210692435855
dc4b5e_2021-03,0.32688615441499597
dc4b5e_2021-04,0.37361071599992396
dc4b5e_2021-05,0.378332991106943
dc4b5e_2021-06,0.37153863060382203
dc4b5e_2021-07,0.3665418650228509
dc4b5e_2021-08,0.36701581071206113
dc4b5e_2021-09,0.3840323675870602
dc4b5e_2021-10,0.37853410173471985
dc4b5e_2021-11,0.37122181814788124
dc4b5e_2021-12,0.30992146604022414
dc4b5e_2022-01,0.5054162941470176
dc4b5e_2022-02,0.6018441589434378
dc4b5e_2022-03,0.6070727808928172
dc4b5e_2022-04,0.5987554482197337
dc4b5e_2022-05,0.525597731791345
dc4b5e_2022-06,0.5556938818170415
dc4b5e_2022-07,0.5602041356632608
dc4b5e_2022-08,0.5174358043257207
dc4b5e_2022-09,0.5144184143078592
dc4b5e_2022-10,0.4944261256765956
dc4b5e_2022-11,0.49442204086004926
dc4b5e_2022-12,0.4809030032780986
dc4b5e_2023-01,0.5262554650087504
dc4b5e_2023-02,0.6251652643771982
dc4b5e_2023-03,0.6025727779973312
dc4b5e_2023-04,0.5851085502098616
dc4b5e_2023-05,0.5984140202976725
dc4b5e_2023-06,0.5617872209682371
dc4b5e_2023-07,0.5013838922888009
dc4b5e_2023-08,0.5218608713858233
dc4b5e_2023-09,0.5362952491128354
dc4b5e_2023-10,0.5017513164022379
dc4b5e_2023-11,0.5432843611315739
dc4b5e_2023-12,0.46540560812067566
dc4b5e_2024-01,0.5537563211043336
dc4b5e_2024-02,0.5609370191826616
dc4b5e_2024-03,0.5655000168521553
dc4b5e_2024-04,0.5567909481975951
dc4b5e_2024-05,0.5412275060560264
dc4b5e_2024-06,0.5317179666157633
dc4b5e_2024-07,0.5158514240174034
dc4b5e_2024-08,0.55634914839967
dc4b5e_2024-09,0.5865435599805726
dc4b5e_2024-10,0.5763863809602222
dc4b5e_2024-11,0.6145335320076594
dc4b5e_2024-12,0.6878238450074298
dc4b5e_2025-01,0.8196911425135442
dc4b5e_2025-02,0.8366218526575938
dc4b5e_2025-03,0.8465047605443972
dc4b5e_2025-04,0.8699587883565263
dc4b5e_2025-05,0.895807038026578
dc4b5e_2025-06,0.8863635125170638
dc4b5e_2025-07,0.7767514901567014
dc4b5e_2025-08,0.9244147014712767
e2314a_2014-10,0.006562086896226328
e2314a_2014-11,0.008836852258103784
e2314a_2014-12,0.008337185969119426
e2314a_2015-01,0.006919593291222557
e2314a_2015-02,0.006737960338269699
e2314a_2015-03,0.007047500606747863
e2314a_2015-04,0.005732978245885115
e2314a_2015-05,0.005513463812048584
e2314a_2015-06,0.006006823779697995
e2314a_2015-07,0.007447087436730765
e2314a_2015-08,0.008226522896670488
e2314a_2015-09,0.007362041076507494
e2314a_2015-10,0.007170283189310148
e2314a_2015-11,0.007555815887101
e2314a_2015-12,0.007907474068209087
e2314a_2016-01,0.007381247333138164
e2314a_2016-02,0.007769902171925372
e2314a_2016-03,0.008308326467269147
e2314a_2016-04,0.010239608833060354
e2314a_2016-05,0.011891700739901484
e2314a_2016-06,0.010587887466818472
e2314a_2016-07,0.013799198694786241
e2314a_2016-08,0.016056973952408776
e2314a_2016-09,0.0158137706885727
e2314a_2016-10,0.014547998721524574
e2314a_2016-11,0.016277396668186554
e2314a_2016-12,0.01798785278154885
e2314a_2017-01,0.02162009953007485
e2314a_2017-02,0.024305943535024317
e2314a_2017-03,0.025341833531121544
e2314a_2017-04,0.027428608139151305
e2314a_2017-05,0.02938111084075301
e2314a_2017-06,0.026796244048601082
e2314a_2017-07,0.027796904424231255
e2314a_2017-08,0.027544642252599994
e2314a_2017-09,0.02702692765380289
e2314a_2017-10,0.0272127573050234
e2314a_2017-11,0.02870412478730618
e2314a_2017-12,0.03186406555330804
e2314a_2018-01,0.029165046053237553
e2314a_2018-02,0.03334009656424037
e2314a_2018-03,0.03695568554688929
e2314a_2018-04,0.038464607017338816
e2314a_2018-05,0.037485821896749795
e2314a_2018-06,0.036746817816478906
e2314a_2018-07,0.03961695533101558
e2314a_2018-08,0.040958136153063825
e2314a_2018-09,0.04783800783351628
e2314a_2018-10,0.05010201067071576
e2314a_2018-11,0.04706439027248407
e2314a_2018-12,0.05497264690089221
e2314a_2019-01,0.06157299134264166
e2314a_2019-02,0.06127090089132045
e2314a_2019-03,0.06552484890952891
e2314a_2019-04,0.06803764527899103
e2314a_2019-05,0.07284964037211626
e2314a_2019-06,0.07231442554519385
e2314a_2019-07,0.0935219942988834
e2314a_2019-08,0.08476146079112266
e2314a_2019-09,0.08479270713669207
e2314a_2019-10,0.09451201752437179
e2314a_2019-11,0.09509528969548868
e2314a_2019-12,0.10690710863344055
e2314a_2020-01,0.10835544176920138
e2314a_2020-02,0.11666479565213127
e2314a_2020-03,0.1170657447619214
e2314a_2020-04,0.12091972456061133
e2314a_2020-05,0.1439377792585573
e2314a_2020-06,0.21157170965034974
e2314a_2020-07,0.29377808192203925
e2314a_2020-08,0.2603086433495103
e2314a_2020-09,0.3703847241820801
e2314a_2020-10,0.4375684594133988
e2314a_2020-11,0.5550868427222447
e2314a_2020-12,0.5684503038919276
e2314a_2021-01,0.6068099249911443
e2314a_2021-02,0.603885340275874
e2314a_2021-03,0.6030968168803249
e2314a_2021-04,0.6684087230017542
e2314a_2021-05,0.674131027656844
e2314a_2021-06,0.7457177346575379
e2314a_2021-07,0.7465519923351075
e2314a_2021-08,0.787684223553498
e2314a_2021-09,0.8019638032939245
e2314a_2021-10,0.7824764474995138
e2314a_2021-11,0.7425953197362182
e2314a_2021-12,0.7642333529548949
e2314a_2022-01,0.7702884854249407
e2314a_2022-02,0.8128006109019896
e2314a_2022-03,0.810138896826779
e2314a_2022-04,0.788564283737898
e2314a_2022-05,0.7919350350317155
e2314a_2022-06,0.8092632460338104
e2314a_2022-07,0.8000981425821837
e2314a_2022-08,0.79463261802665
e2314a_2022-09,0.7986060785928103
e2314a_2022-10,0.7669186852786786
e2314a_2022-11,0.8649738534811172
e2314a_2022-12,0.7874986853554363
e2314a_2023-01,0.8229082404251239
e2314a_2023-02,0.8217888284947436
e2314a_2023-03,0.8273886662919242
e2314a_2023-04,0.8617901073836739
e2314a_2023-05,0.8513933501896762
e2314a_2023-06,0.8563621277688357
e2314a_2023-07,0.8208588064518233
e2314a_2023-08,0.8370646514998453
e2314a_2023-09,0.8163176232252134
e2314a_2023-10,0.8128727943203425
e2314a_2023-11,0.7900568391069135
e2314a_2023-12,0.8003295131431779
e2314a_2024-01,0.8370236716500257
e2314a_2024-02,0.8100200082917893
e2314a_2024-03,0.8643821131803778
e2314a_2024-04,0.8331587585319703
e2314a_2024-05,0.8291546847825982
e2314a_2024-06,0.8384274483529012
e2314a_2024-07,0.8301211016577513
e2314a_2024-08,0.8411158719545156
e2314a_2024-09,0.828288012878542
e2314a_2024-10,0.8845277752904819
e2314a_2024-11,0.8382064924325054
e2314a_2024-12,0.8054883736136366
e2314a_2025-01,0.8009306570461877
e2314a_2025-02,0.8373515653309554
e2314a_2025-03,0.8417969397510913
e2314a_2025-04,0.8491294327514792
e2314a_2025-05,0.8458449132926936
e2314a_2025-06,0.8700292921445657
e2314a_2025-07,0.8434097887094111
e2314a_2025-08,0.8800327050174909
e2e0ce_2014-11,0.007540631366593247
e2e0ce_2014-12,0.008116118195743325
e2e0ce_2015-01,0.007641755313594653
e2e0ce_2015-02,0.007408928423215962
e2e0ce_2015-03,0.00651772366678088
e2e0ce_2015-04,0.011232992380213427
e2e0ce_2015-05,0.007981369644624732
e2e0ce_2015-06,0.006960271061914834
e2e0ce_2015-07,0.0065257790798191745
e2e0ce_2015-08,0.007507544667470786
e2e0ce_2015-09,0.008071959974635232
e2e0ce_2015-10,0.0074151807802457755
e2e0ce_2015-11,0.008916376386231738
e2e0ce_2015-12,0.008159196484601243
e2e0ce_2016-01,0.007958597005254572
e2e0ce_2016-02,0.008367948573569319
e2e0ce_2016-03,0.007912765695001779
e2e0ce_2016-04,0.007663058076586669
e2e0ce_2016-05,0.010790549673683716
e2e0ce_2016-06,0.013083820705882395
e2e0ce_2016-07,0.009755855158482823
e2e0ce_2016-08,0.017739736148025233
e2e0ce_2016-09,0.01915107597150107
e2e0ce_2016-10,0.016692007284173725
e2e0ce_2016-11,0.013836477653594192
e2e0ce_2016-12,0.016237375841855247
e2e0ce_2017-02,0.025012701564003193
e2e0ce_2017-03,0.02388931762816794
e2e0ce_2017-04,0.025733793001969887
e2e0ce_2017-05,0.02853109790058612
e2e0ce_2017-06,0.03792136437841203
e2e0ce_2017-07,0.03689178891102294
e2e0ce_2017-08,0.040611897653665664
e2e0ce_2017-09,0.04101094139924207
e2e0ce_2017-10,0.040944763388882865
e2e0ce_2017-11,0.04451878555660002
e2e0ce_2017-12,0.050835971535177826
e2e0ce_2018-01,0.05186897525538909
e2e0ce_2018-02,0.04192728786940827
e2e0ce_2018-03,0.045508124520146236
e2e0ce_2018-04,0.04330955138129396
e2e0ce_2018-05,0.045642506326895184
e2e0ce_2018-06,0.04765918120629287
e2e0ce_2018-07,0.045388445014979205
e2e0ce_2018-08,0.04526573580225348
e2e0ce_2018-09,0.03597039351536053
e2e0ce_2018-10,0.055628341952517806
e2e0ce_2018-11,0.06618098493165629
e2e0ce_2018-12,0.06791153082373917
e2e0ce_2019-01,0.06746838300348958
e2e0ce_2019-02,0.06714618048320281
e2e0ce_2019-03,0.08166793565857625
e2e0ce_2019-04,0.0751887902871063
e2e0ce_2019-05,0.08099305619902762
e2e0ce_2019-06,0.07161881698950871
e2e0ce_2019-07,0.06947884386870197
e2e0ce_2019-08,0.06586483755764816
e2e0ce_2019-09,0.06034234497234848
e2e0ce_2019-10,0.05268399863503381
e2e0ce_2019-11,0.05062911008847095
e2e0ce_2019-12,0.05256571146252805
e2e0ce_2020-01,0.048082318612056175
e2e0ce_2020-02,0.050370843705270084
e2e0ce_2020-03,0.058557038504968205
e2e0ce_2020-04,0.0669991408354098
e2e0ce_2020-05,0.06750303767501377
e2e0ce_2020-06,0.07092261515225323
e2e0ce_2020-07,0.09036807578948798
e2e0ce_2020-08,0.09557088540471566
e2e0ce_2020-09,0.11603831569995164
e2e0ce_2020-10,0.11395536843160896
e2e0ce_2020-11,0.1313182834542543
e2e0ce_2020-12,0.15761696614302184
e2e0ce_2021-01,0.19362451821494586
e2e0ce_2021-02,0.24890444696746417
e2e0ce_2021-03,0.2632813031337073
e2e0ce_2021-04,0.2639802400317855
e2e0ce_2021-05,0.26988940848128995
e2e0ce_2021-06,0.29067015897508974
e2e0ce_2021-07,0.35151697998898507
e2e0ce_2021-08,0.33382987449331364
e2e0ce_2021-09,0.34726095835848786
e2e0ce_2021-10,0.3798847098965439
e2e0ce_2021-11,0.37588937459838306
e2e0ce_2021-12,0.3933902507999589
e2e0ce_2022-03,0.46093718535993816
e2e0ce_2022-04,0.4447749512756931
e2e0ce_2022-05,0.4870101930821605
e2e0ce_2022-06,0.4748071347672574
e2e0ce_2022-07,0.40549792549019753
e2e0ce_2022-08,0.4401222827323978
e2e0ce_2022-09,0.448714914194505
e2e0ce_2022-10,0.44521556886995955
e2e0ce_2022-11,0.43461706648872384
e2e0ce_2022-12,0.4911459131902156
e2e0ce_2023-01,0.5148039400521555
e2e0ce_2023-02,0.5272578334573729
e2e0ce_2023-03,0.588621509099322
e2e0ce_2023-04,0.5377297977588055
e2e0ce_2023-05,0.5211519396598268
e2e0ce_2023-06,0.524811723481939
e2e0ce_2023-07,0.5905770278350714
e2e0ce_2023-08,0.5575970243246134
e2e0ce_2023-09,0.5492498155419906
e2e0ce_2023-10,0.5531454284831795
e2e0ce_2023-11,0.5461668263159117
e2e0ce_2023-12,0.5472591648130566
e2e0ce_2024-01,0.6195612567562415
e2e0ce_2024-02,0.6348608611994195
e2e0ce_2024-03,0.6682958456343272
e2e0ce_2024-04,0.6308301709399489
e2e0ce_2024-05,0.6878958841496657
e2e0ce_2024-06,0.6836795676994676
e2e0ce_2024-07,0.6808851114690141
e2e0ce_2024-08,0.6839985512898507
e2e0ce_2024-09,0.6494363285059402
e2e0ce_2024-10,0.6668472336740271
e2e0ce_2024-11,0.6371479321195973
e2e0ce_2024-12,0.6752539518465892
e2e0ce_2025-01,0.7831863725795456
e2e0ce_2025-02,0.6917098029447531
e2e0ce_2025-03,0.7365693830255107
e2e0ce_2025-04,0.8542071673151165
e2e0ce_2025-05,0.8272884418434843
e2e0ce_2025-06,0.8333854078885586
e2e0ce_2025-07,0.8310706358887433
e2e0ce_2025-08,0.8281036571570951
e361b7_2014-05,0.015738098387465076
e361b7_2014-06,0.015133967236279819
e361b7_2014-07,0.014731190031524252
e361b7_2014-08,0.014401766992326965
e361b7_2014-09,0.013786148103040496
e361b7_2014-10,0.011802245928471478
e361b7_2014-11,0.01167060822053304
e361b7_2014-12,0.011033825170632255
e361b7_2015-01,0.0104495135350044
e361b7_2015-02,0.007712077639933153
e361b7_2015-03,0.007982248630728316
e361b7_2015-04,0.013491587047882017
e361b7_2015-05,0.01626264850715262
e361b7_2015-06,0.01940270872480959
e361b7_2015-07,0.018115313663135804
e361b7_2015-08,0.014461383378075579
e361b7_2015-09,0.011367851333747217
e361b7_2015-10,0.009837910747549493
e361b7_2015-11,0.01703242463453349
e361b7_2015-12,0.026374134893950293
e361b7_2016-01,0.025072919976571965
e361b7_2016-02,0.024541145488340587
e361b7_2016-03,0.02497228067029598
e361b7_2016-04,0.02895335874051858
e361b7_2016-05,0.03397985633895099
e361b7_2016-06,0.040333525496527106
e361b7_2016-07,0.03799831584881645
e361b7_2016-08,0.05105364773320037
e361b7_2016-09,0.0507324658295355
e361b7_2016-10,0.05300500338551961
e361b7_2016-11,0.05186806218887922
e361b7_2016-12,0.04832729581372869
e361b7_2017-01,0.06097160615633921
e361b7_2017-02,0.07362829173198117
e361b7_2017-03,0.0707452299322754
e361b7_2017-04,0.06572412362768139
e361b7_2017-05,0.07561705406545254
e361b7_2017-06,0.08954203908678006
e361b7_2017-07,0.10019654498031383
e361b7_2017-08,0.0947922169258388
e361b7_2017-09,0.10982029366313568
e361b7_2017-10,0.10725614984104626
e361b7_2017-11,0.11664988991998526
e361b7_2017-12,0.10724450942730422
e361b7_2018-01,0.16437430209986173
e361b7_2018-02,0.15561653663907024
e361b7_2018-03,0.2227992813690242
e361b7_2018-04,0.27097795163902266
e361b7_2018-05,0.30339636803929587
e361b7_2018-06,0.30195135356060937
e361b7_2018-07,0.2518511295515558
e361b7_2018-08,0.3082409637312786
e361b7_2018-09,0.3193756313953082
e361b7_2018-10,0.24215288041583938
e361b7_2018-11,0.23158406405428622
e361b7_2018-12,0.21607926921821408
e361b7_2019-01,0.22921456965031847
e361b7_2019-02,0.23883361330469902
e361b7_2019-03,0.23308051310045888
e361b7_2019-04,0.2302152023244951
e361b7_2019-05,0.23117313992483912
e361b7_2019-06,0.2654312858241807
e361b7_2019-07,0.30390126885097896
e361b7_2019-08,0.33975530865126613
e361b7_2019-09,0.3486224994556468
e361b7_2019-10,0.3538019609874284
e361b7_2019-11,0.37919105989046975
e361b7_2019-12,0.427494468805171
e361b7_2020-01,0.4513675526144403
e361b7_2020-02,0.5659815764732181
e361b7_2020-03,0.5179219229439199
e361b7_2020-04,0.6479299433858765
e361b7_2020-05,0.6863619429496185
e361b7_2020-06,0.720788884626337
e361b7_2020-07,0.7684612175872397
e361b7_2020-08,0.7692455042281802
e361b7_2020-09,0.7395019356015418
e361b7_2020-10,0.7382352360393915
e361b7_2020-11,0.7514363345063737
e361b7_2020-12,0.7392379590362638
e361b7_2021-01,0.7095058355569912
e361b7_2021-02,0.6831494537204538
e361b7_2021-03,0.6759606428807331
e361b7_2021-04,0.6451689886548132
e361b7_2021-05,0.6694029026145593
e361b7_2021-06,0.6840763373583423
e361b7_2021-07,0.6743212558409463
e361b7_2021-08,0.6767998085459134
e361b7_2021-09,0.664340919457981
e361b7_2021-10,0.6865236836560346
e361b7_2021-11,0.6706940412526938
e361b7_2021-12,0.715323339924503
e361b7_2022-01,0.6722699364533465
e361b7_2022-02,0.6909004715652306
e361b7_2022-03,0.7108535266232945
e361b7_2022-04,0.7216763936817441
e361b7_2022-05,0.7199386514563154
e361b7_2022-06,0.7066402429593951
e361b7_2022-07,0.7067199250924926
e361b7_2022-08,0.7333302187162966
e361b7_2022-09,0.6989709701289386
e361b7_2022-10,0.6954166725696694
e361b7_2022-11,0.7185955345736742
e361b7_2022-12,0.7532064380360385
e361b7_2023-01,0.7324821487742681
e361b7_2023-02,0.7260574918653747
e361b7_2023-03,0.7485491704092112
e361b7_2023-04,0.7635469875405801
e361b7_2023-05,0.7571878003855476
e361b7_2023-06,0.7668635068216063
e361b7_2023-07,0.76510067048252
e361b7_2023-08,0.712524490828244
e361b7_2023-09,0.7703053473072066
e361b7_2023-10,0.7125520770251246
e361b7_2023-11,0.759623872454411
e361b7_2023-12,0.7278745918946745
e361b7_2024-01,0.7485817441049588
e361b7_2024-02,0.7354351801132436
e361b7_2024-03,0.7461085120411585
e361b7_2024-04,0.741640384559506
e361b7_2024-05,0.7554888561744617
e361b7_2024-06,0.7452023731844345
e361b7_2024-07,0.772624131755436
e361b7_2024-08,0.7223183601744482
e361b7_2024-09,0.7154338317159036
e361b7_2024-10,0.6964026379168357
e361b7_2024-11,0.7020184493930062
e361b7_2024-12,0.7193804001722818
e361b7_2025-01,0.791666306657949
e361b7_2025-02,0.7837650593854818
e361b7_2025-03,0.8010845955016608
e361b7_2025-04,0.8167870418532992
e361b7_2025-05,0.8387564869741021
e361b7_2025-06,0.8474225800342626
e361b7_2025-07,0.8662227618106093
e361b7_2025-08,0.8906285209620356
e3af0e_2014-03,0.00826138215098921
e3af0e_2014-04,0.00983875256362742
e3af0e_2014-05,0.008990916123574326
e3af0e_2014-06,0.007697028013286191
e3af0e_2014-07,0.007856749703505366
e3af0e_2014-08,0.007820978010042981
e3af0e_2014-09,0.007551758262080665
e3af0e_2014-10,0.006830554750288304
e3af0e_2014-11,0.006966602437695802
e3af0e_2014-12,0.006792094684840505
e3af0e_2015-01,0.00832415795537404
e3af0e_2015-02,0.009344831801564769
e3af0e_2015-03,0.008358274629022092
e3af0e_2015-04,0.008021119548480843
e3af0e_2015-05,0.006694524595750466
e3af0e_2015-06,0.006462678500097202
e3af0e_2015-07,0.006621831443634825
e3af0e_2015-08,0.006881899487434076
e3af0e_2015-09,0.00981870461732628
e3af0e_2015-10,0.009411054099456367
e3af0e_2015-11,0.007410018623761116
e3af0e_2015-12,0.012035709564391102
e3af0e_2016-01,0.010174262623124264
e3af0e_2016-02,0.010112664861011039
e3af0e_2016-03,0.019879995519550844
e3af0e_2016-04,0.022992254357166758
e3af0e_2016-05,0.02170203808774489
e3af0e_2016-06,0.01734092391118953
e3af0e_2016-07,0.020455073601842486
e3af0e_2016-08,0.024495254415625157
e3af0e_2016-09,0.02589329735501558
e3af0e_2016-10,0.027275916157016303
e3af0e_2016-11,0.02940936420350682
e3af0e_2016-12,0.02697202268411313
e3af0e_2017-01,0.026304140263597852
e3af0e_2017-02,0.03047813579652445
e3af0e_2017-03,0.027280313931925402
e3af0e_2017-04,0.028636523444711015
e3af0e_2017-05,0.02454618935866526
e3af0e_2017-06,0.019211433691546733
e3af0e_2017-07,0.027443878434241675
e3af0e_2017-08,0.022458652939540358
e3af0e_2017-09,0.021673137599232024
e3af0e_2017-10,0.031078964151939437
e3af0e_2017-11,0.027605216677539485
e3af0e_2017-12,0.03300482143531583
e3af0e_2018-01,0.04816077145481807
e3af0e_2018-02,0.056508970934168644
e3af0e_2018-03,0.05518015889590713
e3af0e_2018-04,0.05185096464658212
e3af0e_2018-05,0.060595843833311534
e3af0e_2018-06,0.0789491769373608
e3af0e_2018-07,0.07004203081584624
e3af0e_2018-08,0.07285708669947293
e3af0e_2018-09,0.06828647474452985
e3af0e_2018-10,0.080151467980823
e3af0e_2018-11,0.11388673631295128
e3af0e_2018-12,0.08770524133780572
e3af0e_2019-01,0.0989942986691117
e3af0e_2019-02,0.0897154505544775
e3af0e_2019-03,0.10708419100010343
e3af0e_2019-04,0.11745876326478459
e3af0e_2019-05,0.13138120160116987
e3af0e_2019-06,0.15399793425635622
e3af0e_2019-07,0.15980242847002232
e3af0e_2019-08,0.16906414925645805
e3af0e_2019-09,0.1895823489199314
e3af0e_2019-10,0.22202395037868686
e3af0e_2019-11,0.25478244178336334
e3af0e_2019-12,0.2795973915431897
e3af0e_2020-01,0.34513645441298774
e3af0e_2020-02,0.3922202456027823
e3af0e_2020-03,0.4394881880783849
e3af0e_2020-04,0.47139281327902466
e3af0e_2020-05,0.4770880894417268
e3af0e_2020-06,0.4933210874670924
e3af0e_2020-07,0.485917982163435
e3af0e_2020-08,0.48830637217470213
e3af0e_2020-09,0.48476394368669395
e3af0e_2020-10,0.5035517723078379
e3af0e_2020-11,0.5134889626749071
e3af0e_2020-12,0.4884152159196347
e3af0e_2021-01,0.5558100856152505
e3af0e_2021-02,0.5172524078870072
e3af0e_2021-03,0.538110917443282
e3af0e_2021-04,0.5458696459166049
e3af0e_2021-05,0.5862287682747458
e3af0e_2021-06,0.5903511638110376
e3af0e_2021-07,0.5921261162650198
e3af0e_2021-08,0.6479324215438204
e3af0e_2021-09,0.6362362240378242
e3af0e_2021-10,0.6283051612082166
e3af0e_2021-11,0.6648900601230455
e3af0e_2021-12,0.7006021791138091
e3af0e_2022-01,0.7146200821199132
e3af0e_2022-02,0.699771834402713
e3af0e_2022-03,0.6880142038746043
e3af0e_2022-04,0.6921283357074044
e3af0e_2022-05,0.695864212391815
e3af0e_2022-06,0.717989918799285
e3af0e_2022-07,0.7262623926242039
e3af0e_2022-08,0.7292726651104003
e3af0e_2022-09,0.7198304394094318
e3af0e_2022-10,0.7129195095630804
