id,corrosion_risk
e7a56d_2023-11,0.8406436324385327
e7a56d_2023-12,0.8395872819707325
e7a56d_2024-01,0.8488867350997046
e7a56d_2024-02,0.8638529888334799
e7a56d_2024-03,0.8472078353713668
e7a56d_2024-04,0.8490416255299195
e7a56d_2024-05,0.8404779349844236
e7a56d_2024-06,0.8519658373248782
e7a56d_2024-07,0.8605726788008031
e7a56d_2024-08,0.8631040280816876
e7a56d_2024-09,0.8472572998743703
e7a56d_2024-10,0.8452702290350923
e7a56d_2024-11,0.8641327800839883
e7a56d_2024-12,0.8571151606785503
e7a56d_2025-01,0.8894128058851384
e7a56d_2025-02,0.8895189403618297
e7a56d_2025-03,0.8850796375588308
e7a56d_2025-04,0.8843378495906057
e7a56d_2025-05,0.864206355161805
e7a56d_2025-06,0.8801198944834345
e7a56d_2025-07,0.8835114362092139
e7a56d_2025-08,0.8838511928598626
e83244_2014-12,0.058816635196590465
e83244_2015-01,0.05894947099846981
e83244_2015-02,0.058833184464721855
e83244_2015-03,0.058923134884346536
e83244_2015-04,0.05887766529927214
e83244_2015-05,0.05886852786492375
e83244_2015-06,0.058943945946273855
e83244_2015-07,0.05898778306097635
e83244_2015-08,0.058871526991456015
e83244_2015-09,0.05883225993590883
e83244_2015-10,0.05879158848614644
e83244_2015-11,0.05889776547369352
e83244_2015-12,0.05881474477608164
e83244_2016-01,0.05883740382251368
e83244_2016-02,0.0588448638030619
e83244_2016-03,0.05891434368805487
e83244_2016-04,0.05891131178156797
e83244_2016-05,0.05887091554171812
e83244_2016-06,0.058922456639608024
e83244_2016-07,0.058897117141410105
e83244_2016-08,0.05893273559301552
e83244_2016-09,0.05897652528476138
e83244_2016-10,0.058867985767159244
e83244_2016-11,0.05895326852957822
e83244_2016-12,0.059013495354663194
e83244_2017-01,0.059225035483580823
e83244_2017-02,0.059185249313771705
e83244_2017-03,0.059162797934735945
e83244_2017-04,0.05937411766699361
e83244_2017-05,0.059589429404606174
e83244_2017-06,0.059535994870722454
e83244_2017-07,0.05931295381953866
e83244_2017-08,0.059297195029710224
e83244_2017-09,0.059359971534928446
e83244_2017-10,0.05934275690347152
e83244_2017-11,0.05918544230967313
e83244_2017-12,0.05945381282448095
e83244_2018-01,0.059338425363977265
e83244_2018-02,0.05964064489256691
e83244_2018-03,0.05967168054229777
e83244_2018-04,0.059733962673950335
e83244_2018-05,0.059779035399899115
e83244_2018-06,0.059659940007419664
e83244_2018-07,0.060259001664694
e83244_2018-08,0.0603185222290993
e83244_2018-09,0.06006611546059398
e83244_2018-10,0.06027903300217156
e83244_2018-11,0.060674718031549224
e83244_2018-12,0.06042806946936402
e83244_2019-01,0.0609313398561853
e83244_2019-02,0.06106940455678727
e83244_2019-03,0.06065440445767975
e83244_2019-04,0.06064959273858191
e83244_2019-05,0.060821311769615215
e83244_2019-06,0.061186979684173914
e83244_2019-07,0.06109930234673131
e83244_2019-08,0.06172788748473198
e83244_2019-09,0.06260975117648389
e83244_2019-10,0.0621635780299551
e83244_2019-11,0.06233901739540074
e83244_2019-12,0.06360548829070957
e83244_2020-01,0.06549050291585744
e83244_2020-02,0.06660346892085352
e83244_2020-03,0.06878830975894645
e83244_2020-04,0.06986926518870001
e83244_2020-05,0.07317782682214834
e83244_2020-06,0.10724842399844488
e83244_2020-07,0.15739052784055604
e83244_2020-08,0.14828792439613034
e83244_2020-09,0.19587884335624053
e83244_2020-10,0.18639341391626463
e83244_2020-11,0.3095567836210548
e83244_2020-12,0.40034561553841325
e83244_2021-01,0.6014513442489827
e83244_2021-02,0.6697220160958768
e83244_2021-03,0.6508906157809958
e83244_2021-04,0.7033128850062971
e83244_2021-05,0.6583096396438015
e83244_2021-06,0.7206442983905413
e83244_2021-07,0.7674039208063963
e83244_2021-08,0.7871554822104062
e83244_2021-09,0.8103852632815599
e83244_2021-10,0.7735755899429586
e83244_2021-11,0.7435885013322072
e83244_2021-12,0.7533175061716973
e83244_2022-01,0.8529370343454526
e83244_2022-02,0.858720471860182
e83244_2022-03,0.8606154267908988
e83244_2022-04,0.8597299413001354
e83244_2022-05,0.8726589924002873
e83244_2022-06,0.8737275341110416
e83244_2022-07,0.8737549488548474
e83244_2022-08,0.8811153367854461
e83244_2022-09,0.8841667612997769
e83244_2022-10,0.8888309249097283
e83244_2022-11,0.8879498308461384
e83244_2022-12,0.8850095569052333
e83244_2023-01,0.893137045070918
e83244_2023-02,0.8937142771235494
e83244_2023-03,0.892875332090858
e83244_2023-04,0.8993555258431511
e83244_2023-05,0.8966491393433563
e83244_2023-06,0.8973887544909712
e83244_2023-07,0.8969525670363677
e83244_2023-08,0.8963548839847437
e83244_2023-09,0.8906464184909609
e83244_2023-10,0.8898682571131288
e83244_2023-11,0.8869258982220255
e83244_2023-12,0.8849475276695872
e83244_2024-01,0.8902811945145137
e83244_2024-02,0.8930556722578215
e83244_2024-03,0.8929575205504139
e83244_2024-04,0.8991598343349138
e83244_2024-05,0.8990632528884289
e83244_2024-06,0.8978329717257864
e83244_2024-07,0.8931768543996809
e83244_2024-08,0.8974173749663189
e83244_2024-09,0.897221002626129
e83244_2024-10,0.897469953391949
e83244_2024-11,0.8921129928253769
e83244_2024-12,0.8856825364893764
e83244_2025-01,0.8982778308248408
e83244_2025-02,0.8988788352625758
e83244_2025-03,0.9027963325327528
e83244_2025-04,0.8995188239047266
e83244_2025-05,0.9032136428415972
e83244_2025-06,0.9033870001327456
e83244_2025-07,0.9008316831043418
e83244_2025-08,0.9034306167879281
e83244_2025-09,0.904213307108614
edda84_2025-01,0.6090514812921515
edda84_2025-02,0.6457202060847698
edda84_2025-03,0.751774920744196
edda84_2025-04,0.7940751038501976
edda84_2025-05,0.8022527299983202
edda84_2025-06,0.7881290960113118
edda84_2025-07,0.7386348710407812
edda84_2025-08,0.8021302960409388
f1543b_2014-04,0.05908980877732487
f1543b_2014-05,0.05973655747452719
f1543b_2014-06,0.05970024917904899
f1543b_2014-07,0.05952739985325763
f1543b_2014-08,0.05955758265783193
f1543b_2014-09,0.05938123795638828
f1543b_2014-10,0.059673668645734056
f1543b_2014-11,0.059333879692823645
f1543b_2014-12,0.05886488184079192
f1543b_2015-01,0.05877790455168058
f1543b_2015-02,0.058941997134337364
f1543b_2015-03,0.058849269637314815
f1543b_2015-04,0.05882455393033594
f1543b_2015-05,0.05878098618737889
f1543b_2015-06,0.05877939388040481
f1543b_2015-07,0.058795723352095576
f1543b_2015-08,0.05883404352283861
f1543b_2015-09,0.05891343529049536
f1543b_2015-10,0.058835522171144024
f1543b_2015-11,0.05881020526934677
f1543b_2015-12,0.058808503197179396
f1543b_2016-01,0.05886953271438198
f1543b_2016-02,0.058786700697046314
f1543b_2016-03,0.058821693942722575
f1543b_2016-04,0.0588939520533092
f1543b_2016-05,0.05895486075778444
f1543b_2016-07,0.05915118990218682
f1543b_2016-08,0.05911664833491014
f1543b_2016-09,0.05915856052453491
f1543b_2016-10,0.05925500345376617
f1543b_2016-11,0.059402621388603506
f1543b_2016-12,0.059154941289999596
f1543b_2017-01,0.059195572920922056
f1543b_2017-02,0.05931289095957351
f1543b_2017-03,0.05901080540745713
f1543b_2017-04,0.05907590107431036
f1543b_2017-05,0.05928263340327136
f1543b_2017-06,0.059364713165668916
f1543b_2017-07,0.05889575521688012
f1543b_2017-08,0.05894483478070922
f1543b_2017-09,0.05895077644180316
f1543b_2017-10,0.058945152223845776
f1543b_2017-11,0.05888155704797301
f1543b_2017-12,0.05891946766689945
f1543b_2018-01,0.0589596058859973
f1543b_2018-02,0.059083692306412146
f1543b_2018-03,0.05926391998329451
f1543b_2018-04,0.05947883079241569
f1543b_2018-05,0.05968889909668712
f1543b_2018-06,0.05976773175354655
f1543b_2018-07,0.05990390106392377
f1543b_2018-08,0.05973493222973699
f1543b_2018-09,0.05979800501005015
f1543b_2018-10,0.059849623432088196
f1543b_2018-11,0.059886760268092865
f1543b_2018-12,0.05977051370325601
f1543b_2019-01,0.05973502657938314
f1543b_2019-02,0.05971157062557197
f1543b_2019-03,0.05989271521480192
f1543b_2019-04,0.05991789232682084
f1543b_2019-05,0.06070040824833071
f1543b_2019-06,0.06047559392655444
f1543b_2019-07,0.06070288777284059
f1543b_2019-08,0.06022642003203993
f1543b_2019-09,0.06049538539529068
f1543b_2019-10,0.06023449338128236
f1543b_2019-11,0.061411424033593044
f1543b_2019-12,0.06255692946149925
f1543b_2020-01,0.06669696085804654
f1543b_2020-02,0.06728983583426076
f1543b_2020-03,0.07690871223584926
f1543b_2020-04,0.08538985663261321
f1543b_2020-05,0.0974748765804266
f1543b_2020-06,0.12947738718968982
f1543b_2020-07,0.1381317463292926
f1543b_2020-08,0.14835330367079155
f1543b_2020-09,0.1224867008332486
f1543b_2020-10,0.14805331926892049
f1543b_2020-11,0.14135167284355796
f1543b_2020-12,0.12872071314272987
f1543b_2021-01,0.1713819452258755
f1543b_2021-02,0.19274735996379022
f1543b_2021-03,0.16412802489450268
f1543b_2021-04,0.19741052383244806
f1543b_2021-05,0.17994533682339228
f1543b_2021-06,0.1814204500790454
f1543b_2021-07,0.17601898056396173
f1543b_2021-08,0.15386931391167058
f1543b_2021-09,0.13894001045020846
f1543b_2021-10,0.19075889019053735
f1543b_2021-11,0.1721867264215764
f1543b_2021-12,0.1622098165980137
f1543b_2022-01,0.33061789188967355
f1543b_2022-02,0.34879110391102336
f1543b_2022-03,0.2848590209563653
f1543b_2022-04,0.3490704570836742
f1543b_2022-05,0.3773352490382598
f1543b_2022-06,0.36903571393921736
f1543b_2022-07,0.3866267861559054
f1543b_2022-08,0.42966147742089894
f1543b_2022-09,0.40830082598665757
f1543b_2022-10,0.4217681071324022
f1543b_2022-11,0.3900162428483953
f1543b_2022-12,0.32350433255341576
f1543b_2023-01,0.5328046028600387
f1543b_2023-02,0.5617288795653049
f1543b_2023-03,0.547251419882684
f1543b_2023-04,0.565116018551563
f1543b_2023-05,0.5621073394761723
f1543b_2023-06,0.5633339639864191
f1543b_2023-07,0.612805778032007
f1543b_2023-08,0.6445401191719524
f1543b_2023-09,0.6037626569146474
f1543b_2023-10,0.6306931140562413
f1543b_2023-11,0.6089479458599868
f1543b_2023-12,0.5932465576466176
f1543b_2024-01,0.756917554583155
f1543b_2024-02,0.7373054837316301
f1543b_2024-03,0.756915565193994
f1543b_2024-04,0.7401348430841176
f1543b_2024-05,0.7548634256783638
f1543b_2024-06,0.7377678104274074
f1543b_2024-07,0.7653079488726879
f1543b_2024-08,0.7583285494202562
f1543b_2024-09,0.75700147558463
f1543b_2024-10,0.7327679154174521
f1543b_2024-11,0.7671681889738521
f1543b_2024-12,0.7716723282243799
f1543b_2025-01,0.828241868669325
f1543b_2025-02,0.8433281071322881
f1543b_2025-03,0.8594878086947827
f1543b_2025-04,0.8655756547923277
f1543b_2025-05,0.828878819845469
f1543b_2025-06,0.8682694636721001
f1543b_2025-07,0.8762543790750912
f1543b_2025-08,0.8737975169239597
f1543b_2025-09,0.8786980947624542
f24317_2025-07,0.882673923776443
f24317_2025-08,0.8524692861396219
f25ffe_2023-05,0.21327961333458942
f25ffe_2023-06,0.11481350681161336
f25ffe_2023-07,0.10817805341968567
f25ffe_2023-08,0.11158707655570847
f25ffe_2023-09,0.1253304318413941
f25ffe_2023-10,0.10936759038274385
f25ffe_2023-11,0.07839077334502893
f25ffe_2023-12,0.07659106242952657
f25ffe_2024-01,0.3289847185432668
f25ffe_2024-02,0.3538766007223824
f25ffe_2024-03,0.502940870964726
f25ffe_2024-04,0.45736727565450397
f25ffe_2024-05,0.45587552973870366
f25ffe_2024-06,0.3187177560526331
f25ffe_2024-07,0.29775499187323573
f25ffe_2024-08,0.30385067932413723
f25ffe_2024-09,0.29879041425162567
f25ffe_2024-10,0.2552551454056289
f25ffe_2024-11,0.23266576127222102
f25ffe_2024-12,0.19586995790267106
f25ffe_2025-01,0.3421680979996942
f25ffe_2025-02,0.5515890044872608
f25ffe_2025-03,0.481204964600344
f25ffe_2025-04,0.6390236424671328
f25ffe_2025-05,0.5847754210413499
f25ffe_2025-06,0.5741409197264931
f25ffe_2025-07,0.6271077677295446
f25ffe_2025-08,0.6160558731681179
f4604d_2014-11,0.05973210791120409
f4604d_2014-12,0.05931694132447199
f4604d_2015-01,0.05930353711644911
f4604d_2015-02,0.05952988393990591
f4604d_2015-03,0.05938821951433407
f4604d_2015-04,0.059300755746773404
f4604d_2015-05,0.05932996437640583
f4604d_2015-06,0.05930920109693379
f4604d_2015-07,0.05984926150546626
f4604d_2015-08,0.059958038737937036
f4604d_2015-09,0.059770528107194965
f4604d_2015-10,0.05961107744067758
f4604d_2015-11,0.05973379163896053
f4604d_2016-05,0.059887385032770475
f4604d_2016-06,0.0596178053944309
f4604d_2016-07,0.05941046140584146
f4604d_2016-08,0.05946829702200477
f4604d_2016-09,0.05928299892690978
f4604d_2016-10,0.06020373513906275
f4604d_2016-11,0.05994909081287836
f4604d_2016-12,0.05987170257932332
f4604d_2017-01,0.06021277850943351
f4604d_2017-02,0.0612504907945892
f4604d_2017-03,0.06354065818757926
f4604d_2017-04,0.06237494308984867
f4604d_2017-05,0.0635755189714181
f4604d_2017-06,0.06518228917677488
f4604d_2017-07,0.06374681131843736
f4604d_2017-08,0.0644518769666129
f4604d_2017-09,0.06227552301735952
f4604d_2017-10,0.06125214249922101
f4604d_2017-11,0.06131950890841207
f4604d_2017-12,0.06265486708410549
f4604d_2018-01,0.06279380148126142
f4604d_2018-02,0.0674872697316544
f4604d_2018-03,0.07071018709951522
f4604d_2018-04,0.07358507785795354
f4604d_2018-05,0.07618792321919375
f4604d_2018-06,0.08956872513391971
f4604d_2018-07,0.07579614012463572
f4604d_2018-08,0.07628830623682413
f4604d_2018-09,0.08034437720055863
f4604d_2018-10,0.07676221051776021
f4604d_2018-11,0.06945311574440675
f4604d_2018-12,0.12743538603359297
f4604d_2019-01,0.1539509114151992
f4604d_2019-02,0.12021740190397745
f4604d_2019-03,0.09469151115029677
f4604d_2019-04,0.09404141707934542
f4604d_2019-05,0.08420560579802305
f4604d_2019-06,0.08309356772669668
f4604d_2019-07,0.08199904643602889
f4604d_2019-08,0.09256312451616495
f4604d_2019-09,0.09257749320691311
f4604d_2019-10,0.10087306212172338
f4604d_2019-11,0.09468761670527283
f4604d_2019-12,0.08114023673788763
f4604d_2020-01,0.08860222610464773
f4604d_2020-02,0.09801369109584397
f4604d_2020-03,0.09124281637124558
f4604d_2020-04,0.07046768113007446
f4604d_2020-05,0.07086913453939975
f4604d_2020-06,0.07226053059756575
f4604d_2020-07,0.07487965028560113
f4604d_2020-08,0.07955007113308847
f4604d_2020-09,0.08128889182036426
f4604d_2020-10,0.11527517094124902
f4604d_2020-11,0.1570709064643592
f4604d_2020-12,0.21618765327747572
f4604d_2021-01,0.3078987314768163
f4604d_2021-02,0.22915574333843722
f4604d_2021-03,0.2663973907593549
f4604d_2021-04,0.307684807108108
f4604d_2021-05,0.4415996503611708
f4604d_2021-06,0.47876017221037737
f4604d_2021-07,0.6740579501393317
f4604d_2021-08,0.5883028737007169
f4604d_2021-09,0.42094510535067214
f4604d_2021-10,0.5052964146860385
f4604d_2021-11,0.5986987314794997
f4604d_2021-12,0.7884263693887892
f4604d_2022-01,0.8116442012332241
f4604d_2022-02,0.8094083797742774
f4604d_2022-03,0.8182963095851393
f4604d_2022-04,0.8294995520979951
f4604d_2022-05,0.7988698734736367
f4604d_2022-06,0.7873246959738229
f4604d_2022-07,0.7520645144434376
f4604d_2022-08,0.7474449513562015
f4604d_2022-09,0.7188057710720929
f4604d_2022-10,0.7858512146573485
f4604d_2022-11,0.766294703961388
f4604d_2022-12,0.791404167633249
f4604d_2023-01,0.8364543154332985
f4604d_2023-02,0.8694556078774219
f4604d_2023-03,0.8678549621759575
f4604d_2023-04,0.863393622017233
f4604d_2023-05,0.855276187277347
f4604d_2023-06,0.8618485338506688
f4604d_2023-07,0.8559328224860362
f4604d_2023-08,0.8347371479909449
f4604d_2023-09,0.8252314884034152
f4604d_2023-10,0.8244460513603821
f4604d_2023-11,0.8312947716911312
f4604d_2023-12,0.810349144779952
f4604d_2024-01,0.8464907479070979
f4604d_2024-02,0.8363451524850934
f4604d_2024-03,0.8303966561566126
f4604d_2024-04,0.7924462119647971
f4604d_2024-05,0.806375403786571
f4604d_2024-06,0.8108789688754201
f4604d_2024-07,0.8440230409896642
f4604d_2024-08,0.8558388815663635
f4604d_2024-09,0.8628804865162101
f4604d_2024-10,0.8639931180832328
f4604d_2024-11,0.8643998543298396
f4604d_2024-12,0.8664060985717233
f4604d_2025-01,0.8757204791287547
f4604d_2025-02,0.8702471549297112
f4604d_2025-03,0.8393749328121913
f4604d_2025-04,0.8609823323052889
f4604d_2025-05,0.8667404246714279
f4604d_2025-06,0.8743262939261559
f4604d_2025-07,0.8846363033765124
f4604d_2025-08,0.8944422574134236
f461d4_2014-03,0.05908813352508501
f461d4_2014-04,0.05915536219230178
f461d4_2014-05,0.05914085639154907
f461d4_2014-06,0.05910403791574689
f461d4_2014-07,0.059127028173131084
f461d4_2014-08,0.05930197814779244
f461d4_2014-09,0.05923617453259455
f461d4_2014-10,0.05937703120154666
f461d4_2014-11,0.059459914263319695
f461d4_2014-12,0.059396610598534016
f461d4_2015-01,0.059154220458605966
f461d4_2015-02,0.05900394773187596
f461d4_2015-03,0.058969659305754596
f461d4_2015-04,0.05894966076689947
f461d4_2015-05,0.05889707359523747
f461d4_2015-06,0.05895701344689639
f461d4_2015-07,0.059024844983977164
f461d4_2015-08,0.0589922735667698
f461d4_2015-09,0.05914703534700796
f461d4_2015-10,0.05942961535871677
f461d4_2015-11,0.05948764586056517
f461d4_2015-12,0.05928433984065218
f461d4_2016-01,0.05951755018097358
f461d4_2016-02,0.060077926161507735
f461d4_2016-03,0.06026163770475482
f461d4_2016-04,0.05988083026345029
f461d4_2016-05,0.0601122907033115
f461d4_2016-06,0.05997025986609428
f461d4_2016-07,0.061282838380513294
f461d4_2016-09,0.06126138357773647
f461d4_2016-10,0.060512598907125174
f461d4_2016-11,0.06016492345676618
f461d4_2016-12,0.060053124354790564
f461d4_2017-01,0.06009816267304887
f461d4_2017-02,0.06010158270738105
f461d4_2017-03,0.06051483005419724
f461d4_2017-04,0.06066460768768548
f461d4_2017-05,0.060747488292604256
f461d4_2017-06,0.0610831239770472
f461d4_2017-07,0.061270106496865706
f461d4_2017-08,0.06116416660679023
f461d4_2017-09,0.06086781632210808
f461d4_2017-10,0.06184601920133124
f461d4_2017-11,0.06155593111628376
f461d4_2017-12,0.0612788996906401
f461d4_2018-01,0.062258270465645776
f461d4_2018-02,0.0649623949735839
f461d4_2018-03,0.06454820201185438
f461d4_2018-04,0.0648610375291562
f461d4_2018-05,0.06638944227636519
f461d4_2018-06,0.06636471635732495
f461d4_2018-07,0.0655389806499067
f461d4_2018-08,0.0666435602686
f461d4_2018-09,0.06981685671695857
f461d4_2018-10,0.07163233909790133
f461d4_2018-11,0.06978163498218508
f461d4_2018-12,0.07602463304084402
f461d4_2019-01,0.07885584248406217
f461d4_2019-02,0.0753756701127586
f461d4_2019-03,0.06832148380044428
f461d4_2019-04,0.06802209822498102
f461d4_2019-05,0.06888456296652666
f461d4_2019-06,0.07292861765383309
f461d4_2019-07,0.08198900866012916
f461d4_2019-08,0.09073483591201888
f461d4_2019-09,0.09799728119812312
f461d4_2019-10,0.10573377155720683
f461d4_2019-11,0.11783712285647073
f461d4_2019-12,0.14012407635318114
f461d4_2020-01,0.20054051664006364
f461d4_2020-02,0.21015831356749703
f461d4_2020-03,0.3341300116302269
f461d4_2020-04,0.43806784806253374
f461d4_2020-05,0.4760228685102846
f461d4_2020-06,0.48868779607513213
f461d4_2020-07,0.46304252628688486
f461d4_2020-08,0.5054197395541371
f461d4_2020-09,0.4811645180219177
f461d4_2020-10,0.5000738203342173
f461d4_2020-11,0.47584827033012567
f461d4_2020-12,0.4714107080521404
f461d4_2021-01,0.6547260813664965
f461d4_2021-02,0.6812623641065386
f461d4_2021-03,0.6760676242839082
f461d4_2021-04,0.6669809253192529
f461d4_2021-05,0.6475704665763634
f461d4_2021-06,0.6845272981940433
f461d4_2021-07,0.685282231455155
f461d4_2021-08,0.7107589638797008
f461d4_2021-09,0.6970281788311841
f461d4_2021-10,0.7036471579566057
f461d4_2021-11,0.6400256396279193
f461d4_2021-12,0.6934724193443116
f461d4_2022-01,0.812416983244285
f461d4_2022-02,0.8304887514732978
f461d4_2022-03,0.814476661952059
f461d4_2022-04,0.8499408357512722
f461d4_2022-05,0.8496472797399518
f461d4_2022-06,0.8630160507193826
f461d4_2022-07,0.8623341127902675
f461d4_2022-08,0.8506011290625035
f461d4_2022-09,0.8656007291885753
f461d4_2022-10,0.8626154904002344
f461d4_2022-11,0.8684744174772705
f461d4_2022-12,0.8557662774634479
f461d4_2023-01,0.882041553052936
f461d4_2023-02,0.8840851222299332
f461d4_2023-03,0.8872096317157729
f461d4_2023-04,0.8892577065063357
f461d4_2023-05,0.8854553556753629
f461d4_2023-06,0.8884175605090249
f461d4_2023-07,0.8904675848138074
f461d4_2023-08,0.8893349051139833
f461d4_2023-09,0.8902068031366431
f461d4_2023-10,0.8905347343182184
f461d4_2023-11,0.8871553877234549
f461d4_2023-12,0.8877860578074818
f461d4_2024-01,0.889099604073642
f461d4_2024-02,0.8908166342376959
f461d4_2024-03,0.890589271409915
f461d4_2024-04,0.8904449593588454
f461d4_2024-05,0.8910500786765313
f461d4_2024-06,0.8919006130777332
f461d4_2024-07,0.8893708540470658
f461d4_2024-08,0.8913565084553458
f461d4_2024-09,0.895291583255764
f461d4_2024-10,0.8932482862789883
f461d4_2024-11,0.8930613070419998
f461d4_2024-12,0.8933960147557055
f461d4_2025-01,0.9019288346285288
f461d4_2025-02,0.9054102215730241
f461d4_2025-03,0.902101052188728
f461d4_2025-04,0.9047882975901139
f461d4_2025-05,0.9040955073966129
f461d4_2025-06,0.9048501919350859
f461d4_2025-07,0.9038738805894898
f461d4_2025-08,0.9042310068900536
f461d4_2025-09,0.9032706664669538
f4d28d_2024-06,0.573339939255356
f4d28d_2024-07,0.552179736761148
f4d28d_2024-08,0.6236062784376891
f4d28d_2024-09,0.5664694357156601
f4d28d_2024-10,0.32188399939048523
f4d28d_2024-11,0.45480778126341
f4d28d_2024-12,0.4599247105175006
f4d28d_2025-01,0.7544437320108256
f4d28d_2025-02,0.7343861842541236
f4d28d_2025-03,0.7602711206246312
f4d28d_2025-04,0.837523389251075
f4d28d_2025-05,0.8271476868057946
f4d28d_2025-06,0.8437776940593015
f4d28d_2025-07,0.8322913662063304
f4d28d_2025-08,0.8281781041083534
f500c5_2014-03,0.058634251747675524
f500c5_2014-04,0.05883789324705709
f500c5_2014-05,0.05897760855251616
f500c5_2014-06,0.059151114010374824
f500c5_2014-07,0.059657642015192414
f500c5_2014-08,0.059422993886808585
f500c5_2014-09,0.05940673743329291
f500c5_2014-10,0.05946121439154034
f500c5_2014-11,0.05951414262869633
f500c5_2014-12,0.05896955893260051
f500c5_2015-01,0.05890359143053617
f500c5_2015-02,0.058921450368699176
f500c5_2015-03,0.05891926565991754
f500c5_2015-04,0.05890333218515945
f500c5_2015-05,0.05885914938560333
f500c5_2015-06,0.05888046250550927
f500c5_2015-07,0.058921955483614286
f500c5_2015-08,0.058963203591595924
f500c5_2015-09,0.05897952732492303
f500c5_2015-10,0.058916905768477634
f500c5_2015-11,0.059022635749571506
f500c5_2015-12,0.059251836121447604
f500c5_2016-01,0.05900440947453558
f500c5_2016-02,0.05904948989295439
f500c5_2016-03,0.05914619310300067
f500c5_2016-04,0.05912000501521666
f500c5_2016-05,0.059230702260999614
f500c5_2016-09,0.059466077461309476
f500c5_2016-10,0.059548389669267926
f500c5_2017-02,0.05950021248603227
f500c5_2017-03,0.059256622958689664
f500c5_2017-04,0.05942906757201929
f500c5_2017-05,0.059566298509448716
f500c5_2017-06,0.05954756005482742
f500c5_2017-07,0.05945300368677862
f500c5_2017-08,0.059414724815979904
f500c5_2017-09,0.05926302010864417
f500c5_2017-10,0.059544761570519855
f500c5_2017-11,0.059508377387600425
f500c5_2017-12,0.059849951078542296
f500c5_2018-01,0.05990225022236143
f500c5_2018-02,0.05980611136538606
f500c5_2018-03,0.059749336489857884
f500c5_2018-04,0.060016995106030195
f500c5_2018-05,0.0602995417320056
f500c5_2018-06,0.06098044011668
f500c5_2018-07,0.06131081087539977
f500c5_2018-08,0.0626596357961439
f500c5_2018-09,0.06309713671647221
f500c5_2018-10,0.06330651287918547
f500c5_2018-11,0.06316819716123158
f500c5_2018-12,0.06322747361124052
f500c5_2019-01,0.06395317833476404
f500c5_2019-02,0.0647616917485997
f500c5_2019-03,0.06553884469322048
f500c5_2019-04,0.06701138191239081
f500c5_2019-05,0.06760942878783843
f500c5_2019-06,0.06723867013945839
f500c5_2019-07,0.06733219674492631
f500c5_2019-08,0.06274029887673727
f500c5_2019-09,0.06201111525642039
f500c5_2019-10,0.0640984035593135
f500c5_2019-11,0.06312856400818147
f500c5_2019-12,0.06492876603507329
f500c5_2020-01,0.06629451602960362
f500c5_2020-02,0.0674403286026664
f500c5_2020-03,0.07243328889083032
f500c5_2020-04,0.07872890956570898
f500c5_2020-05,0.08859691685676196
f500c5_2020-06,0.10339579989226633
f500c5_2020-07,0.12001679267575494
f500c5_2020-08,0.13631018903797867
f500c5_2020-09,0.1478031817520569
f500c5_2020-10,0.17079178166694597
f500c5_2020-11,0.1495242407047015
f500c5_2020-12,0.1577238422718304
f500c5_2021-01,0.3071838361531655
f500c5_2021-02,0.2449114501350561
f500c5_2021-03,0.2795960331254354
f500c5_2021-04,0.2984026394342579
f500c5_2021-05,0.28871040583253255
f500c5_2021-06,0.29786725489492216
f500c5_2021-07,0.3212356525065511
f500c5_2021-08,0.31359251353773304
f500c5_2021-09,0.3144030827084666
f500c5_2021-10,0.32817977258180525
f500c5_2021-11,0.31263821823932586
f500c5_2021-12,0.3412733811632597
f500c5_2022-01,0.5280135660849252
f500c5_2022-02,0.49598480057170474
f500c5_2022-03,0.50933713072492
f500c5_2022-04,0.36092120059665245
f500c5_2022-05,0.49538961149375654
f500c5_2022-06,0.5413356659034677
f500c5_2022-07,0.5392530169712927
f500c5_2022-08,0.530254803623698
f500c5_2022-09,0.5100208711485527
f500c5_2022-10,0.4445814494242994
f500c5_2022-11,0.4138251975688219
f500c5_2022-12,0.5446550564953611
f500c5_2023-01,0.6938487663029035
f500c5_2023-02,0.6767926499521001
f500c5_2023-03,0.6583864004698492
f500c5_2023-04,0.6868542670509276
f500c5_2023-05,0.6945075492133581
f500c5_2023-06,0.6976716149883634
f500c5_2023-07,0.6841154991151264
f500c5_2023-08,0.7210001164130135
f500c5_2023-09,0.7122416320221562
f500c5_2023-10,0.7020454380104338
f500c5_2023-11,0.7164345717785078
f500c5_2023-12,0.7318079231272142
f500c5_2024-01,0.8100683485763019
f500c5_2024-02,0.8138836736348503
f500c5_2024-03,0.8225161704017251
f500c5_2024-04,0.8136078671528312
f500c5_2024-05,0.8198354903188122
f500c5_2024-06,0.8380124438080331
f500c5_2024-07,0.8337705695549512
f500c5_2024-08,0.8250121248307151
f500c5_2024-09,0.8296539840633638
f500c5_2024-10,0.8333773605060059
f500c5_2024-11,0.8342775423488655
f500c5_2024-12,0.8306686390215107
f500c5_2025-01,0.8817481776093891
f500c5_2025-02,0.8825106206360435
f500c5_2025-03,0.8816790836944682
f500c5_2025-04,0.8846107756330855
f500c5_2025-05,0.8804233653150378
f500c5_2025-06,0.8819904368430254
f500c5_2025-07,0.8856123569093824
f500c5_2025-08,0.8898091883954814
fa8553_2021-06,0.06962344598964783
fa8553_2021-07,0.06791866256142898
fa8553_2021-08,0.07384095550289
fa8553_2021-09,0.0726400467702978
fa8553_2021-10,0.14194895662499052
