id,corrosion_risk
bfbeef_2020-06,0.02731807632223938
bfbeef_2020-07,0.043840496039403286
bfbeef_2020-08,0.02922122446069676
bfbeef_2020-09,0.04474910069408404
bfbeef_2020-10,0.04473430302062026
bfbeef_2020-11,0.045478512420050736
bfbeef_2020-12,0.051072659068471846
bfbeef_2021-01,0.03405118212496083
bfbeef_2021-02,0.04091807918471321
bfbeef_2021-03,0.03764392199992978
bfbeef_2021-04,0.03960610672461065
bfbeef_2021-05,0.029148892875588108
bfbeef_2021-06,0.03190588406884929
bfbeef_2021-07,0.03129957176989681
bfbeef_2021-08,0.031173210366535455
bfbeef_2021-09,0.032065022503986434
bfbeef_2021-10,0.03243246382483726
bfbeef_2021-11,0.0302830030722521
bfbeef_2021-12,0.03125987528435578
bfbeef_2022-01,0.03627198785136785
bfbeef_2022-02,0.03354208471857516
bfbeef_2022-03,0.034615076546845404
bfbeef_2022-04,0.03168758882506637
bfbeef_2022-05,0.030047582025428395
bfbeef_2022-06,0.028189919904918672
bfbeef_2022-07,0.03067687503878691
bfbeef_2022-08,0.03496234449270197
bfbeef_2022-09,0.0309374900184968
bfbeef_2022-10,0.035469134202779064
bfbeef_2022-11,0.04014292655654225
bfbeef_2022-12,0.048515092023039476
bfbeef_2023-01,0.05202849285514148
bfbeef_2023-02,0.05159508353256327
bfbeef_2023-03,0.05109927598166472
bfbeef_2023-04,0.05271745699787301
bfbeef_2023-05,0.08804452228877076
bfbeef_2023-06,0.04924522064191438
bfbeef_2023-07,0.048962053863840865
bfbeef_2023-08,0.05131507541954211
bfbeef_2023-09,0.057089095500499135
bfbeef_2023-10,0.05418261365048464
bfbeef_2023-11,0.05846466265360842
bfbeef_2023-12,0.06114405344786734
bfbeef_2024-01,0.07371170315017528
bfbeef_2024-02,0.07730972002189952
bfbeef_2024-03,0.07966381447882438
bfbeef_2024-04,0.08192007052125616
bfbeef_2024-05,0.06957224487465984
bfbeef_2024-06,0.06847618443300468
bfbeef_2024-07,0.15622838159939245
bfbeef_2024-08,0.15849495832469448
bfbeef_2024-09,0.1640758684148737
bfbeef_2024-10,0.14997763043493686
bfbeef_2024-11,0.1582880292822401
bfbeef_2024-12,0.16398906309144543
bfbeef_2025-01,0.40615658554516926
bfbeef_2025-02,0.37850126392726696
bfbeef_2025-03,0.4483054770244157
bfbeef_2025-04,0.439975822216951
bfbeef_2025-05,0.45317869207064965
bfbeef_2025-06,0.42400147268330374
bfbeef_2025-07,0.4206244618826786
bfbeef_2025-08,0.40833788206579325
bfbeef_2025-09,0.6802150045676332
c0f884_2025-06,0.9137412254488365
c0f884_2025-07,0.9181590055391335
c0f884_2025-08,0.8868121430978735
c0f884_2025-09,0.8875911036952174
c3a69f_2014-06,0.008801317657719899
c3a69f_2014-07,0.010161784375894904
c3a69f_2014-08,0.008939847140295968
c3a69f_2014-09,0.007867067952898741
c3a69f_2014-10,0.007804822060207162
c3a69f_2014-11,0.007967956399809198
c3a69f_2014-12,0.007466965061703361
c3a69f_2015-01,0.00800922129917821
c3a69f_2015-02,0.007519658528400144
c3a69f_2015-03,0.0071706135825676184
c3a69f_2015-04,0.006825852442046846
c3a69f_2015-05,0.005462009384895729
c3a69f_2015-06,0.005556604602690868
c3a69f_2015-07,0.006912702276969116
c3a69f_2015-08,0.010357512899395216
c3a69f_2015-09,0.008069329983699448
c3a69f_2015-10,0.006261492277753449
c3a69f_2015-11,0.006978799496206405
c3a69f_2015-12,0.007322813048367399
c3a69f_2016-01,0.00834490972908723
c3a69f_2016-02,0.010965202905037453
c3a69f_2016-03,0.014289116337005046
c3a69f_2016-04,0.01427225958046624
c3a69f_2016-05,0.019788360974303542
c3a69f_2016-06,0.012596115482226307
c3a69f_2016-07,0.016289558660682307
c3a69f_2016-08,0.01734630653251919
c3a69f_2016-09,0.016821773413672275
c3a69f_2016-10,0.016551122864315832
c3a69f_2016-11,0.01946640865387031
c3a69f_2016-12,0.008307437315208646
c3a69f_2017-01,0.006587130807407795
c3a69f_2017-02,0.022673130737683688
c3a69f_2017-03,0.014413419147119542
c3a69f_2017-04,0.01985303576304529
c3a69f_2017-05,0.047612411375689265
c3a69f_2017-06,0.014883775087875261
c3a69f_2017-07,0.0075632555135556325
c3a69f_2017-08,0.014813270711076174
c3a69f_2017-09,0.015335345902756354
c3a69f_2017-10,0.009117979118753375
c3a69f_2017-11,0.0108262901220411
c3a69f_2017-12,0.010196310810514983
c3a69f_2018-01,0.015225232903605395
c3a69f_2018-02,0.015887743255081445
c3a69f_2018-03,0.013973774537899773
c3a69f_2018-04,0.019892950149793268
c3a69f_2018-05,0.022281629728686643
c3a69f_2018-06,0.023505380322469967
c3a69f_2018-07,0.014097500341572328
c3a69f_2018-08,0.015139571917294075
c3a69f_2018-09,0.016045756100010224
c3a69f_2018-10,0.016874494583709546
c3a69f_2018-11,0.026483697414405347
c3a69f_2018-12,0.031246369363200823
c3a69f_2019-01,0.02620882056059949
c3a69f_2019-02,0.029924918584023182
c3a69f_2019-03,0.03084092679690009
c3a69f_2019-04,0.021027228226462507
c3a69f_2019-05,0.021566550709133762
c3a69f_2019-06,0.02713380729814106
c3a69f_2019-07,0.02530619150854817
c3a69f_2019-08,0.023420869415333955
c3a69f_2019-09,0.025884676496545644
c3a69f_2019-10,0.019912909597473535
c3a69f_2019-11,0.029977376212553572
c3a69f_2019-12,0.036716699875329016
c3a69f_2020-01,0.0767517097004375
c3a69f_2020-02,0.07317573458295058
c3a69f_2020-03,0.09506776959480087
c3a69f_2020-04,0.07251478451303055
c3a69f_2020-05,0.11132718368566608
c3a69f_2020-06,0.14800658910459777
c3a69f_2020-07,0.1615084986305626
c3a69f_2020-08,0.15526153919488214
c3a69f_2020-09,0.16499013480912206
c3a69f_2020-10,0.1532273744556023
c3a69f_2020-11,0.14452874796611964
c3a69f_2020-12,0.16130155889925354
c3a69f_2021-01,0.29085293336255785
c3a69f_2021-02,0.37914860708866044
c3a69f_2021-03,0.30699192877453774
c3a69f_2021-04,0.3575086757191452
c3a69f_2021-05,0.32627465959413277
c3a69f_2021-06,0.38634817178799497
c3a69f_2021-07,0.37347183403340584
c3a69f_2021-08,0.40850761088456217
c3a69f_2021-09,0.4832707432138814
c3a69f_2021-10,0.45924624442101764
c3a69f_2021-11,0.4616247187002593
c3a69f_2021-12,0.4323375124880506
c3a69f_2022-01,0.5756117764172248
c3a69f_2022-02,0.564288503688642
c3a69f_2022-03,0.545074666240082
c3a69f_2022-04,0.5594532770643497
c3a69f_2022-05,0.5912050308977458
c3a69f_2022-06,0.5463255121809762
c3a69f_2022-07,0.5103481824984577
c3a69f_2022-08,0.4744089634858954
c3a69f_2022-09,0.5862250919715194
c3a69f_2022-10,0.491311015792817
c3a69f_2022-11,0.5209482427004009
c3a69f_2022-12,0.40714541127009596
c3a69f_2023-01,0.48319281552997706
c3a69f_2023-02,0.6349455266371823
c3a69f_2023-03,0.6889512507291049
c3a69f_2023-04,0.6145302538562765
c3a69f_2023-05,0.596756126754972
c3a69f_2023-06,0.593785331073123
c3a69f_2023-07,0.5871505200666043
c3a69f_2023-08,0.6224278122776666
c3a69f_2023-09,0.5536133255421746
c3a69f_2023-10,0.6202218377571846
c3a69f_2023-11,0.6267108206354629
c3a69f_2023-12,0.6302326621891595
c3a69f_2024-01,0.7425051023433418
c3a69f_2024-02,0.7174986052718964
c3a69f_2024-03,0.7063793119012585
c3a69f_2024-04,0.7085103430900465
c3a69f_2024-05,0.6513089687865347
c3a69f_2024-06,0.7790903630165656
c3a69f_2024-07,0.6819149476903092
c3a69f_2024-08,0.7032547429967702
c3a69f_2024-09,0.705931398202002
c3a69f_2024-10,0.7113435097120551
c3a69f_2024-11,0.7276209411025015
c3a69f_2024-12,0.7268956341121529
c3a69f_2025-01,0.8700337351902301
c3a69f_2025-02,0.86584034138715
c3a69f_2025-03,0.8635065794293719
c3a69f_2025-04,0.8662114650894476
c3a69f_2025-05,0.8465970752381466
c3a69f_2025-06,0.9015949733251667
c3a69f_2025-07,0.8795638119377974
c3a69f_2025-08,0.8767173633665264
c48018_2014-05,0.01647009872829078
c48018_2014-06,0.015595890835376021
c48018_2014-07,0.014720986014655183
c48018_2014-08,0.014761682809353874
c48018_2014-09,0.01727035464137011
c48018_2014-10,0.018058502067933115
c48018_2014-11,0.017646371829795844
c48018_2014-12,0.017278114425861496
c48018_2015-01,0.019616033911817616
c48018_2015-02,0.02034975910474222
c48018_2015-03,0.01965207951305714
c48018_2015-04,0.018004170940725973
c48018_2015-05,0.022273071716805443
c48018_2015-06,0.015205152577681241
c48018_2015-07,0.021747985082219836
c48018_2015-08,0.01918137144477823
c48018_2015-10,0.026336333735469255
c48018_2015-11,0.013077167315696069
c48018_2015-12,0.017569522562691738
c48018_2016-01,0.012855457353198872
c48018_2016-02,0.010155514589106365
c48018_2016-03,0.009959110863055688
c48018_2016-04,0.009672163750170786
c48018_2016-05,0.011706973936199546
c48018_2016-06,0.0169020780410592
c48018_2016-07,0.015891958700868365
c48018_2016-08,0.018286733594135848
c48018_2016-09,0.017739015916125336
c48018_2016-10,0.015704644744525133
c48018_2016-11,0.02022250174705935
c48018_2016-12,0.025095798887868274
c48018_2017-01,0.02625690928584803
c48018_2017-02,0.026257809058905488
c48018_2017-03,0.02082348723923897
c48018_2017-04,0.027719072083454723
c48018_2017-05,0.022340386388175846
c48018_2017-06,0.02320957777905521
c48018_2017-07,0.02421903208827217
c48018_2017-08,0.0385679744742814
c48018_2017-09,0.028211145765251786
c48018_2017-10,0.023932563642045143
c48018_2017-11,0.02340575159859689
c48018_2017-12,0.04225169360046601
c48018_2018-01,0.05450727144156999
c48018_2018-02,0.04458034180643729
c48018_2018-03,0.038992841915914365
c48018_2018-04,0.044228287058403835
c48018_2018-05,0.044516019943491955
c48018_2018-06,0.052210579170252944
c48018_2018-07,0.0389829272749044
c48018_2018-08,0.03901368683077888
c48018_2018-09,0.03842619878816659
c48018_2018-10,0.05090383179522721
c48018_2018-11,0.04979232001676446
c48018_2018-12,0.08842018273862402
c48018_2019-01,0.06822146719928288
c48018_2019-02,0.06448199860562519
c48018_2019-03,0.05105458134543206
c48018_2019-04,0.06056188591015462
c48018_2019-05,0.057078819077267834
c48018_2019-06,0.035927422738629006
c48018_2019-07,0.028296243305783005
c48018_2019-08,0.02945340931784068
c48018_2019-09,0.026201531618212728
c48018_2019-10,0.0381166733232639
c48018_2019-11,0.042780128844842925
c48018_2019-12,0.06476276240619305
c48018_2020-01,0.08196401748409898
c48018_2020-02,0.08483020061252855
c48018_2020-03,0.08328191187317482
c48018_2020-04,0.06688875221494178
c48018_2020-05,0.07735523553563459
c48018_2020-06,0.08435573345118275
c48018_2020-07,0.09548896205604514
c48018_2020-08,0.09782202597678259
c48018_2020-09,0.08723349957599674
c48018_2020-10,0.0857043733560458
c48018_2020-11,0.09418065190897863
c48018_2020-12,0.09789307045007917
c48018_2021-01,0.18101318595075297
c48018_2021-02,0.16257134780778051
c48018_2021-03,0.12332096851055062
c48018_2021-04,0.12336415581180217
c48018_2021-05,0.12594304071819926
c48018_2021-06,0.1386066688087149
c48018_2021-07,0.14858182449261234
c48018_2021-08,0.15277310340844202
c48018_2021-09,0.14366675687201724
c48018_2021-10,0.14409615988778435
c48018_2021-11,0.14431417742507138
c48018_2021-12,0.17842534915673053
c48018_2022-01,0.22121847402443431
c48018_2022-02,0.2724106819680894
c48018_2022-03,0.2679189126672221
c48018_2022-04,0.2781914921813444
c48018_2022-05,0.27516886116171035
c48018_2022-06,0.27572531077463946
c48018_2022-07,0.27542190705605935
c48018_2022-08,0.27572531077463946
c48018_2022-09,0.29896514908683514
c48018_2022-10,0.2980046554749966
c48018_2022-11,0.29832269389640587
c48018_2022-12,0.2980046554749966
c48018_2023-01,0.34495244041411016
c48018_2023-02,0.45173187856122726
c48018_2023-03,0.6311843559204143
c48018_2023-04,0.40493413866729805
c48018_2023-05,0.5202984483098251
c48018_2023-06,0.4996649057033161
c48018_2023-07,0.554401245372333
c48018_2023-08,0.5575985107186572
c48018_2023-09,0.5213644737598107
c48018_2023-10,0.520399395857796
c48018_2023-11,0.5200213151859105
c48018_2023-12,0.5734714298876147
c48018_2024-01,0.7357805068931272
c48018_2024-02,0.7309302844468508
c48018_2024-03,0.7191620481258012
c48018_2024-04,0.7408492042757804
c48018_2024-05,0.7268416433490185
c48018_2024-06,0.7342359651578239
c48018_2024-07,0.7074679596121093
c48018_2024-08,0.7104793523387798
c48018_2024-09,0.7252035991067047
c48018_2024-10,0.7220587441955453
c48018_2024-11,0.599743775195635
c48018_2024-12,0.7993195809703625
c48018_2025-01,0.9099454604975759
c48018_2025-02,0.9099535788790064
c48018_2025-03,0.9122132914468661
c48018_2025-04,0.9065320783448506
c48018_2025-05,0.9109863407340125
c48018_2025-06,0.9107329065803367
c48018_2025-07,0.9153047389499686
c48018_2025-08,0.9093607540977521
c580aa_2014-03,0.010053105567213876
c580aa_2014-04,0.00881698772186149
c580aa_2014-05,0.008445840251132068
c580aa_2014-06,0.009004195416306269
c580aa_2014-07,0.008732537763672561
c580aa_2014-08,0.008820710617344005
c580aa_2014-09,0.008513661028988437
c580aa_2014-10,0.00865956335732976
c580aa_2014-11,0.010785955764907613
c580aa_2014-12,0.012145236651146061
c580aa_2015-01,0.012973412696192007
c580aa_2015-02,0.017180764550439407
c580aa_2015-03,0.02080502310618126
c580aa_2015-04,0.027217194101438948
c580aa_2015-05,0.028891212436244495
c580aa_2015-06,0.043910051549920365
c580aa_2015-07,0.04622203699085623
c580aa_2015-08,0.05018995215396458
c580aa_2015-09,0.04329754190090227
c580aa_2015-10,0.04627153831547429
c580aa_2015-11,0.10037492517507089
c580aa_2015-12,0.21403582803003035
c580aa_2016-01,0.37090477507068564
c580aa_2016-02,0.28684234749224824
c580aa_2016-03,0.07511327761555592
c580aa_2016-04,0.19933907513866136
c580aa_2016-05,0.1433132130237909
c580aa_2016-06,0.2943496142379639
c580aa_2016-07,0.3444361062352465
c580aa_2016-08,0.3844960125022552
c580aa_2016-09,0.33122916212126075
c580aa_2016-10,0.12664797265945166
c580aa_2016-11,0.12440447696706462
c580aa_2016-12,0.1463871532590561
c580aa_2017-01,0.1677720464219351
c580aa_2017-02,0.26066661057002166
c580aa_2017-03,0.2627886041234808
c580aa_2017-04,0.2526634119384279
c580aa_2017-05,0.2452434019515891
c580aa_2017-06,0.4613755427257728
c580aa_2017-07,0.31987113948506785
c580aa_2017-08,0.42518551802446336
c580aa_2017-09,0.3305094006872089
c580aa_2017-10,0.2734173693299309
c580aa_2017-11,0.19611372881784175
c580aa_2017-12,0.3351768982401522
c580aa_2018-01,0.4614006038027833
c580aa_2018-02,0.30362869440720824
c580aa_2018-03,0.49170711329586136
c580aa_2018-04,0.42966401805185983
c580aa_2018-05,0.5680830431896597
c580aa_2018-06,0.6321228250302956
c580aa_2018-07,0.6107996678518719
c580aa_2018-08,0.617269303460028
c580aa_2018-09,0.5778148329726961
c580aa_2018-10,0.43672308748125005
c580aa_2018-11,0.45755413010786905
c580aa_2018-12,0.5562134018849926
c580aa_2019-01,0.5762083159764447
c580aa_2019-02,0.6136951030958068
c580aa_2019-03,0.6018261954809475
c580aa_2019-04,0.6057537772638463
c580aa_2019-05,0.6713977228677687
c580aa_2019-06,0.8744702219599264
c580aa_2019-07,0.9155268850769837
c580aa_2019-08,0.9317935667437334
c580aa_2019-09,0.9271247970791712
c580aa_2019-10,0.975577184972194
c580aa_2019-11,0.9762915063594677
c580aa_2019-12,0.9770099660867306
c580aa_2020-01,0.980613590628477
c580aa_2020-02,0.9837448955711329
c580aa_2020-03,0.9862987763188968
c580aa_2020-04,0.9881932571024784
c580aa_2020-05,0.9606749108288035
c580aa_2020-06,0.9564204140680168
c580aa_2020-07,0.9513789402057412
c580aa_2020-08,0.9606369738256818
c580aa_2020-09,0.9638087648677112
c580aa_2020-10,0.9660246436943088
c580aa_2020-11,0.9667802584452855
c580aa_2020-12,0.9671253640143622
c580aa_2021-01,0.9911097143182547
c580aa_2021-02,0.9916828189681414
c580aa_2021-03,0.9900954739040867
c580aa_2021-04,0.9910136511397877
c580aa_2021-05,0.9913173880725685
c580aa_2021-06,0.9916210529596986
c580aa_2021-07,0.991235879513927
c580aa_2021-08,0.9912278953467447
c580aa_2021-09,0.9890610589023427
c580aa_2021-10,0.9872771937696732
c580aa_2021-11,0.9885907874724186
c580aa_2021-12,0.988840628167271
c580aa_2022-01,0.9906104585055401
c580aa_2022-02,0.988539992251194
c580aa_2022-03,0.9908401338667859
c580aa_2022-04,0.991339857911292
c580aa_2022-05,0.9912250605749999
c580aa_2022-06,0.9869029046580425
c580aa_2022-07,0.9877932944818844
c580aa_2022-08,0.9916601763134322
c580aa_2022-09,0.9912388840799667
c580aa_2022-10,0.9914002723463594
c580aa_2022-11,0.991413220220481
c580aa_2022-12,0.991335087489027
c580aa_2023-01,0.9907482674122609
c580aa_2023-02,0.9911294734415417
c580aa_2023-03,0.9906504827589618
c580aa_2023-04,0.991368988188158
c580aa_2023-05,0.9917417774050784
c580aa_2023-06,0.9916823793217574
c580aa_2023-07,0.9921152846075679
c580aa_2023-08,0.9922038914155894
c580aa_2023-09,0.9913569512619986
c580aa_2023-10,0.9917193581442738
c580aa_2023-11,0.9919392519637841
c580aa_2023-12,0.9923011253004573
c580aa_2024-01,0.9915741108114897
c580aa_2024-02,0.9920997451030957
c580aa_2024-03,0.9916203050179793
c580aa_2024-04,0.9919571097177197
c580aa_2024-05,0.992094282649829
c580aa_2024-06,0.9920682620686776
c580aa_2024-07,0.9921230186307987
c580aa_2024-08,0.9834491792214135
c580aa_2024-09,0.9881196587676199
c580aa_2024-10,0.9873073437728732
c580aa_2024-11,0.9866007044504574
c580aa_2024-12,0.9869369922481428
c580aa_2025-01,0.9839740901873664
c580aa_2025-02,0.9887349655457496
c580aa_2025-03,0.9871664515860841
c580aa_2025-04,0.9856527784837976
c580aa_2025-05,0.9860700198990806
c580aa_2025-06,0.9817990657455313
c580aa_2025-07,0.9870375681085273
c580aa_2025-08,0.9847245607975029
c580aa_2025-09,0.9829859032585867
c5816f_2014-03,0.009415829955555935
c5816f_2014-04,0.008112002773362596
c5816f_2014-05,0.008861989380742466
c5816f_2014-06,0.010868714752351962
c5816f_2014-07,0.008658171027427237
c5816f_2014-08,0.008916085683401234
c5816f_2014-09,0.007910419793094542
c5816f_2014-10,0.009916866423216025
c5816f_2014-11,0.008193848742722925
c5816f_2014-12,0.008429933637164357
c5816f_2015-01,0.008122486368553037
c5816f_2015-02,0.008608565571536955
c5816f_2015-03,0.007847329016906181
c5816f_2015-04,0.010189828460326879
c5816f_2015-05,0.014357301288380406
c5816f_2015-06,0.01899886369384378
c5816f_2015-07,0.019821481597023884
c5816f_2015-08,0.025187967736081757
c5816f_2015-09,0.026765162403965193
c5816f_2015-10,0.028496401077901738
c5816f_2015-11,0.0510214921960788
c5816f_2015-12,0.07224462016797925
c5816f_2016-01,0.06768440558907061
c5816f_2016-02,0.059139811231881834
c5816f_2016-03,0.055639526469475696
c5816f_2016-04,0.053206964437499865
c5816f_2016-05,0.05817123125680081
c5816f_2016-06,0.09827696106773426
c5816f_2016-07,0.08295972720844622
c5816f_2016-08,0.10652220626056484
c5816f_2016-09,0.06225190732590138
c5816f_2016-10,0.05676164793940494
c5816f_2016-11,0.060319593799883296
c5816f_2016-12,0.06637887874238012
c5816f_2017-01,0.07601458096702042
c5816f_2017-02,0.08675792039473214
c5816f_2017-03,0.112937736977329
c5816f_2017-04,0.09642797621145069
c5816f_2017-05,0.11534777224301612
c5816f_2017-06,0.1364380704461847
c5816f_2017-07,0.10742029165812265
c5816f_2017-08,0.10966064385719308
c5816f_2017-09,0.08424133153495084
c5816f_2017-10,0.08479007357578905
c5816f_2017-11,0.11147720602102174
c5816f_2017-12,0.12974404835663259
c5816f_2018-01,0.12412456099580833
c5816f_2018-02,0.12522685909192313
c5816f_2018-03,0.11889440045908786
c5816f_2018-04,0.14198303015118832
c5816f_2018-05,0.17785145256926269
c5816f_2018-06,0.20315506039955994
c5816f_2018-07,0.22423222399432277
c5816f_2018-08,0.25372568776693916
c5816f_2018-09,0.24840545317673332
c5816f_2018-10,0.17388068541983248
c5816f_2018-11,0.1949345965097247
c5816f_2018-12,0.2281803827496197
c5816f_2019-01,0.2960382352794435
c5816f_2019-02,0.2975241684177076
c5816f_2019-03,0.32168743272924544
c5816f_2019-04,0.3597965297989686
c5816f_2019-05,0.3411143641138469
c5816f_2019-06,0.5175890399970431
c5816f_2019-07,0.5361521610832742
c5816f_2019-08,0.6319940898343016
c5816f_2019-09,0.682079045970534
c5816f_2019-10,0.6305434085272108
c5816f_2019-11,0.6079319972908951
c5816f_2019-12,0.5761215351497548
c5816f_2020-01,0.5623751093711755
c5816f_2020-02,0.5585762972971493
c5816f_2020-03,0.5422928488352112
c5816f_2020-04,0.6150020090875269
c5816f_2020-05,0.6605277021628528
c5816f_2020-06,0.6712568489662533
c5816f_2020-07,0.63100767550813
c5816f_2020-08,0.6502016166178444
c5816f_2020-09,0.597357606725035
c5816f_2020-10,0.5754846546195423
c5816f_2020-11,0.5897124962473906
c5816f_2020-12,0.6021147334529238
c5816f_2021-01,0.650440649591413
c5816f_2021-02,0.6307771289356037
c5816f_2021-03,0.628176320547159
c5816f_2021-04,0.726816750308201
c5816f_2021-05,0.7412578903012265
c5816f_2021-06,0.7415062159292337
c5816f_2021-07,0.7239438094750995
c5816f_2021-08,0.7213837772970173
c5816f_2021-09,0.7467085645442268
c5816f_2021-10,0.7114033423993165
c5816f_2021-11,0.7126325984684612
c5816f_2021-12,0.6705170282468725
c5816f_2022-01,0.6509901848614186
c5816f_2022-02,0.6503828993209978
c5816f_2022-03,0.634935221986983
c5816f_2022-04,0.6386316986130086
c5816f_2022-05,0.6508362722138876
c5816f_2022-06,0.6480182643239782
c5816f_2022-07,0.6444492607173871
c5816f_2022-08,0.6584825677311664
c5816f_2022-09,0.5293284731867338
c5816f_2022-10,0.5376424611561176
c5816f_2022-11,0.49574712586839953
c5816f_2022-12,0.479295159281123
c5816f_2023-01,0.4808964372542437
c5816f_2023-02,0.4783751589945192
c5816f_2023-03,0.46670915538964947
c5816f_2023-04,0.5082654389746908
c5816f_2023-05,0.5123172154297944
c5816f_2023-06,0.5134936056893633
c5816f_2023-07,0.5512560475908955
c5816f_2023-08,0.5270365653218154
c5816f_2023-09,0.5378888693030035
c5816f_2023-10,0.49489069291352217
c5816f_2023-11,0.5824958558348561
c5816f_2023-12,0.5305210146694351
c5816f_2024-01,0.6568760139006373
c5816f_2024-02,0.6361368905747797
c5816f_2024-03,0.666467071072502
c5816f_2024-04,0.662804504885144
c5816f_2024-05,0.6719196572534915
c5816f_2024-06,0.7556803054423952
c5816f_2024-07,0.6897465291557928
c5816f_2024-08,0.7300723234694033
c5816f_2024-09,0.6960494164168342
c5816f_2024-10,0.6562607627862399
c5816f_2024-11,0.6535369117550177
c5816f_2024-12,0.6766083507380932
c5816f_2025-01,0.8871662871019989
c5816f_2025-02,0.8930496610044177
c5816f_2025-03,0.894547825126776
c5816f_2025-04,0.8959649888907409
c5816f_2025-05,0.8990665426250312
c5816f_2025-06,0.9072904818580265
c5816f_2025-07,0.9129946734979486
c5816f_2025-08,0.9108560025683039
c5df88_2014-08,0.014653748797809932
c5df88_2014-09,0.012106545769063684
c5df88_2014-10,0.009537466303555626
c5df88_2014-11,0.011122065389535953
c5df88_2014-12,0.015285506805697558
c5df88_2015-01,0.013620350115060558
c5df88_2015-02,0.011342378367635813
c5df88_2015-03,0.012175473825216367
c5df88_2015-04,0.007362679160279462
c5df88_2015-05,0.006641505753582525
c5df88_2015-06,0.00551751882211777
c5df88_2015-07,0.005549400088304304
c5df88_2015-08,0.007739661535189231
c5df88_2015-09,0.009482190802198458
c5df88_2015-10,0.010033907671149943
c5df88_2015-11,0.006842336222214957
c5df88_2015-12,0.007679095440696576
c5df88_2016-01,0.010076354624255076
c5df88_2016-02,0.008386344702837594
c5df88_2016-03,0.009129235523879259
c5df88_2016-05,0.012360028199362086
c5df88_2016-06,0.011409704823234553
c5df88_2016-07,0.013196367493469958
c5df88_2016-08,0.015057394618571555
c5df88_2016-09,0.015035878547591868
c5df88_2016-10,0.013100758616448388
c5df88_2016-11,0.013593716228155993
c5df88_2016-12,0.019893314414843582
c5df88_2017-02,0.021025091283853402
c5df88_2017-03,0.022049053555159178
c5df88_2017-04,0.02222243646320266
c5df88_2017-05,0.024239687844528027
c5df88_2017-06,0.02409616296969496
c5df88_2017-07,0.024519781101999726
c5df88_2017-08,0.02469466145201817
c5df88_2017-09,0.026773738608971445
c5df88_2017-10,0.024526008964455795
c5df88_2017-11,0.03086318234974438
c5df88_2017-12,0.023667593834766104
c5df88_2018-01,0.03581735174108392
c5df88_2018-02,0.036498050108235466
c5df88_2018-03,0.030392104042751052
c5df88_2018-04,0.03022851587617973
c5df88_2018-05,0.02850078145762958
c5df88_2018-06,0.022875179081248947
c5df88_2018-07,0.022617199369757122
c5df88_2018-08,0.025961274031676283
c5df88_2018-09,0.031792278365718595
c5df88_2018-10,0.039932047890256436
c5df88_2018-11,0.037309091842589584
c5df88_2018-12,0.041042312738337534
c5df88_2019-01,0.03857108458808768
c5df88_2019-02,0.034641751856718674
c5df88_2019-03,0.035498980335502306
c5df88_2019-04,0.03164050208261834
c5df88_2019-05,0.030757201454603356
c5df88_2019-06,0.03774562098351554
c5df88_2019-07,0.03607710408427807
c5df88_2019-08,0.035045142449034186
c5df88_2019-09,0.03346833755464828
c5df88_2019-10,0.03072426813548466
c5df88_2019-11,0.0275742694611559
c5df88_2019-12,0.03374696108634987
c5df88_2020-01,0.06650865815078012
c5df88_2020-02,0.0800230349522445
c5df88_2020-03,0.08371810161208273
c5df88_2020-04,0.08476258127104204
c5df88_2020-05,0.0967302948301006
c5df88_2020-06,0.08310371701836419
c5df88_2020-07,0.10623836477089327
c5df88_2020-08,0.13088442861378086
c5df88_2020-09,0.18256802439095016
c5df88_2020-10,0.1772910793849903
c5df88_2020-11,0.19315662338120068
c5df88_2020-12,0.28173010888622835
c5df88_2021-01,0.5002098020756555
c5df88_2021-02,0.46803969082326
c5df88_2021-03,0.4428715979115543
c5df88_2021-04,0.4373636938769721
c5df88_2021-05,0.43193335936335414
c5df88_2021-06,0.46062611507585405
c5df88_2021-07,0.45163710304318155
c5df88_2021-08,0.44929006394916887
c5df88_2021-09,0.42981752587415056
c5df88_2021-10,0.40231718780856046
c5df88_2021-11,0.5626959401319501
c5df88_2021-12,0.5436778033949309
c5df88_2022-01,0.6495419206629467
c5df88_2022-02,0.6808782362225815
c5df88_2022-03,0.6784242200327264
c5df88_2022-04,0.663890045722361
c5df88_2022-05,0.660666562242727
c5df88_2022-06,0.707041227629165
c5df88_2022-07,0.6189284102429502
c5df88_2022-08,0.6066380149184223
c5df88_2022-09,0.6341253805507913
c5df88_2022-10,0.6659713540130162
c5df88_2022-11,0.734403368256982
c5df88_2022-12,0.6841207629422695
c5df88_2023-01,0.7563083176329661
c5df88_2023-02,0.7559844836917305
c5df88_2023-03,0.7212761997734162
c5df88_2023-04,0.7279189295484306
c5df88_2023-05,0.742013555464384
c5df88_2023-06,0.7596755596008458
c5df88_2023-07,0.8172504242604153
c5df88_2023-08,0.8181024333756507
c5df88_2023-09,0.7790619436823787
c5df88_2023-10,0.7545345448898325
c5df88_2023-11,0.7307153989972258
c5df88_2023-12,0.7326392460080077
c5df88_2024-01,0.8442904037424211
c5df88_2024-02,0.8362495942579211
c5df88_2024-03,0.8279072647184276
c5df88_2024-04,0.8216465159364187
c5df88_2024-05,0.8243971578447353
c5df88_2024-06,0.8219939130186863
c5df88_2024-07,0.8210289769840058
c5df88_2024-08,0.8128707421451109
